timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-11 23:00:00+00:00,3458.01,0,863.025,0,0,23,4,10,285,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3636.61,3450.09,3339.06,3316.95,3971.917083333333,472.2377327472362,1,8.14,83.7,5.62,225.9,100.52,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306.87,1
2024-10-12 00:00:00+00:00,3346.32,0,862.4549999999999,0,0,0,5,10,286,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3458.01,3337.3450000000003,3221.08,3170.8050000000003,3972.291041666667,471.71664204306586,1,7.93,84.87,5.94,227.0,100.47,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.6400000000003,1
2024-10-12 01:00:00+00:00,3263.495,0,934.21,0,0,1,5,10,286,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3346.32,3277.45,3177.285,3092.175,3971.709583333333,472.6181113015561,1,7.53,86.41,6.18,231.0,100.43,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3131.405,1
2024-10-12 02:00:00+00:00,3200.525,0,1042.97,0,0,2,5,10,286,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3263.495,3251.58,3114.475,3042.04,3969.582291666666,476.1024577299228,1,7.19,87.12,6.32,232.5,100.36,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.7200000000003,1
2024-10-12 03:00:00+00:00,3139.3050000000003,0,1132.965,0,0,3,5,10,286,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3200.525,3226.73,3090.23,3012.955,3965.939583333333,482.3269703691341,1,6.96,87.45,6.35,232.2,100.26,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112.635,1
2024-10-12 04:00:00+00:00,3130.025,0,1255.065,0,0,4,5,10,286,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3139.3050000000003,3260.3,3149.6800000000003,3030.925,3960.511458333333,491.2638034800997,1,6.63,89.22,6.38,232.2,100.17,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.44,1
2024-10-12 05:00:00+00:00,3211.5,0,1378.0300000000002,0,0,5,5,10,286,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3130.025,3527.375,3425.195,3130.29,3947.35,507.34074235172267,1,6.61,90.59,6.73,236.3,100.11,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121.63,1
2024-10-12 06:00:00+00:00,3444.9350000000004,0,1404.41,0,0,6,5,10,286,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3211.5,4109.635,4018.235,3328.06,3919.654166666666,516.1627420365252,1,6.88,91.44,7.17,239.4,100.04,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.325,1
2024-10-12 07:00:00+00:00,3715.435,0,1519.0700000000002,0,0,7,5,10,286,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3444.9350000000004,4508.549999999999,4408.805,3575.895,3886.607708333333,502.0154587022599,1,7.38,91.56,7.79,239.6,99.98,0.72,34.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473.775,1
2024-10-12 08:00:00+00:00,3976.795,0,1431.485,0,0,8,5,10,286,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3715.435,4544.445,4458.155,3853.405,3862.955625000001,482.6740153883504,1,8.02,91.33,8.25,238.1,99.94,2.7,141.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.15,1
2024-10-12 09:00:00+00:00,4018.845,0,1489.0,0,0,9,5,10,286,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3976.795,4407.025,4346.27,3960.575,3846.781458333333,469.9869675540022,1,8.79,91.3,8.48,239.5,99.91,6.79,225.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.695,1
2024-10-12 10:00:00+00:00,4006.745,0,1749.415,0,0,10,5,10,286,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4018.845,4265.455,4234.389999999999,4014.405,3836.001875,462.8799382594484,1,9.78,90.65,8.54,248.8,99.89,7.4,308.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957.42,1
2024-10-12 11:00:00+00:00,3890.995,0,1788.66,0,0,11,5,10,286,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4006.745,4148.445,4129.0,4082.395,3825.274791666666,458.284708660835,1,10.76,85.75,8.79,268.7,99.88,6.41,392.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033.425,1
2024-10-12 12:00:00+00:00,3844.2,0,2068.115,0,0,12,5,10,286,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3890.995,4065.38,4068.025,4069.03,3816.058958333333,455.4616101251361,1,11.15,76.12,9.68,286.5,99.89,2.29,374.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.755,1
2024-10-12 13:00:00+00:00,3750.64,0,1991.705,0,0,13,5,10,286,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3844.2,4040.23,4007.185,3979.12,3803.992708333333,453.0943907658028,1,11.41,67.53,10.6,291.4,99.95,0.92,360.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.915,1
2024-10-12 14:00:00+00:00,3732.7,0,2161.16,0,0,14,5,10,286,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3750.64,4082.97,4063.845,3958.51,3789.398125,449.343308085625,1,11.33,65.07,11.18,296.3,100.0,0.56,280.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953.81,1
2024-10-12 15:00:00+00:00,3822.53,0,2002.025,0,0,15,5,10,286,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3732.7,4152.775,4177.52,3989.11,3775.6379166666666,442.73984528388064,1,10.64,66.55,11.2,305.0,100.07,0.14,209.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.25,1
2024-10-12 16:00:00+00:00,4010.575,0,1664.75,0,0,16,5,10,286,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3822.53,4354.01,4384.93,4080.975,3761.328125,428.5564143722441,1,9.63,70.63,10.63,308.8,100.2,0.04,98.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4237.795,1
2024-10-12 17:00:00+00:00,4181.505,0,1223.81,0,0,17,5,10,286,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4010.575,4472.295,4477.685,4151.83,3749.211875,411.3469513836688,1,8.51,76.57,9.35,310.4,100.33,0.04,10.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4366.425,1
2024-10-12 18:00:00+00:00,4308.21,0,939.795,0,0,18,5,10,286,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4181.505,4589.445,4668.37,4131.4,3737.49375,389.8124902639264,1,7.61,81.97,8.32,308.8,100.46,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4431.9,1
2024-10-12 19:00:00+00:00,4169.875,0,687.51,0,0,19,5,10,286,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4308.21,4470.975,4586.405000000001,3967.945,3724.9479166666665,369.4954335686476,1,7.07,85.16,7.75,306.5,100.58,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251.58,1
2024-10-12 20:00:00+00:00,3969.47,0,483.825,0,0,20,5,10,286,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4169.875,4217.575,4331.360000000001,3768.28,3714.6102083333335,358.41819779377937,1,6.74,86.39,7.56,305.3,100.69,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989.73,1
2024-10-12 21:00:00+00:00,3740.745,0,400.25,0,0,21,5,10,286,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3969.47,3921.4,3983.81,3511.29,3707.082916666666,355.7737477328948,1,6.38,87.49,7.3,306.8,100.81,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.355,1
2024-10-12 22:00:00+00:00,3503.395,0,304.555,0,0,22,5,10,286,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3740.745,3636.61,3644.59,3338.895,3701.5322916666655,357.95354199095664,1,6.16,87.86,6.89,309.2,100.87,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366.505,1
2024-10-12 23:00:00+00:00,3306.87,0,193.165,0,0,23,5,10,286,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3503.395,3458.01,3450.09,3242.12,3695.2347916666654,363.7073831556285,1,5.65,89.45,6.02,312.5,100.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3222.54,1
2024-10-13 00:00:00+00:00,3150.6400000000003,0,142.785,0,0,0,6,10,287,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3306.87,3346.32,3337.3450000000003,3146.26,3687.0814583333326,373.9191323828127,1,5.28,89.97,5.35,315.5,100.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.945,1
2024-10-13 01:00:00+00:00,3131.405,0,119.38,0,0,1,6,10,287,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3150.6400000000003,3263.495,3277.45,3066.63,3681.5777083333337,381.3238240569782,1,5.53,87.37,4.89,314.6,100.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.285,1
2024-10-13 02:00:00+00:00,3111.7200000000003,0,151.465,0,0,2,6,10,287,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3131.405,3200.525,3251.58,3023.775,3677.877500000001,386.5892244612744,1,5.84,85.71,4.51,310.0,100.95,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064.655,1
2024-10-13 03:00:00+00:00,3112.635,0,245.26,0,0,3,6,10,287,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3111.7200000000003,3139.3050000000003,3226.73,2950.69,3676.76625,388.2394691207433,1,5.85,85.34,4.02,304.7,100.99,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.2,1
2024-10-13 04:00:00+00:00,3096.44,0,301.26,0,0,4,6,10,287,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3112.635,3130.025,3260.3,2928.285,3675.366875,390.3506187469396,1,5.8,84.99,3.55,301.0,101.05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122.4700000000003,1
2024-10-13 05:00:00+00:00,3121.63,0,457.5,0,0,5,6,10,287,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3096.44,3211.5,3527.375,2996.2,3671.6222916666666,395.39240008855177,1,5.8,84.17,3.22,299.8,101.13,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3413.425,1
2024-10-13 06:00:00+00:00,3264.325,0,579.9649999999999,0,0,6,6,10,287,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3121.63,3444.9350000000004,4109.635,3139.84,3664.0968750000006,401.56504921049,1,5.85,82.35,2.63,301.6,101.17,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041.935,1
2024-10-13 07:00:00+00:00,3473.775,0,715.5699999999999,0,0,7,6,10,287,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3264.325,3715.435,4508.549999999999,3335.275,3654.027708333333,403.2480485625752,1,6.15,79.0,1.89,295.3,101.24,0.0,22.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4449.4,1
2024-10-13 08:00:00+00:00,3723.15,0,924.395,0,0,8,6,10,287,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3473.775,3976.795,4544.445,3575.5,3643.459166666666,397.7067549952426,1,6.59,75.32,0.67,281.1,101.26,0.01,82.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4530.014999999999,1
2024-10-13 09:00:00+00:00,3879.695,0,1114.29,0,0,9,6,10,287,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3723.15,4018.845,4407.025,3703.06,3637.66125,392.9825371306967,1,7.1,73.21,0.68,153.1,101.26,0.01,135.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4446.639999999999,1
2024-10-13 10:00:00+00:00,3957.42,0,1144.69,0,0,10,6,10,287,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3879.695,4006.745,4265.455,3757.34,3635.6060416666655,391.0928269549474,1,7.63,71.82,1.97,147.4,101.24,0.01,179.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4367.56,1
2024-10-13 11:00:00+00:00,4033.425,0,1216.475,0,0,11,6,10,287,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3957.42,3890.995,4148.445,3761.335,3641.540625,396.1841866708919,1,8.22,72.11,2.83,156.5,101.23,0.01,191.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301.305,1
2024-10-13 12:00:00+00:00,4045.755,0,1411.9450000000002,0,0,12,6,10,287,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4033.425,3844.2,4065.38,3732.325,3649.9387500000007,402.748690617396,1,8.7,72.49,3.53,160.0,101.18,0.01,177.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4249.915,1
2024-10-13 13:00:00+00:00,3995.915,0,1609.55,0,0,13,6,10,287,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4045.755,3750.64,4040.23,3690.465,3660.158541666667,408.4861683398345,1,9.05,73.28,4.1,163.3,101.12,0.01,146.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182.475,1
2024-10-13 14:00:00+00:00,3953.81,0,1718.815,0,0,14,6,10,287,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3995.915,3732.7,4082.97,3647.67,3669.371458333333,412.665444633452,1,9.26,74.0,4.52,164.6,101.06,0.01,112.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236.235000000001,1
2024-10-13 15:00:00+00:00,4038.25,0,1536.7,0,0,15,6,10,287,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3953.81,3822.53,4152.775,3684.605,3678.3597916666654,418.4551592944894,1,9.45,74.1,4.71,163.3,101.0,0.01,71.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346.95,1
2024-10-13 16:00:00+00:00,4237.795,0,1536.61,0,0,16,6,10,287,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4038.25,4010.575,4354.01,3866.37,3687.8272916666665,428.7422540889377,1,9.41,75.23,4.64,161.9,100.96,0.03,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.59,1
2024-10-13 17:00:00+00:00,4366.425,0,1682.215,0,0,17,6,10,287,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4237.795,4181.505,4472.295,4018.665,3695.5322916666655,439.5259566752151,1,8.95,77.18,4.85,160.9,100.96,0.05,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603.98,1
2024-10-13 18:00:00+00:00,4431.9,0,1733.69,0,0,18,6,10,287,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4366.425,4308.21,4589.445,4139.5,3700.6860416666655,447.6720699957797,1,9.02,77.08,5.19,156.6,100.94,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672.5650000000005,1
2024-10-13 19:00:00+00:00,4251.58,0,1781.655,0,0,19,6,10,287,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4431.9,4169.875,4470.975,4044.955,3704.0904166666655,451.6878593288067,1,9.27,77.41,5.54,156.3,100.9,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4562.77,1
2024-10-13 20:00:00+00:00,3989.73,0,1764.975,0,0,20,6,10,287,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4251.58,3969.47,4217.575,3791.405,3704.9345833333336,452.2240094003008,1,9.38,78.73,5.65,156.7,100.86,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.6,1
2024-10-13 21:00:00+00:00,3668.355,0,1607.51,0,0,21,6,10,287,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3989.73,3740.745,3921.4,3474.425,3701.9183333333335,452.2161897008332,1,9.44,80.56,5.74,156.8,100.83,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.255,1
2024-10-13 22:00:00+00:00,3366.505,0,1421.985,0,0,22,6,10,287,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3668.355,3503.395,3636.61,3212.715,3696.214583333334,455.67903917960587,1,9.32,82.69,5.77,155.2,100.79,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517.495,1
2024-10-13 23:00:00+00:00,3222.54,0,992.805,0,0,23,6,10,287,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3366.505,3306.87,3458.01,3062.425,3692.700833333334,459.1239288501064,1,8.77,86.08,5.71,151.4,100.75,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348.445,1
2024-10-14 00:00:00+00:00,3147.945,0,825.6,0,0,0,0,10,288,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210287e-16,3222.54,3150.6400000000003,3346.32,2968.675,3692.5885416666665,459.26257788622166,1,7.82,91.03,5.42,146.5,100.73,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.855,1
2024-10-14 01:00:00+00:00,3096.285,0,663.815,0,0,1,0,10,288,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210287e-16,3147.945,3131.405,3263.495,2916.525,3691.125208333333,461.1803480755069,1,7.28,93.18,5.02,139.2,100.72,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.435,1
2024-10-14 02:00:00+00:00,3064.655,0,496.54,0,0,2,0,10,288,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,3096.285,3111.7200000000003,3200.525,2915.175,3689.164166666666,463.8436036758711,1,6.98,93.82,4.62,129.0,100.7,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3227.375,1
2024-10-14 03:00:00+00:00,3052.2,0,360.39,0,0,3,0,10,288,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210287e-16,3064.655,3112.635,3139.3050000000003,2903.025,3686.646041666667,467.261016626312,1,6.88,92.99,4.41,118.6,100.67,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.325,1
2024-10-14 04:00:00+00:00,3122.4700000000003,0,293.155,0,0,4,0,10,288,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210287e-16,3052.2,3096.44,3130.025,2966.955,3687.730625,465.8596041921588,1,6.94,91.31,4.34,111.9,100.66,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.145,1
2024-10-14 05:00:00+00:00,3413.425,0,248.15,0,0,5,0,10,288,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210287e-16,3122.4700000000003,3121.63,3211.5,3219.05,3699.88875,454.1023111596628,1,7.12,89.56,4.16,108.2,100.67,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3450.33,1
2024-10-14 06:00:00+00:00,4041.935,0,235.545,0,0,6,0,10,288,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210287e-16,3413.425,3264.325,3444.9350000000004,3803.94,3732.289166666667,449.390402358447,1,7.61,86.64,3.7,107.9,100.72,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.56,1
2024-10-14 07:00:00+00:00,4449.4,0,222.13,0,0,7,0,10,288,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210287e-16,4041.935,3473.775,3715.435,4193.445,3772.940208333333,468.7007052908857,1,8.13,84.42,3.29,107.7,100.78,0.01,38.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389.585,1
2024-10-14 08:00:00+00:00,4530.014999999999,0,235.12,0,0,8,0,10,288,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210287e-16,4449.4,3723.15,3976.795,4243.315,3806.5595833333336,493.2679382377265,1,9.59,81.5,2.99,104.3,100.82,0.0,152.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.755,1
2024-10-14 09:00:00+00:00,4446.639999999999,0,250.97,0,0,9,0,10,288,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210287e-16,4530.014999999999,3879.695,4018.845,4223.445,3830.1822916666665,510.2073887283464,1,11.3,76.33,3.33,100.2,100.85,0.0,247.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412.110000000001,1
2024-10-14 10:00:00+00:00,4367.56,0,300.045,0,0,10,0,10,288,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,4446.639999999999,3957.42,4006.745,4156.075000000001,3847.271458333333,521.4004029690218,1,11.95,72.89,3.95,101.3,100.85,0.0,329.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4375.13,1
2024-10-14 11:00:00+00:00,4301.305,0,243.66,0,0,11,0,10,288,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210287e-16,4367.56,4033.425,3890.995,4131.095,3858.433125,528.3792311354067,1,12.38,72.08,4.28,104.3,100.85,0.0,378.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4367.125,1
2024-10-14 12:00:00+00:00,4249.915,0,225.31,0,0,12,0,10,288,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210287e-16,4301.305,4045.755,3844.2,4101.175,3866.939791666666,533.148071696048,1,12.64,72.06,4.42,110.2,100.84,0.0,407.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407.32,1
2024-10-14 13:00:00+00:00,4182.475,0,226.355,0,0,13,0,10,288,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210287e-16,4249.915,3995.915,3750.64,4069.675,3874.713125,536.4600392910105,1,12.74,72.46,4.2,118.6,100.83,0.0,356.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.31,1
2024-10-14 15:00:00+00:00,4346.95,0,389.5750000000001,0,0,15,0,10,288,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210287e-16,4236.235000000001,4038.25,3822.53,4217.66,3899.3433333333337,548.7258431479271,1,12.44,75.47,3.4,138.3,100.85,0.0,212.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548.6900000000005,1
2024-10-14 16:00:00+00:00,4523.59,0,492.935,0,0,16,0,10,288,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210287e-16,4346.95,4237.795,4010.575,4391.995,3911.2514583333336,559.3875633682242,1,11.64,83.34,2.61,144.7,100.88,0.0,93.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4670.69,1
2024-10-14 17:00:00+00:00,4603.98,0,699.115,0,0,17,0,10,288,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210287e-16,4523.59,4366.425,4181.505,4454.459999999999,3921.149583333333,569.7967139212616,1,10.14,88.09,2.98,146.1,100.91,0.0,7.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4751.105,1
2024-10-14 18:00:00+00:00,4672.5650000000005,0,1054.335,0,0,18,0,10,288,-1.0,-1.8369701987210287e-16,0.0,1.0,-1.0,-1.8369701987210287e-16,4603.98,4431.9,4308.21,4501.6900000000005,3931.177291666667,581.1800817732413,1,9.31,93.57,3.45,144.9,100.92,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4754.92,1
2024-10-14 19:00:00+00:00,4562.77,0,1203.44,0,0,19,0,10,288,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210287e-16,4672.5650000000005,4251.58,4169.875,4409.825,3944.143541666667,592.0095878235006,1,8.94,97.46,3.88,141.4,100.9,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4591.52,1
