timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-11 20:00:00+00:00,4217.575,0,539.41,0,0,20,4,10,285,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4470.975,4331.360000000001,4167.165,3976.495,3974.52,472.2534787682268,1,4150.56,2024-10-18 20:00:00+00:00,1
2024-10-11 21:00:00+00:00,3921.4,0,675.06,0,0,21,4,10,285,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4217.575,3983.81,3836.0,3720.84,3971.919583333334,472.3719125718334,1,3843.51,2024-10-18 21:00:00+00:00,1
2024-10-11 22:00:00+00:00,3636.61,0,797.565,0,0,22,4,10,285,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3921.4,3644.59,3510.07,3466.71,3971.587083333333,472.6150816511922,1,3562.745,2024-10-18 22:00:00+00:00,1
2024-10-11 23:00:00+00:00,3458.01,0,863.025,0,0,23,4,10,285,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3636.61,3450.09,3339.06,3316.95,3971.917083333333,472.2377327472362,1,3409.955,2024-10-18 23:00:00+00:00,1
2024-10-12 00:00:00+00:00,3346.32,0,862.4549999999999,0,0,0,5,10,286,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3458.01,3337.3450000000003,3221.08,3170.8050000000003,3972.291041666667,471.71664204306586,1,3271.1800000000003,2024-10-19 00:00:00+00:00,1
2024-10-12 01:00:00+00:00,3263.495,0,934.21,0,0,1,5,10,286,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3346.32,3277.45,3177.285,3092.175,3971.709583333333,472.6181113015561,1,3186.87,2024-10-19 01:00:00+00:00,1
2024-10-12 02:00:00+00:00,3200.525,0,1042.97,0,0,2,5,10,286,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3263.495,3251.58,3114.475,3042.04,3969.582291666666,476.1024577299228,1,3142.885,2024-10-19 02:00:00+00:00,1
2024-10-12 03:00:00+00:00,3139.3050000000003,0,1132.965,0,0,3,5,10,286,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3200.525,3226.73,3090.23,3012.955,3965.939583333333,482.3269703691341,1,3115.735,2024-10-19 03:00:00+00:00,1
2024-10-12 04:00:00+00:00,3130.025,0,1255.065,0,0,4,5,10,286,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3139.3050000000003,3260.3,3149.6800000000003,3030.925,3960.511458333333,491.2638034800997,1,3115.4,2024-10-19 04:00:00+00:00,1
2024-10-12 05:00:00+00:00,3211.5,0,1378.0300000000002,0,0,5,5,10,286,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3130.025,3527.375,3425.195,3130.29,3947.35,507.34074235172267,1,3208.205,2024-10-19 05:00:00+00:00,1
2024-10-12 06:00:00+00:00,3444.9350000000004,0,1404.41,0,0,6,5,10,286,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3211.5,4109.635,4018.235,3328.06,3919.654166666666,516.1627420365252,1,3460.915,2024-10-19 06:00:00+00:00,1
2024-10-12 07:00:00+00:00,3715.435,0,1519.0700000000002,0,0,7,5,10,286,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3444.9350000000004,4508.549999999999,4408.805,3575.895,3886.607708333333,502.0154587022599,1,3751.315,2024-10-19 07:00:00+00:00,1
2024-10-12 08:00:00+00:00,3976.795,0,1431.485,0,0,8,5,10,286,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3715.435,4544.445,4458.155,3853.405,3862.955625000001,482.6740153883504,1,3966.98,2024-10-19 08:00:00+00:00,1
2024-10-12 09:00:00+00:00,4018.845,0,1489.0,0,0,9,5,10,286,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3976.795,4407.025,4346.27,3960.575,3846.781458333333,469.9869675540022,1,4018.31,2024-10-19 09:00:00+00:00,1
2024-10-12 10:00:00+00:00,4006.745,0,1749.415,0,0,10,5,10,286,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4018.845,4265.455,4234.389999999999,4014.405,3836.001875,462.8799382594484,1,3951.155,2024-10-19 10:00:00+00:00,1
2024-10-12 11:00:00+00:00,3890.995,0,1788.66,0,0,11,5,10,286,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4006.745,4148.445,4129.0,4082.395,3825.274791666666,458.284708660835,1,3846.3,2024-10-19 11:00:00+00:00,1
2024-10-12 12:00:00+00:00,3844.2,0,2068.115,0,0,12,5,10,286,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3890.995,4065.38,4068.025,4069.03,3816.058958333333,455.4616101251361,1,3768.55,2024-10-19 12:00:00+00:00,1
2024-10-12 13:00:00+00:00,3750.64,0,1991.705,0,0,13,5,10,286,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3844.2,4040.23,4007.185,3979.12,3803.992708333333,453.0943907658028,1,3708.635,2024-10-19 13:00:00+00:00,1
2024-10-12 14:00:00+00:00,3732.7,0,2161.16,0,0,14,5,10,286,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3750.64,4082.97,4063.845,3958.51,3789.398125,449.343308085625,1,3698.29,2024-10-19 14:00:00+00:00,1
2024-10-12 15:00:00+00:00,3822.53,0,2002.025,0,0,15,5,10,286,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3732.7,4152.775,4177.52,3989.11,3775.6379166666666,442.73984528388064,1,3834.275,2024-10-19 15:00:00+00:00,1
2024-10-12 16:00:00+00:00,4010.575,0,1664.75,0,0,16,5,10,286,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3822.53,4354.01,4384.93,4080.975,3761.328125,428.5564143722441,1,4037.6,2024-10-19 16:00:00+00:00,1
2024-10-12 17:00:00+00:00,4181.505,0,1223.81,0,0,17,5,10,286,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4010.575,4472.295,4477.685,4151.83,3749.211875,411.3469513836688,1,4179.955,2024-10-19 17:00:00+00:00,1
2024-10-12 18:00:00+00:00,4308.21,0,939.795,0,0,18,5,10,286,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4181.505,4589.445,4668.37,4131.4,3737.49375,389.8124902639264,1,4233.3,2024-10-19 18:00:00+00:00,1
2024-10-12 19:00:00+00:00,4169.875,0,687.51,0,0,19,5,10,286,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4308.21,4470.975,4586.405000000001,3967.945,3724.9479166666665,369.4954335686476,1,4025.1,2024-10-19 19:00:00+00:00,1
2024-10-12 20:00:00+00:00,3969.47,0,483.825,0,0,20,5,10,286,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4169.875,4217.575,4331.360000000001,3768.28,3714.6102083333335,358.41819779377937,1,3797.24,2024-10-19 20:00:00+00:00,1
2024-10-12 21:00:00+00:00,3740.745,0,400.25,0,0,21,5,10,286,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3969.47,3921.4,3983.81,3511.29,3707.082916666666,355.7737477328948,1,3568.21,2024-10-19 21:00:00+00:00,1
2024-10-12 22:00:00+00:00,3503.395,0,304.555,0,0,22,5,10,286,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3740.745,3636.61,3644.59,3338.895,3701.5322916666655,357.95354199095664,1,3355.61,2024-10-19 22:00:00+00:00,1
2024-10-12 23:00:00+00:00,3306.87,0,193.165,0,0,23,5,10,286,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3503.395,3458.01,3450.09,3242.12,3695.2347916666654,363.7073831556285,1,3241.195,2024-10-19 23:00:00+00:00,1
2024-10-13 00:00:00+00:00,3150.6400000000003,0,142.785,0,0,0,6,10,287,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3306.87,3346.32,3337.3450000000003,3146.26,3687.0814583333326,373.9191323828127,1,3164.74,2024-10-20 00:00:00+00:00,1
2024-10-13 01:00:00+00:00,3131.405,0,119.38,0,0,1,6,10,287,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3150.6400000000003,3263.495,3277.45,3066.63,3681.5777083333337,381.3238240569782,1,3113.65,2024-10-20 01:00:00+00:00,1
2024-10-13 02:00:00+00:00,3111.7200000000003,0,151.465,0,0,2,6,10,287,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3131.405,3200.525,3251.58,3023.775,3677.877500000001,386.5892244612744,1,3050.865,2024-10-20 02:00:00+00:00,1
2024-10-13 03:00:00+00:00,3112.635,0,245.26,0,0,3,6,10,287,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3111.7200000000003,3139.3050000000003,3226.73,2950.69,3676.76625,388.2394691207433,1,2969.735,2024-10-20 03:00:00+00:00,1
2024-10-13 04:00:00+00:00,3096.44,0,301.26,0,0,4,6,10,287,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3112.635,3130.025,3260.3,2928.285,3675.366875,390.3506187469396,1,2964.49,2024-10-20 04:00:00+00:00,1
2024-10-13 05:00:00+00:00,3121.63,0,457.5,0,0,5,6,10,287,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3096.44,3211.5,3527.375,2996.2,3671.6222916666666,395.39240008855177,1,2977.745,2024-10-20 05:00:00+00:00,1
2024-10-13 06:00:00+00:00,3264.325,0,579.9649999999999,0,0,6,6,10,287,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3121.63,3444.9350000000004,4109.635,3139.84,3664.0968750000006,401.56504921049,1,3121.505,2024-10-20 06:00:00+00:00,1
2024-10-13 07:00:00+00:00,3473.775,0,715.5699999999999,0,0,7,6,10,287,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3264.325,3715.435,4508.549999999999,3335.275,3654.027708333333,403.2480485625752,1,3307.8,2024-10-20 07:00:00+00:00,1
2024-10-13 08:00:00+00:00,3723.15,0,924.395,0,0,8,6,10,287,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3473.775,3976.795,4544.445,3575.5,3643.459166666666,397.7067549952426,1,3548.9,2024-10-20 08:00:00+00:00,1
2024-10-13 09:00:00+00:00,3879.695,0,1114.29,0,0,9,6,10,287,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3723.15,4018.845,4407.025,3703.06,3637.66125,392.9825371306967,1,3694.67,2024-10-20 09:00:00+00:00,1
2024-10-13 10:00:00+00:00,3957.42,0,1144.69,0,0,10,6,10,287,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3879.695,4006.745,4265.455,3757.34,3635.6060416666655,391.0928269549474,1,3804.6,2024-10-20 10:00:00+00:00,1
2024-10-13 11:00:00+00:00,4033.425,0,1216.475,0,0,11,6,10,287,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3957.42,3890.995,4148.445,3761.335,3641.540625,396.1841866708919,1,3896.875,2024-10-20 11:00:00+00:00,1
2024-10-13 12:00:00+00:00,4045.755,0,1411.9450000000002,0,0,12,6,10,287,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4033.425,3844.2,4065.38,3732.325,3649.9387500000007,402.748690617396,1,3916.345,2024-10-20 12:00:00+00:00,1
2024-10-13 13:00:00+00:00,3995.915,0,1609.55,0,0,13,6,10,287,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4045.755,3750.64,4040.23,3690.465,3660.158541666667,408.4861683398345,1,3878.715,2024-10-20 13:00:00+00:00,1
2024-10-13 14:00:00+00:00,3953.81,0,1718.815,0,0,14,6,10,287,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3995.915,3732.7,4082.97,3647.67,3669.371458333333,412.665444633452,1,3942.34,2024-10-20 14:00:00+00:00,1
2024-10-13 15:00:00+00:00,4038.25,0,1536.7,0,0,15,6,10,287,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3953.81,3822.53,4152.775,3684.605,3678.3597916666654,418.4551592944894,1,4004.72,2024-10-20 15:00:00+00:00,1
2024-10-13 16:00:00+00:00,4237.795,0,1536.61,0,0,16,6,10,287,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4038.25,4010.575,4354.01,3866.37,3687.8272916666665,428.7422540889377,1,4140.21,2024-10-20 16:00:00+00:00,1
2024-10-13 17:00:00+00:00,4366.425,0,1682.215,0,0,17,6,10,287,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4237.795,4181.505,4472.295,4018.665,3695.5322916666655,439.5259566752151,1,4274.02,2024-10-20 17:00:00+00:00,1
2024-10-13 18:00:00+00:00,4431.9,0,1733.69,0,0,18,6,10,287,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4366.425,4308.21,4589.445,4139.5,3700.6860416666655,447.6720699957797,1,4348.32,2024-10-20 18:00:00+00:00,1
2024-10-13 19:00:00+00:00,4251.58,0,1781.655,0,0,19,6,10,287,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4431.9,4169.875,4470.975,4044.955,3704.0904166666655,451.6878593288067,1,4146.455,2024-10-20 19:00:00+00:00,1
2024-10-13 20:00:00+00:00,3989.73,0,1764.975,0,0,20,6,10,287,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4251.58,3969.47,4217.575,3791.405,3704.9345833333336,452.2240094003008,1,3884.375,2024-10-20 20:00:00+00:00,1
2024-10-13 21:00:00+00:00,3668.355,0,1607.51,0,0,21,6,10,287,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3989.73,3740.745,3921.4,3474.425,3701.9183333333335,452.2161897008332,1,3571.97,2024-10-20 21:00:00+00:00,1
2024-10-13 22:00:00+00:00,3366.505,0,1421.985,0,0,22,6,10,287,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3668.355,3503.395,3636.61,3212.715,3696.214583333334,455.67903917960587,1,3279.655,2024-10-20 22:00:00+00:00,1
2024-10-13 23:00:00+00:00,3222.54,0,992.805,0,0,23,6,10,287,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3366.505,3306.87,3458.01,3062.425,3692.700833333334,459.1239288501064,1,3169.275,2024-10-20 23:00:00+00:00,1
2024-10-14 00:00:00+00:00,3147.945,0,825.6,0,0,0,0,10,288,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,3222.54,3150.6400000000003,3346.32,2968.675,3692.5885416666665,459.26257788622166,1,3064.88,2024-10-21 00:00:00+00:00,1
2024-10-14 01:00:00+00:00,3096.285,0,663.815,0,0,1,0,10,288,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,3147.945,3131.405,3263.495,2916.525,3691.125208333333,461.1803480755069,1,3028.915,2024-10-21 01:00:00+00:00,1
2024-10-14 02:00:00+00:00,3064.655,0,496.54,0,0,2,0,10,288,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,3096.285,3111.7200000000003,3200.525,2915.175,3689.164166666666,463.8436036758711,1,3005.0550000000003,2024-10-21 02:00:00+00:00,1
2024-10-14 03:00:00+00:00,3052.2,0,360.39,0,0,3,0,10,288,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210292e-16,3064.655,3112.635,3139.3050000000003,2903.025,3686.646041666667,467.261016626312,1,2982.235,2024-10-21 03:00:00+00:00,1
2024-10-14 04:00:00+00:00,3122.4700000000003,0,293.155,0,0,4,0,10,288,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210292e-16,3052.2,3096.44,3130.025,2966.955,3687.730625,465.8596041921588,1,3049.2250000000004,2024-10-21 04:00:00+00:00,1
2024-10-14 05:00:00+00:00,3413.425,0,248.15,0,0,5,0,10,288,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210292e-16,3122.4700000000003,3121.63,3211.5,3219.05,3699.88875,454.1023111596628,1,3314.885,2024-10-21 05:00:00+00:00,1
2024-10-14 06:00:00+00:00,4041.935,0,235.545,0,0,6,0,10,288,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210292e-16,3413.425,3264.325,3444.9350000000004,3803.94,3732.289166666667,449.390402358447,1,3885.735,2024-10-21 06:00:00+00:00,1
2024-10-14 07:00:00+00:00,4449.4,0,222.13,0,0,7,0,10,288,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,4041.935,3473.775,3715.435,4193.445,3772.940208333333,468.7007052908857,1,4229.280000000001,2024-10-21 07:00:00+00:00,1
2024-10-14 08:00:00+00:00,4530.014999999999,0,235.12,0,0,8,0,10,288,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210292e-16,4449.4,3723.15,3976.795,4243.315,3806.5595833333336,493.2679382377265,1,4303.885,2024-10-21 08:00:00+00:00,1
2024-10-14 09:00:00+00:00,4446.639999999999,0,250.97,0,0,9,0,10,288,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210292e-16,4530.014999999999,3879.695,4018.845,4223.445,3830.1822916666665,510.2073887283464,1,4234.379999999999,2024-10-21 09:00:00+00:00,1
2024-10-14 10:00:00+00:00,4367.56,0,300.045,0,0,10,0,10,288,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,4446.639999999999,3957.42,4006.745,4156.075000000001,3847.271458333333,521.4004029690218,1,4121.01,2024-10-21 10:00:00+00:00,1
2024-10-14 11:00:00+00:00,4301.305,0,243.66,0,0,11,0,10,288,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210292e-16,4367.56,4033.425,3890.995,4131.095,3858.433125,528.3792311354067,1,4085.245,2024-10-21 11:00:00+00:00,1
2024-10-14 12:00:00+00:00,4249.915,0,225.31,0,0,12,0,10,288,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,4301.305,4045.755,3844.2,4101.175,3866.939791666666,533.148071696048,1,4039.495,2024-10-21 12:00:00+00:00,1
2024-10-14 13:00:00+00:00,4182.475,0,226.355,0,0,13,0,10,288,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,4249.915,3995.915,3750.64,4069.675,3874.713125,536.4600392910105,1,4048.265,2024-10-21 13:00:00+00:00,1
2024-10-14 14:00:00+00:00,4236.235000000001,0,263.945,0,0,14,0,10,288,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210292e-16,4182.475,3953.81,3732.7,4105.135,3886.4808333333335,541.345901307396,1,4102.465,2024-10-21 14:00:00+00:00,1
2024-10-14 15:00:00+00:00,4346.95,0,389.5750000000001,0,0,15,0,10,288,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210292e-16,4236.235000000001,4038.25,3822.53,4217.66,3899.3433333333337,548.7258431479271,1,4247.18,2024-10-21 15:00:00+00:00,1
2024-10-14 16:00:00+00:00,4523.59,0,492.935,0,0,16,0,10,288,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,4346.95,4237.795,4010.575,4391.995,3911.2514583333336,559.3875633682242,1,4440.145,2024-10-21 16:00:00+00:00,1
2024-10-14 17:00:00+00:00,4603.98,0,699.115,0,0,17,0,10,288,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,4523.59,4366.425,4181.505,4454.459999999999,3921.149583333333,569.7967139212616,1,4552.98,2024-10-21 17:00:00+00:00,1
2024-10-14 18:00:00+00:00,4672.5650000000005,0,1054.335,0,0,18,0,10,288,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,4603.98,4431.9,4308.21,4501.6900000000005,3931.177291666667,581.1800817732413,1,4605.96,2024-10-21 18:00:00+00:00,1
2024-10-14 19:00:00+00:00,4562.77,0,1203.44,0,0,19,0,10,288,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210292e-16,4672.5650000000005,4251.58,4169.875,4409.825,3944.143541666667,592.0095878235006,1,4408.475,2024-10-21 19:00:00+00:00,1
2024-10-14 20:00:00+00:00,4283.6,0,1448.33,0,0,20,0,10,288,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210292e-16,4562.77,3989.73,3969.47,4144.685,3956.388125,596.0189427957198,1,4159.805,2024-10-21 20:00:00+00:00,1
2024-10-14 21:00:00+00:00,3860.255,0,1657.805,0,0,21,0,10,288,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210292e-16,4283.6,3668.355,3740.745,3782.23,3964.383958333333,593.2677172696136,1,3833.63,2024-10-21 21:00:00+00:00,1
2024-10-14 22:00:00+00:00,3517.495,0,1717.415,0,0,22,0,10,288,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210292e-16,3860.255,3366.505,3503.395,3470.685,3970.6752083333336,587.4237051875372,1,3492.82,2024-10-21 22:00:00+00:00,1
2024-10-14 23:00:00+00:00,3348.445,0,1852.555,0,0,23,0,10,288,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210292e-16,3517.495,3222.54,3306.87,3304.495,3975.92125,580.9787714415701,1,3348.375,2024-10-21 23:00:00+00:00,1
2024-10-15 00:00:00+00:00,3244.855,0,1598.895,0,0,0,1,10,289,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3348.445,3147.945,3150.6400000000003,3192.36,3979.959166666666,575.2828239310992,1,3229.7200000000003,2024-10-22 00:00:00+00:00,1
2024-10-15 01:00:00+00:00,3216.435,0,1407.735,0,0,1,1,10,289,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3244.855,3096.285,3131.405,3132.33,3984.9654166666674,567.7317627513634,1,3181.55,2024-10-22 01:00:00+00:00,1
