timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-21 08:00:00+00:00,3421.32,gbr_small,t_plus_168,3919.35643701872,4326.164607122039,4494.335290406906,3796.549481134484,4326.164607122039,4617.142246291142
2024-12-21 09:00:00+00:00,3659.775,gbr_small,t_plus_168,4050.770475155729,4524.150668235965,4847.186828308194,3927.9635192714927,4524.150668235965,4969.99378419243
2024-12-21 10:00:00+00:00,3881.645,gbr_small,t_plus_168,4140.50499874368,4567.385417514128,4957.480647797093,4017.6980428594434,4567.385417514128,5080.2876036813295
2024-12-21 11:00:00+00:00,4016.495,gbr_small,t_plus_168,4261.545269064298,4596.344194661218,4979.426690961894,4138.738313180062,4596.344194661218,5102.23364684613
2024-12-21 12:00:00+00:00,4072.03,gbr_small,t_plus_168,4251.075093495698,4612.906933238344,4997.714274698151,4128.2681376114615,4612.906933238344,5120.521230582387
2024-12-21 13:00:00+00:00,4107.3,gbr_small,t_plus_168,4223.919077291925,4620.266254475336,4959.332307546793,4101.112121407688,4620.266254475336,5082.13926343103
2024-12-21 14:00:00+00:00,4063.765,gbr_small,t_plus_168,4179.371304204713,4670.959055731249,4933.143213269884,4056.5643483204767,4670.959055731249,5055.95016915412
2024-12-21 15:00:00+00:00,4087.61,gbr_small,t_plus_168,4170.991662739312,4674.058589449779,4941.980942488107,4048.184706855076,4674.058589449779,5064.787898372343
2024-12-21 16:00:00+00:00,4251.035,gbr_small,t_plus_168,4309.497271686047,4797.338631997195,5061.8434480169135,4186.69031580181,4797.338631997195,5184.65040390115
2024-12-21 17:00:00+00:00,4548.4,gbr_small,t_plus_168,4444.321602765489,4999.070492528025,5272.520362229463,4321.514646881253,4999.070492528025,5395.327318113699
2024-12-21 18:00:00+00:00,4541.995,gbr_small,t_plus_168,4449.794112350973,4969.435834468993,5265.449860826067,4326.987156466736,4969.435834468993,5388.256816710304
2024-12-21 19:00:00+00:00,4369.18,gbr_small,t_plus_168,4398.802267415169,4850.1229909351005,5196.823088826522,4275.995311530933,4850.1229909351005,5319.630044710758
2024-12-21 20:00:00+00:00,4172.799999999999,gbr_small,t_plus_168,4334.713176843843,4796.170607837343,5071.817361458324,4211.906220959607,4796.170607837343,5194.62431734256
2024-12-21 21:00:00+00:00,3960.7,gbr_small,t_plus_168,4197.923625121719,4619.468626935352,4794.655817850992,4075.1166692374827,4619.468626935352,4917.462773735228
2024-12-21 22:00:00+00:00,3719.675,gbr_small,t_plus_168,4059.669902413405,4306.376093119007,4474.308811655228,3936.8629465291688,4306.376093119007,4597.115767539464
2024-12-21 23:00:00+00:00,3563.565,gbr_small,t_plus_168,3878.7959901285726,4186.30995693906,4309.805079181346,3755.9890342443364,4186.30995693906,4432.612035065582
2024-12-22 00:00:00+00:00,3448.0950000000003,gbr_small,t_plus_168,3704.1705749338967,3944.74391805973,4035.845020088537,3581.3636190496604,3944.74391805973,4158.651975972773
2024-12-22 01:00:00+00:00,3298.88,gbr_small,t_plus_168,3500.1873780147685,3741.3236712795233,3910.7073867406352,3377.380422130532,3741.3236712795233,4033.5143426248715
2024-12-22 02:00:00+00:00,3156.585,gbr_small,t_plus_168,3431.18212459895,3591.91001109071,3702.64169838862,3308.3751687147137,3591.91001109071,3825.4486542728564
2024-12-22 03:00:00+00:00,3074.67,gbr_small,t_plus_168,3381.49675469983,3537.266175181335,3662.729837265818,3258.689798815594,3537.266175181335,3785.536793150054
2024-12-22 04:00:00+00:00,3008.13,gbr_small,t_plus_168,3366.570924629744,3497.3326730855933,3593.11896381226,3243.7639687455076,3497.3326730855933,3715.9259196964963
2024-12-22 05:00:00+00:00,2948.755,gbr_small,t_plus_168,3339.2709407933576,3412.027594433427,3539.9706931593428,3216.4639849091213,3412.027594433427,3662.777649043579
2024-12-22 06:00:00+00:00,3007.99,gbr_small,t_plus_168,3355.858826321058,3555.345257045604,3699.447261073959,3233.051870436822,3555.345257045604,3822.2542169581952
2024-12-22 07:00:00+00:00,3123.01,gbr_small,t_plus_168,3462.392090189816,3696.639628341823,3782.284493698018,3339.5851343055797,3696.639628341823,3905.0914495822544
2024-12-22 08:00:00+00:00,3247.375,gbr_small,t_plus_168,3638.769280984631,3904.437006175517,3860.59768500812,3515.962325100395,3904.437006175517,3983.4046408923564
2024-12-22 09:00:00+00:00,3447.245,gbr_small,t_plus_168,3930.301171816983,4221.248668268185,4154.381132995605,3807.4942159327466,4221.248668268185,4277.188088879841
2024-12-22 10:00:00+00:00,3674.975,gbr_small,t_plus_168,4080.656995673045,4361.327922688428,4345.860732325512,3957.8500397888088,4361.327922688428,4468.667688209748
2024-12-22 11:00:00+00:00,3845.89,gbr_small,t_plus_168,4122.710367939589,4398.027006478245,4403.91023544471,3999.9034120553524,4398.027006478245,4526.717191328947
2024-12-22 12:00:00+00:00,3948.815,gbr_small,t_plus_168,4188.714652859875,4500.154081345675,4614.0495468870495,4065.907696975639,4500.154081345675,4736.856502771286
2024-12-22 13:00:00+00:00,4003.335,gbr_small,t_plus_168,4204.540758222876,4532.422673353388,4673.593999414045,4081.73380233864,4532.422673353388,4796.400955298282
2024-12-22 14:00:00+00:00,3960.46,gbr_small,t_plus_168,4165.055283550297,4483.316603149248,4579.744691782343,4042.2483276660605,4483.316603149248,4702.551647666579
2024-12-22 15:00:00+00:00,4002.785,gbr_small,t_plus_168,4204.938201337744,4551.303759223368,4637.333474117821,4082.131245453508,4551.303759223368,4760.140430002058
2024-12-22 16:00:00+00:00,4129.84,gbr_small,t_plus_168,4316.55289380286,4692.452456483655,4952.078447830342,4193.745937918624,4692.452456483655,5074.885403714578
2024-12-22 17:00:00+00:00,4347.52,gbr_small,t_plus_168,4461.1933212364165,4877.021719862222,5195.806001137405,4338.38636535218,4877.021719862222,5318.612957021641
2024-12-22 18:00:00+00:00,4337.225,gbr_small,t_plus_168,4472.747845476511,4865.38276346542,5199.059103985445,4349.940889592275,4865.38276346542,5321.8660598696815
2024-12-22 19:00:00+00:00,4200.355,gbr_small,t_plus_168,4386.51829863817,4797.473633738386,5119.505084415024,4263.711342753933,4797.473633738386,5242.31204029926
2024-12-22 20:00:00+00:00,4059.13,gbr_small,t_plus_168,4246.682621875715,4767.361071673785,4967.461361338496,4123.875665991479,4767.361071673785,5090.268317222733
2024-12-22 21:00:00+00:00,3911.065,gbr_small,t_plus_168,4240.018040781375,4582.199575365215,4722.659718520653,4117.211084897139,4582.199575365215,4845.466674404889
2024-12-22 22:00:00+00:00,3700.46,gbr_small,t_plus_168,4043.210994078871,4298.557426396496,4492.106521615478,3920.4040381946347,4298.557426396496,4614.913477499715
2024-12-22 23:00:00+00:00,3546.17,gbr_small,t_plus_168,3828.2996304855646,4063.976930617188,4150.993629131563,3705.4926746013284,4063.976930617188,4273.800585015799
2024-12-23 00:00:00+00:00,3396.115,gbr_small,t_plus_168,3768.207831879176,3979.304951073088,4051.160429041149,3645.4008759949397,3979.304951073088,4173.967384925385
2024-12-23 01:00:00+00:00,3174.255,gbr_small,t_plus_168,3562.120151381257,3746.98678729916,3903.3432237868087,3439.313195497021,3746.98678729916,4026.150179671045
2024-12-23 02:00:00+00:00,3074.04,gbr_small,t_plus_168,3464.32625777984,3605.6900657276447,3728.6773117133407,3341.519301895604,3605.6900657276447,3851.484267597577
2024-12-23 03:00:00+00:00,3015.43,gbr_small,t_plus_168,3473.4045524877383,3578.976732264052,3630.724543818803,3350.597596603502,3578.976732264052,3753.531499703039
2024-12-23 04:00:00+00:00,2966.62,gbr_small,t_plus_168,3448.0724789391343,3483.168193221708,3593.747230956622,3325.265523054898,3483.168193221708,3716.554186840858
2024-12-23 05:00:00+00:00,2965.58,gbr_small,t_plus_168,3451.4840944892526,3644.057759057961,3652.0429599980575,3328.6771386050164,3644.057759057961,3774.8499158822938
2024-12-23 06:00:00+00:00,3110.92,gbr_small,t_plus_168,3555.226323825735,3872.750501793325,3926.485151178026,3432.419367941499,3872.750501793325,4049.2921070622624
2024-12-23 07:00:00+00:00,3340.6,gbr_small,t_plus_168,3856.791847410148,4270.603492657643,4455.331418130943,3733.9848915259117,4270.603492657643,4578.13837401518
2024-12-23 08:00:00+00:00,3553.36,gbr_small,t_plus_168,4000.06636451148,4524.970980209359,5012.890338625481,3877.259408627244,4524.970980209359,5135.697294509717
2024-12-23 09:00:00+00:00,3793.595,gbr_small,t_plus_168,4134.133577875673,4628.657640670831,4981.119653482419,4011.3266219914367,4628.657640670831,5103.926609366656
2024-12-23 10:00:00+00:00,4003.35,gbr_small,t_plus_168,4322.916196453354,4885.060436665512,5047.7514102823,4200.109240569118,4885.060436665512,5170.558366166536
2024-12-23 11:00:00+00:00,4075.495,gbr_small,t_plus_168,4477.046907902923,4920.621537009258,5031.909766741917,4354.239952018686,4920.621537009258,5154.716722626154
2024-12-23 12:00:00+00:00,4128.505,gbr_small,t_plus_168,4470.391522518452,5023.580475282492,5082.530344587395,4347.584566634216,5023.580475282492,5205.337300471631
2024-12-23 13:00:00+00:00,4202.584999999999,gbr_small,t_plus_168,4489.368152605297,5023.99684699065,5016.934823694681,4366.561196721061,5023.99684699065,5139.741779578917
2024-12-23 14:00:00+00:00,4148.285,gbr_small,t_plus_168,4474.719689229347,4994.924560356171,5049.845817967665,4351.912733345111,4994.924560356171,5172.652773851902
2024-12-23 15:00:00+00:00,4147.585,gbr_small,t_plus_168,4490.704578371686,4999.969511258393,5091.1458374354215,4367.89762248745,4999.969511258393,5213.952793319658
2024-12-23 16:00:00+00:00,4312.58,gbr_small,t_plus_168,4608.223328724658,5100.949737671965,5291.976797162307,4485.416372840422,5100.949737671965,5414.783753046543
2024-12-23 17:00:00+00:00,4653.31,gbr_small,t_plus_168,4691.99795997941,5186.875899829799,5414.737885069314,4569.191004095173,5186.875899829799,5537.54484095355
2024-12-23 18:00:00+00:00,4639.215,gbr_small,t_plus_168,4711.589684845219,5235.146143642139,5436.289390972171,4588.782728960983,5235.146143642139,5559.096346856407
2024-12-23 19:00:00+00:00,4456.395,gbr_small,t_plus_168,4655.535424576516,5142.4439784583765,5372.300948372565,4532.728468692279,5142.4439784583765,5495.107904256801
2024-12-23 20:00:00+00:00,4278.405000000001,gbr_small,t_plus_168,4597.778085682608,4986.797634965095,5237.085878019517,4474.971129798372,4986.797634965095,5359.892833903753
2024-12-23 21:00:00+00:00,4062.495,gbr_small,t_plus_168,4420.589929840558,4859.487302484217,5039.663517757508,4297.782973956322,4859.487302484217,5162.470473641744
2024-12-23 22:00:00+00:00,3793.11,gbr_small,t_plus_168,4230.745947470068,4548.687862668844,4552.067548680635,4107.938991585832,4548.687862668844,4674.874504564871
2024-12-23 23:00:00+00:00,3622.81,gbr_small,t_plus_168,4038.6922773336537,4291.640837964054,4332.888819064644,3915.8853214494175,4291.640837964054,4455.69577494888
2024-12-24 00:00:00+00:00,3471.4300000000003,gbr_small,t_plus_168,3807.4854962153368,3964.874939217083,4070.150371650849,3684.6785403311005,3964.874939217083,4192.957327535085
2024-12-24 01:00:00+00:00,3287.23,gbr_small,t_plus_168,3616.817851774615,3757.533788395053,3850.5615648083535,3494.010895890379,3757.533788395053,3973.3685206925898
2024-12-24 02:00:00+00:00,3179.45,gbr_small,t_plus_168,3516.0111640711784,3620.181719365809,3704.560513668762,3393.204208186942,3620.181719365809,3827.367469552998
2024-12-24 03:00:00+00:00,3117.87,gbr_small,t_plus_168,3480.377613953412,3558.3974787865677,3649.086658355465,3357.570658069176,3558.3974787865677,3771.893614239701
2024-12-24 04:00:00+00:00,3018.5,gbr_small,t_plus_168,3457.2694911806884,3544.4269117744725,3643.102780720493,3334.462535296452,3544.4269117744725,3765.909736604729
2024-12-24 05:00:00+00:00,2992.375,gbr_small,t_plus_168,3458.939028239744,3609.084623843743,3633.0060145747543,3336.1320723555077,3609.084623843743,3755.8129704589905
2024-12-24 06:00:00+00:00,3136.0550000000003,gbr_small,t_plus_168,3659.561318426245,3878.0157340939018,3883.0338253760474,3536.754362542009,3878.0157340939018,4005.8407812602836
2024-12-24 07:00:00+00:00,3336.9700000000003,gbr_small,t_plus_168,3879.527118745797,4263.03791003949,4442.61469695822,3756.7201628615608,4263.03791003949,4565.421652842456
2024-12-24 08:00:00+00:00,3539.53,gbr_small,t_plus_168,4131.795637771034,4529.282434613566,4921.457811328514,4008.988681886798,4529.282434613566,5044.2647672127505
2024-12-24 09:00:00+00:00,3781.765,gbr_small,t_plus_168,4279.580136260096,4715.678813428151,4932.624220546749,4156.77318037586,4715.678813428151,5055.431176430985
2024-12-24 10:00:00+00:00,4015.585,gbr_small,t_plus_168,4414.085942886972,4747.233442221572,4990.696649429568,4291.278987002735,4747.233442221572,5113.503605313805
2024-12-24 11:00:00+00:00,4183.62,gbr_small,t_plus_168,4506.548038438699,4854.611532192558,5036.70816814109,4383.741082554463,4854.611532192558,5159.515124025326
2024-12-24 12:00:00+00:00,4307.495,gbr_small,t_plus_168,4520.996629914785,4932.091568135055,5075.791519527569,4398.189674030549,4932.091568135055,5198.598475411805
2024-12-24 13:00:00+00:00,4349.66,gbr_small,t_plus_168,4519.520158701593,4909.076840309135,5075.791519527569,4396.713202817356,4909.076840309135,5198.598475411805
2024-12-24 14:00:00+00:00,4299.68,gbr_small,t_plus_168,4507.811456191281,4909.076840309135,5035.648080140025,4385.0045003070445,4909.076840309135,5158.455036024261
2024-12-24 15:00:00+00:00,4307.665,gbr_small,t_plus_168,4468.871639587835,4908.24335495972,5103.863082302488,4346.064683703598,4908.24335495972,5226.670038186724
2024-12-24 16:00:00+00:00,4457.3,gbr_small,t_plus_168,4552.364941002583,4967.463366204219,5176.30817556503,4429.557985118347,4967.463366204219,5299.115131449266
2024-12-24 17:00:00+00:00,4643.4,gbr_small,t_plus_168,4659.191867770436,5205.951177904375,5310.205861429132,4536.3849118862,5205.951177904375,5433.012817313368
2024-12-24 18:00:00+00:00,4574.835,gbr_small,t_plus_168,4692.393418563961,5241.795992759168,5406.458124221544,4569.586462679725,5241.795992759168,5529.26508010578
2024-12-24 19:00:00+00:00,4335.110000000001,gbr_small,t_plus_168,4607.228116419647,5040.223799061304,5251.778221025002,4484.421160535411,5040.223799061304,5374.585176909238
2024-12-24 20:00:00+00:00,4058.27,gbr_small,t_plus_168,4472.8898523467205,4817.506727118943,5026.949354666551,4350.082896462484,4817.506727118943,5149.756310550787
2024-12-24 21:00:00+00:00,3831.86,gbr_small,t_plus_168,4274.394779771761,4659.954354775235,4917.468341979969,4151.587823887525,4659.954354775235,5040.275297864206
2024-12-24 22:00:00+00:00,3673.815,gbr_small,t_plus_168,4146.387962506989,4376.216113847644,4472.539062278506,4023.581006622753,4376.216113847644,4595.346018162742
