timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-06 10:00:00+00:00,4752.65,gbr_small,t_plus_168,4159.349424126749,4393.353559474008,4521.996243995315,4036.5424682425128,4393.353559474008,4644.803199879551
2024-11-06 11:00:00+00:00,4687.905,gbr_small,t_plus_168,4159.349424126749,4393.353559474008,4521.996243995315,4036.5424682425128,4393.353559474008,4644.803199879551
2024-11-06 12:00:00+00:00,4645.295,gbr_small,t_plus_168,4151.824972169435,4409.905698627428,4521.996243995315,4029.0180162851984,4409.905698627428,4644.803199879551
2024-11-06 13:00:00+00:00,4606.83,gbr_small,t_plus_168,4142.963960220127,4409.905698627428,4521.996243995315,4020.1570043358906,4409.905698627428,4644.803199879551
2024-11-06 14:00:00+00:00,4606.825,gbr_small,t_plus_168,4120.924178665357,4372.797376343533,4529.846865951339,3998.117222781121,4372.797376343533,4652.653821835575
2024-11-06 15:00:00+00:00,4696.465,gbr_small,t_plus_168,4151.824972169435,4423.824228259313,4541.44584183742,4029.0180162851984,4423.824228259313,4664.252797721656
2024-11-06 16:00:00+00:00,4891.610000000001,gbr_small,t_plus_168,4248.024315894178,4536.591967314194,4583.216256013405,4125.217360009941,4536.591967314194,4706.023211897641
2024-11-06 17:00:00+00:00,5236.605,gbr_small,t_plus_168,4481.29922268102,4745.798631917902,4853.715098292167,4358.492266796784,4745.798631917902,4976.522054176403
2024-11-06 18:00:00+00:00,5230.695,gbr_small,t_plus_168,4538.983706764344,4790.716305685675,4923.934515194857,4416.176750880108,4790.716305685675,5046.741471079094
2024-11-06 19:00:00+00:00,5004.175,gbr_small,t_plus_168,4398.308247781491,4653.8933439222,4871.901880988763,4275.501291897255,4653.8933439222,4994.708836872999
2024-11-06 20:00:00+00:00,4783.465,gbr_small,t_plus_168,4227.068560540687,4460.10498161585,4601.179770577769,4104.261604656451,4460.10498161585,4723.986726462005
2024-11-06 21:00:00+00:00,4498.219999999999,gbr_small,t_plus_168,4067.718479754546,4231.923526484963,4382.6197044429255,3944.91152387031,4231.923526484963,4505.426660327162
2024-11-06 22:00:00+00:00,4095.06,gbr_small,t_plus_168,3854.129897685214,3956.346922887788,4115.4667191629005,3731.322941800978,3956.346922887788,4238.273675047137
2024-11-06 23:00:00+00:00,3814.555,gbr_small,t_plus_168,3583.3301239600924,3696.660391707747,3747.394876785428,3460.523168075856,3696.660391707747,3870.2018326696643
2024-11-07 00:00:00+00:00,3601.585,gbr_small,t_plus_168,3349.9276740383702,3496.7553556251155,3578.275226918506,3227.120718154134,3496.7553556251155,3701.0821828027424
2024-11-07 01:00:00+00:00,3445.935,gbr_small,t_plus_168,3215.186036047521,3305.4432810680414,3378.336947523925,3092.379080163285,3305.4432810680414,3501.1439034081613
2024-11-07 02:00:00+00:00,3388.2650000000003,gbr_small,t_plus_168,3215.180938353813,3285.62156124025,3330.9746538877207,3092.3739824695767,3285.62156124025,3453.781609771957
2024-11-07 03:00:00+00:00,3346.32,gbr_small,t_plus_168,3160.843452581425,3245.3517615634964,3289.676752895572,3038.036496697189,3245.3517615634964,3412.4837087798082
2024-11-07 04:00:00+00:00,3290.19,gbr_small,t_plus_168,3134.4707621440166,3200.0783572486907,3193.7928994708877,3011.6638062597804,3200.0783572486907,3316.599855355124
2024-11-07 05:00:00+00:00,3308.365,gbr_small,t_plus_168,3196.6589532777707,3298.8794581165994,3303.4722899720264,3073.8519973935345,3298.8794581165994,3426.2792458562626
2024-11-07 06:00:00+00:00,3603.79,gbr_small,t_plus_168,3370.5625161431244,3563.756348166221,3713.842738275057,3247.755560258888,3563.756348166221,3836.649694159293
2024-11-07 07:00:00+00:00,4192.775,gbr_small,t_plus_168,3856.020098715141,3951.740475390372,4082.927728210185,3733.213142830905,3951.740475390372,4205.734684094421
2024-11-07 08:00:00+00:00,4539.445,gbr_small,t_plus_168,4068.64206149884,4217.79993213007,4361.214802743684,3945.835105614604,4217.79993213007,4484.0217586279205
2024-11-07 09:00:00+00:00,4607.860000000001,gbr_small,t_plus_168,4135.407829142266,4371.33235918187,4540.439968782522,4012.6008732580294,4371.33235918187,4663.246924666758
2024-11-07 10:00:00+00:00,4631.02,gbr_small,t_plus_168,4131.4618561659145,4348.741883243407,4537.399784216614,4008.6549002816782,4348.741883243407,4660.20674010085
2024-11-07 11:00:00+00:00,4635.65,gbr_small,t_plus_168,4126.283727431476,4345.280162126954,4520.990370940417,4003.47677154724,4345.280162126954,4643.797326824653
2024-11-07 12:00:00+00:00,4633.545,gbr_small,t_plus_168,4118.759275474163,4344.513782427446,4520.990370940417,3995.9523195899264,4344.513782427446,4643.797326824653
2024-11-07 13:00:00+00:00,4605.32,gbr_small,t_plus_168,4118.759275474163,4370.585346312919,4520.990370940417,3995.9523195899264,4370.585346312919,4643.797326824653
2024-11-07 14:00:00+00:00,4592.35,gbr_small,t_plus_168,4115.076392259291,4347.975503543899,4520.990370940417,3992.269436375055,4347.975503543899,4643.797326824653
2024-11-07 15:00:00+00:00,4644.105,gbr_small,t_plus_168,4127.883377184949,4371.249961529848,4528.916025899692,4005.0764213007124,4371.249961529848,4651.722981783928
2024-11-07 16:00:00+00:00,4801.639999999999,gbr_small,t_plus_168,4201.692158176514,4491.322467750477,4543.671396764948,4078.8852022922774,4491.322467750477,4666.478352649185
2024-11-07 17:00:00+00:00,5112.06,gbr_small,t_plus_168,4457.668955778051,4722.971203955745,4818.860429778958,4334.861999893815,4722.971203955745,4941.667385663194
2024-11-07 18:00:00+00:00,5098.355,gbr_small,t_plus_168,4414.335642104267,4733.05851909888,4902.883067629726,4291.528686220031,4733.05851909888,5025.690023513962
2024-11-07 19:00:00+00:00,4906.63,gbr_small,t_plus_168,4333.583879735847,4522.929171692485,4733.801719487436,4210.776923851611,4522.929171692485,4856.608675371672
2024-11-07 20:00:00+00:00,4713.38,gbr_small,t_plus_168,4182.5225743443325,4414.135677653761,4546.103025345099,4059.7156184600963,4414.135677653761,4668.909981229335
2024-11-07 21:00:00+00:00,4455.389999999999,gbr_small,t_plus_168,4019.487030415496,4186.085180445516,4359.533797480162,3896.68007453126,4186.085180445516,4482.340753364399
2024-11-07 22:00:00+00:00,4106.545,gbr_small,t_plus_168,3793.849242754866,3896.88777772819,4103.017909739365,3671.0422868706296,3896.88777772819,4225.824865623601
2024-11-07 23:00:00+00:00,3837.98,gbr_small,t_plus_168,3572.6730570144077,3675.94219635064,3739.73087305708,3449.8661011301715,3675.94219635064,3862.537828941316
2024-11-08 00:00:00+00:00,3631.97,gbr_small,t_plus_168,3337.487460137154,3482.9541600499383,3608.4113494665953,3214.6805042529177,3482.9541600499383,3731.2183053508315
2024-11-08 01:00:00+00:00,3465.915,gbr_small,t_plus_168,3197.378069956836,3317.6137413848087,3396.5797974767165,3074.5711140726,3317.6137413848087,3519.3867533609528
2024-11-08 02:00:00+00:00,3380.1400000000003,gbr_small,t_plus_168,3165.572776210074,3268.678443624128,3332.171245872676,3042.765820325838,3268.678443624128,3454.9782017569123
2024-11-08 03:00:00+00:00,3330.46,gbr_small,t_plus_168,3120.4735239682896,3258.496457854635,3334.765853085901,2997.6665680840533,3258.496457854635,3457.5728089701374
2024-11-08 04:00:00+00:00,3276.9300000000003,gbr_small,t_plus_168,3135.853603318802,3251.732291040922,3300.957384335112,3013.046647434566,3251.732291040922,3423.764340219348
2024-11-08 05:00:00+00:00,3285.01,gbr_small,t_plus_168,3153.623951679729,3298.652524537604,3343.2709186163133,3030.816995795493,3298.652524537604,3466.0778745005496
2024-11-08 06:00:00+00:00,3560.65,gbr_small,t_plus_168,3360.566367429902,3526.9220107476585,3721.829705848801,3237.759411545666,3526.9220107476585,3844.6366617330373
2024-11-08 07:00:00+00:00,4116.93,gbr_small,t_plus_168,3817.238566092524,3927.579425190079,4065.6011416235824,3694.4316102082876,3927.579425190079,4188.408097507819
2024-11-08 08:00:00+00:00,4456.06,gbr_small,t_plus_168,4037.1274413952,4174.530021962055,4331.248292177425,3914.320485510964,4174.530021962055,4454.055248061662
2024-11-08 09:00:00+00:00,4544.675,gbr_small,t_plus_168,4092.909492545209,4355.154573032512,4529.516683995392,3970.102536660973,4355.154573032512,4652.323639879628
2024-11-08 10:00:00+00:00,4532.37,gbr_small,t_plus_168,4129.73026602961,4376.081980401739,4543.148373634547,4006.9233101453738,4376.081980401739,4665.955329518783
2024-11-08 11:00:00+00:00,4518.485000000001,gbr_small,t_plus_168,4129.73026602961,4368.0282250941,4544.216717147995,4006.9233101453738,4368.0282250941,4667.023673032231
2024-11-08 12:00:00+00:00,4477.469999999999,gbr_small,t_plus_168,4119.153515586751,4376.617773748656,4544.216717147995,3996.346559702515,4376.617773748656,4667.023673032231
2024-11-08 13:00:00+00:00,4436.7,gbr_small,t_plus_168,4119.153515586751,4376.617773748656,4546.053511921254,3996.346559702515,4376.617773748656,4668.86046780549
2024-11-08 14:00:00+00:00,4381.47,gbr_small,t_plus_168,4091.857620675539,4357.796030292699,4502.95773244055,3969.0506647913026,4357.796030292699,4625.764688324786
2024-11-08 15:00:00+00:00,4438.61,gbr_small,t_plus_168,4110.292503637443,4385.692558797487,4559.436865592828,3987.4855477532064,4385.692558797487,4682.243821477065
2024-11-08 16:00:00+00:00,4560.01,gbr_small,t_plus_168,4206.50067012551,4444.691916521593,4568.286235106191,4083.6937142412735,4444.691916521593,4691.0931909904275
2024-11-08 17:00:00+00:00,4844.5650000000005,gbr_small,t_plus_168,4437.866252070883,4703.58900082149,4805.588617403718,4315.059296186647,4703.58900082149,4928.395573287954
2024-11-08 18:00:00+00:00,4846.785,gbr_small,t_plus_168,4478.783599358122,4746.273693088233,4883.3790435195415,4355.976643473886,4746.273693088233,5006.185999403778
2024-11-08 19:00:00+00:00,4670.37,gbr_small,t_plus_168,4326.334098967646,4560.268904618926,4727.150287153903,4203.52714308341,4560.268904618926,4849.9572430381395
2024-11-08 20:00:00+00:00,4437.77,gbr_small,t_plus_168,4157.468759863271,4403.236695960779,4551.547443430063,4034.6618039790346,4403.236695960779,4674.354399314299
2024-11-08 21:00:00+00:00,4165.26,gbr_small,t_plus_168,3976.587192177594,4141.505222464133,4384.778930510845,3853.7802362933576,4141.505222464133,4507.585886395082
2024-11-08 22:00:00+00:00,3882.295,gbr_small,t_plus_168,3824.202811513229,3882.601727437815,3999.654457758933,3701.3958556289926,3882.601727437815,4122.461413643169
2024-11-08 23:00:00+00:00,3709.33,gbr_small,t_plus_168,3591.217297873174,3724.894914302032,3800.6497374741743,3468.410341988938,3724.894914302032,3923.4566933584106
2024-11-09 00:00:00+00:00,3552.42,gbr_small,t_plus_168,3336.914915136257,3507.129332877023,3615.325325289773,3214.107959252021,3507.129332877023,3738.132281174009
2024-11-09 01:00:00+00:00,3364.855,gbr_small,t_plus_168,3190.793976273765,3323.095240297555,3411.3728647415346,3067.987020389529,3323.095240297555,3534.179820625771
2024-11-09 02:00:00+00:00,3301.935,gbr_small,t_plus_168,3158.9886825270023,3285.694682281776,3324.924224539205,3036.181726642766,3285.694682281776,3447.7311804234414
2024-11-09 03:00:00+00:00,3238.76,gbr_small,t_plus_168,3130.5525124040178,3280.8772337470828,3335.091966501805,3007.7455565197815,3280.8772337470828,3457.8989223860412
2024-11-09 04:00:00+00:00,3174.635,gbr_small,t_plus_168,3094.8861259808727,3216.736289796162,3204.466324165344,2972.0791700966365,3216.736289796162,3327.27328004958
2024-11-09 05:00:00+00:00,3144.8500000000004,gbr_small,t_plus_168,3083.609913587583,3186.975963076401,3230.6988770211437,2960.8029577033467,3186.975963076401,3353.50583290538
2024-11-09 06:00:00+00:00,3263.735,gbr_small,t_plus_168,3233.351526506617,3349.00886166516,3527.0846443699907,3110.544570622381,3349.00886166516,3649.891600254227
2024-11-09 07:00:00+00:00,3502.92,gbr_small,t_plus_168,3392.2458549322528,3536.2904561874448,3660.880628164333,3269.4388990480165,3536.2904561874448,3783.687584048569
2024-11-09 08:00:00+00:00,3730.435,gbr_small,t_plus_168,3599.223545989629,3758.969507563296,3912.155248570124,3476.416590105393,3758.969507563296,4034.9622044543603
2024-11-09 09:00:00+00:00,4003.195,gbr_small,t_plus_168,3809.83531905334,3933.248881870326,4245.208572276107,3687.0283631691036,3933.248881870326,4368.015528160343
2024-11-09 10:00:00+00:00,4121.92,gbr_small,t_plus_168,3923.0327480330498,4113.035144944604,4307.934553978827,3800.2257921488135,4113.035144944604,4430.741509863064
2024-11-09 11:00:00+00:00,4122.505,gbr_small,t_plus_168,3983.547411825477,4137.873004043673,4304.577901384124,3860.7404559412407,4137.873004043673,4427.38485726836
2024-11-09 12:00:00+00:00,4138.84,gbr_small,t_plus_168,3972.9706613826174,4143.210764336558,4322.388104530783,3850.163705498381,4143.210764336558,4445.195060415019
2024-11-09 13:00:00+00:00,4104.84,gbr_small,t_plus_168,3972.9706613826174,4183.099340062021,4382.013849637837,3850.163705498381,4183.099340062021,4504.820805522073
2024-11-09 14:00:00+00:00,4086.205,gbr_small,t_plus_168,3972.9706613826174,4153.177555000382,4305.234600138379,3850.163705498381,4153.177555000382,4428.041556022616
2024-11-09 15:00:00+00:00,4125.415,gbr_small,t_plus_168,3980.511313851212,4147.264188141427,4325.573570463836,3857.7043579669757,4147.264188141427,4448.380526348073
2024-11-09 16:00:00+00:00,4270.41,gbr_small,t_plus_168,4076.824595627865,4243.668043480118,4343.111423512643,3954.017639743629,4243.668043480118,4465.91837939688
2024-11-09 17:00:00+00:00,4601.59,gbr_small,t_plus_168,4200.333164814197,4492.536383431636,4539.894837934812,4077.5262089299604,4492.536383431636,4662.701793819048
2024-11-09 18:00:00+00:00,4586.549999999999,gbr_small,t_plus_168,4254.581031122864,4547.918193360085,4676.956374672236,4131.774075238628,4547.918193360085,4799.763330556472
2024-11-09 19:00:00+00:00,4374.775,gbr_small,t_plus_168,4133.346388433139,4361.928486843681,4557.114619316453,4010.5394325489024,4361.928486843681,4679.921575200689
2024-11-09 20:00:00+00:00,4185.55,gbr_small,t_plus_168,4002.28215776255,4159.374061173297,4402.400877460667,3879.475201878314,4159.374061173297,4525.2078333449035
2024-11-09 21:00:00+00:00,3977.92,gbr_small,t_plus_168,3814.717876647644,3936.771636768221,4050.7319154939696,3691.910920763408,3936.771636768221,4173.538871378206
2024-11-09 22:00:00+00:00,3732.415,gbr_small,t_plus_168,3583.6202851577,3711.420377783672,3792.12206717926,3460.8133292734638,3711.420377783672,3914.929023063496
2024-11-09 23:00:00+00:00,3580.65,gbr_small,t_plus_168,3427.143365529972,3536.0451039080367,3611.960218739157,3304.336409645736,3536.0451039080367,3734.767174623393
2024-11-10 00:00:00+00:00,3454.89,gbr_small,t_plus_168,3266.2614159403474,3409.775697193053,3454.55984428096,3143.454460056111,3409.775697193053,3577.3668001651963
2024-11-10 01:00:00+00:00,3278.065,gbr_small,t_plus_168,3166.9368187516684,3210.0283656965607,3315.257561794308,3044.129862867432,3210.0283656965607,3438.0645176785442
2024-11-10 02:00:00+00:00,3201.825,gbr_small,t_plus_168,3092.7858616641925,3139.0810995203205,3210.4314157096123,2969.978905779956,3139.0810995203205,3333.2383715938486
2024-11-10 03:00:00+00:00,3139.12,gbr_small,t_plus_168,3073.204695290472,3115.4711261024486,3166.422808835006,2950.397739406236,3115.4711261024486,3289.229764719242
2024-11-10 04:00:00+00:00,3074.28,gbr_small,t_plus_168,3037.906994776975,3051.5824412585243,3126.8545157257417,2915.1000388927387,3051.5824412585243,3249.661471609978
2024-11-10 05:00:00+00:00,3044.62,gbr_small,t_plus_168,3007.380669522044,3027.901801050096,3134.593651128271,2884.573713637808,3027.901801050096,3257.4006070125074
2024-11-10 06:00:00+00:00,3092.29,gbr_small,t_plus_168,3082.945789254365,3125.687904384496,3399.945043283378,2960.138833370129,3125.687904384496,3522.751999167614
2024-11-10 07:00:00+00:00,3247.985,gbr_small,t_plus_168,3217.046485314981,3308.8218325367234,3497.477227387484,3094.239529430745,3308.8218325367234,3620.2841832717204
2024-11-10 08:00:00+00:00,3429.635,gbr_small,t_plus_168,3348.9585516025154,3491.394529610141,3569.836397263186,3226.151595718279,3491.394529610141,3692.643353147422
2024-11-10 09:00:00+00:00,3682.055,gbr_small,t_plus_168,3578.7588263228217,3693.6935311642974,3774.961909036087,3455.9518704385855,3693.6935311642974,3897.7688649203233
2024-11-10 10:00:00+00:00,3881.9,gbr_small,t_plus_168,3775.5008427337702,3931.629716678667,4132.823003116208,3652.693886849534,3931.629716678667,4255.629959000445
2024-11-10 11:00:00+00:00,3988.66,gbr_small,t_plus_168,3869.0651260661352,3980.93677430744,4228.802847489017,3746.258170181899,3980.93677430744,4351.609803373253
2024-11-10 12:00:00+00:00,4052.49,gbr_small,t_plus_168,3932.6013631720007,4069.696631922015,4294.013639372903,3809.7944072877644,4069.696631922015,4416.820595257139
2024-11-10 13:00:00+00:00,4068.715,gbr_small,t_plus_168,3940.843188164296,4097.33562587069,4294.013639372903,3818.0362322800597,4097.33562587069,4416.820595257139
2024-11-10 14:00:00+00:00,4079.61,gbr_small,t_plus_168,3933.4897609647087,4060.243389264501,4246.548448122903,3810.6828050804725,4060.243389264501,4369.355404007139
2024-11-10 15:00:00+00:00,4119.735,gbr_small,t_plus_168,3932.6013631720007,4063.728566737937,4249.500259707226,3809.7944072877644,4063.728566737937,4372.307215591462
2024-11-10 16:00:00+00:00,4307.705,gbr_small,t_plus_168,4022.431690819288,4121.579026165671,4322.758942733607,3899.624734935052,4121.579026165671,4445.565898617843
2024-11-10 17:00:00+00:00,4624.605,gbr_small,t_plus_168,4133.444079006186,4281.937085728854,4533.116341320365,4010.63712312195,4281.937085728854,4655.923297204601
2024-11-10 18:00:00+00:00,4657.35,gbr_small,t_plus_168,4167.493399406539,4454.664805218172,4558.858285265811,4044.6864435223024,4454.664805218172,4681.665241150047
2024-11-10 19:00:00+00:00,4530.055,gbr_small,t_plus_168,4143.258809545795,4367.362945457144,4510.570099499152,4020.4518536615587,4367.362945457144,4633.377055383388
2024-11-10 20:00:00+00:00,4338.32,gbr_small,t_plus_168,4019.406966134259,4200.491169632283,4413.172309914748,3896.600010250023,4200.491169632283,4535.979265798985
2024-11-10 21:00:00+00:00,4099.81,gbr_small,t_plus_168,3841.9635321559153,3989.199022832419,4184.421609782447,3719.156576271679,3989.199022832419,4307.228565666684
2024-11-10 22:00:00+00:00,3790.38,gbr_small,t_plus_168,3554.4458278180728,3705.002131165588,3759.07573014416,3431.6388719338365,3705.002131165588,3881.882686028396
2024-11-10 23:00:00+00:00,3579.58,gbr_small,t_plus_168,3337.1536942789544,3474.1283857533517,3598.7752975825324,3214.346738394718,3474.1283857533517,3721.5822534667686
2024-11-11 00:00:00+00:00,3442.885,gbr_small,t_plus_168,3211.3280038774164,3350.7573737876,3431.951392347863,3088.52104799318,3350.7573737876,3554.7583482320993
2024-11-11 01:00:00+00:00,3311.625,gbr_small,t_plus_168,3079.380872688913,3196.8586303374263,3265.38350469625,2956.5739168046766,3196.8586303374263,3388.190460580486
2024-11-11 02:00:00+00:00,3261.825,gbr_small,t_plus_168,3055.886995603725,3114.8617234130866,3175.920633001497,2933.080039719489,3114.8617234130866,3298.7275888857334
2024-11-11 03:00:00+00:00,3236.695,gbr_small,t_plus_168,3023.4693148747247,3089.593402491149,3167.839647422208,2900.6623589904884,3089.593402491149,3290.6466033064444
2024-11-11 04:00:00+00:00,3213.45,gbr_small,t_plus_168,3005.733133450294,3058.5267775844227,3163.52789789773,2882.926177566058,3058.5267775844227,3286.334853781966
2024-11-11 05:00:00+00:00,3271.245,gbr_small,t_plus_168,3041.2176277780677,3150.878079166412,3233.3013194150067,2918.4106718938315,3150.878079166412,3356.108275299243
2024-11-11 06:00:00+00:00,3570.84,gbr_small,t_plus_168,3150.2376988816904,3487.571363837796,3635.3322415775,3027.430742997454,3487.571363837796,3758.1391974617363
2024-11-11 07:00:00+00:00,4165.51,gbr_small,t_plus_168,3529.7905606094478,4005.009881974027,4157.612151363389,3406.9836047252115,4005.009881974027,4280.419107247625
2024-11-11 08:00:00+00:00,4550.42,gbr_small,t_plus_168,3686.732248580519,4171.149748267579,4412.42936659892,3563.9252926962827,4171.149748267579,4535.236322483156
2024-11-11 09:00:00+00:00,4714.055,gbr_small,t_plus_168,3905.825972944656,4348.958318141746,4647.095021118088,3783.0190170604196,4348.958318141746,4769.901977002324
2024-11-11 10:00:00+00:00,4756.83,gbr_small,t_plus_168,3924.888300340512,4352.638418518607,4671.81390854623,3802.081344456276,4352.638418518607,4794.620864430466
2024-11-11 11:00:00+00:00,4782.775,gbr_small,t_plus_168,4001.3047328261327,4395.890396530403,4667.858409881423,3878.4977769418965,4395.890396530403,4790.665365765659
2024-11-11 12:00:00+00:00,4796.08,gbr_small,t_plus_168,3992.264149891308,4386.389186613622,4647.095021118088,3869.457194007072,4386.389186613622,4769.901977002324
2024-11-11 13:00:00+00:00,4780.745000000001,gbr_small,t_plus_168,4001.014394681436,4386.364725261394,4648.475722557188,3878.2074387971998,4386.364725261394,4771.282678441425
2024-11-11 14:00:00+00:00,4768.75,gbr_small,t_plus_168,4001.014394681436,4374.154419292645,4648.475722557188,3878.2074387971998,4374.154419292645,4771.282678441425
2024-11-11 15:00:00+00:00,4834.12,gbr_small,t_plus_168,4005.939101012361,4424.516492809118,4650.635610560432,3883.1321451281246,4424.516492809118,4773.442566444668
2024-11-11 16:00:00+00:00,5002.030000000001,gbr_small,t_plus_168,4094.1972784250047,4584.050343287287,4681.540515300196,3971.3903225407685,4584.050343287287,4804.347471184432
2024-11-11 17:00:00+00:00,5258.14,gbr_small,t_plus_168,4378.99191900118,4778.758142395189,4954.701121301553,4256.184963116943,4778.758142395189,5077.508077185789
2024-11-11 18:00:00+00:00,5173.38,gbr_small,t_plus_168,4429.989971374102,4833.485447462695,5049.898498373805,4307.183015489866,4833.485447462695,5172.705454258041
2024-11-11 19:00:00+00:00,4957.32,gbr_small,t_plus_168,4318.52082224892,4760.031051303433,4941.008507269336,4195.713866364684,4760.031051303433,5063.815463153573
2024-11-11 20:00:00+00:00,4756.405000000001,gbr_small,t_plus_168,4140.764660756023,4533.315295715092,4721.585602398638,4017.9577048717865,4533.315295715092,4844.392558282874
2024-11-11 21:00:00+00:00,4478.745,gbr_small,t_plus_168,3955.81802238692,4300.754872188511,4487.498646762329,3833.0110665026837,4300.754872188511,4610.305602646566
2024-11-11 22:00:00+00:00,4123.585,gbr_small,t_plus_168,3743.4630326744527,4045.840314902672,4267.81204955282,3620.6560767902165,4045.840314902672,4390.619005437056
2024-11-11 23:00:00+00:00,3881.57,gbr_small,t_plus_168,3501.630589090465,3706.166306673264,3791.910658417038,3378.823633206229,3706.166306673264,3914.7176143012744
2024-11-12 00:00:00+00:00,3691.71,gbr_small,t_plus_168,3245.3389439877674,3501.7331000737263,3696.3855561765145,3122.531988103531,3501.7331000737263,3819.1925120607507
2024-11-12 01:00:00+00:00,3501.24,gbr_small,t_plus_168,3174.324448925825,3377.014130206772,3540.479386760007,3051.5174930415888,3377.014130206772,3663.286342644243
2024-11-12 02:00:00+00:00,3458.28,gbr_small,t_plus_168,3122.033253306762,3333.381445016629,3435.340788954714,2999.226297422526,3333.381445016629,3558.14774483895
2024-11-12 03:00:00+00:00,3424.91,gbr_small,t_plus_168,3122.033253306762,3334.9726240731725,3461.4151712278904,2999.226297422526,3334.9726240731725,3584.2221271121266
2024-11-12 04:00:00+00:00,3358.17,gbr_small,t_plus_168,3087.9933910169,3313.432575029774,3426.743465889402,2965.186435132664,3313.432575029774,3549.5504217736384
2024-11-12 05:00:00+00:00,3420.1800000000003,gbr_small,t_plus_168,3128.7474168305234,3369.234816783668,3390.231757866091,3005.940460946287,3369.234816783668,3513.038713750327
2024-11-12 06:00:00+00:00,3727.245,gbr_small,t_plus_168,3369.807184214458,3555.5565495652954,3796.6076311641177,3247.000228330222,3555.5565495652954,3919.414587048354
2024-11-12 07:00:00+00:00,4326.705,gbr_small,t_plus_168,3890.72558461458,4055.383690627251,4257.65730686209,3767.9186287303437,4055.383690627251,4380.464262746326
2024-11-12 08:00:00+00:00,4707.264999999999,gbr_small,t_plus_168,4062.5186368851055,4418.501555905312,4519.070506360161,3939.7116810008692,4418.501555905312,4641.877462244397
2024-11-12 09:00:00+00:00,4822.68,gbr_small,t_plus_168,4123.977088847207,4482.478892705802,4591.452170292632,4001.1701329629705,4482.478892705802,4714.259126176868
2024-11-12 10:00:00+00:00,4862.094999999999,gbr_small,t_plus_168,4175.010543087366,4487.250685893652,4613.784003889563,4052.20358720313,4487.250685893652,4736.590959773799
2024-11-12 11:00:00+00:00,4889.965,gbr_small,t_plus_168,4120.2409370577625,4509.789264009494,4630.054751534641,3997.4339811735263,4509.789264009494,4752.861707418877
2024-11-12 12:00:00+00:00,4892.325000000001,gbr_small,t_plus_168,4117.32131135803,4509.789264009494,4630.054751534641,3994.5143554737933,4509.789264009494,4752.861707418877
2024-11-12 13:00:00+00:00,4865.97,gbr_small,t_plus_168,4120.2412879403655,4509.789264009494,4630.054751534641,3997.4343320561293,4509.789264009494,4752.861707418877
2024-11-12 14:00:00+00:00,4839.86,gbr_small,t_plus_168,4064.322740261529,4452.6379455397855,4578.318972609029,3941.5157843772927,4452.6379455397855,4701.125928493265
2024-11-12 15:00:00+00:00,4905.445,gbr_small,t_plus_168,4126.182323307337,4517.085915151129,4618.20651374506,4003.375367423101,4517.085915151129,4741.013469629296
2024-11-12 16:00:00+00:00,5073.57,gbr_small,t_plus_168,4303.809866183697,4680.7422390993,4752.766676066245,4181.00291029946,4680.7422390993,4875.573631950481
2024-11-12 17:00:00+00:00,5421.31,gbr_small,t_plus_168,4514.360366865145,4858.88160230585,5019.82148951464,4391.553410980909,4858.88160230585,5142.6284453988765
2024-11-12 18:00:00+00:00,5408.04,gbr_small,t_plus_168,4550.129466733,4882.993591298442,5088.364972944211,4427.322510848764,4882.993591298442,5211.171928828448
2024-11-12 19:00:00+00:00,5261.764999999999,gbr_small,t_plus_168,4453.449559972327,4822.601380656099,4954.008063603906,4330.642604088091,4822.601380656099,5076.815019488142
2024-11-12 20:00:00+00:00,5048.12,gbr_small,t_plus_168,4307.115172622353,4591.95496695918,4688.551367041613,4184.308216738117,4591.95496695918,4811.358322925849
2024-11-12 21:00:00+00:00,4775.9,gbr_small,t_plus_168,4167.77932143862,4441.4211862377215,4511.5764400498265,4044.972365554384,4441.4211862377215,4634.383395934063
2024-11-12 22:00:00+00:00,4371.264999999999,gbr_small,t_plus_168,3854.751863680712,4112.821962786307,4369.506784984359,3731.944907796476,4112.821962786307,4492.313740868595
2024-11-12 23:00:00+00:00,4118.885,gbr_small,t_plus_168,3616.8510680685063,3778.122316006571,4037.032605891781,3494.04411218427,3778.122316006571,4159.839561776017
2024-11-13 00:00:00+00:00,3912.13,gbr_small,t_plus_168,3385.2264377333518,3631.764375079998,3717.46730181134,3262.4194818491155,3631.764375079998,3840.274257695576
2024-11-13 01:00:00+00:00,3749.26,gbr_small,t_plus_168,3253.794232878396,3426.6367146096827,3609.23647076982,3130.98727699416,3426.6367146096827,3732.043426654056
2024-11-13 02:00:00+00:00,3658.81,gbr_small,t_plus_168,3229.3135454445737,3351.3732060791936,3462.419180267693,3106.5065895603375,3351.3732060791936,3585.226136151929
2024-11-13 03:00:00+00:00,3602.03,gbr_small,t_plus_168,3224.040196521353,3345.1907017763588,3483.978896555924,3101.233240637117,3345.1907017763588,3606.7858524401604
2024-11-13 04:00:00+00:00,3579.3,gbr_small,t_plus_168,3207.2113773033334,3350.1426947919217,3467.554258199141,3084.404421419097,3350.1426947919217,3590.361214083377
2024-11-13 06:00:00+00:00,3883.48,gbr_small,t_plus_168,3433.4124880957825,3601.890916252687,3765.83443423959,3310.6055322115462,3601.890916252687,3888.641390123826
