timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-11-30 10:00:00+00:00,4202.545,0,3048.35,0,0,10,5,11,335,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4055.2,4813.55,5021.905000000001,4371.1,4156.62625,628.9049656195817,1,3889.235,2024-12-01 10:00:00+00:00,1
2024-11-30 11:00:00+00:00,4252.5650000000005,0,3085.15,0,0,11,5,11,335,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4202.545,4825.99,5028.585,4426.334999999999,4132.733541666667,613.0624913399845,1,3981.87,2024-12-01 11:00:00+00:00,1
2024-11-30 12:00:00+00:00,4298.865,0,3292.8050000000003,0,0,12,5,11,335,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4252.5650000000005,4834.58,5026.67,4457.485000000001,4110.412083333334,595.9100636456463,1,4075.62,2024-12-01 12:00:00+00:00,1
2024-11-30 13:00:00+00:00,4268.085,0,3202.65,0,0,13,5,11,335,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4298.865,4797.32,5040.505,4439.695,4088.360625,578.9364442877865,1,4077.515,2024-12-01 13:00:00+00:00,1
2024-11-30 14:00:00+00:00,4277.43,0,3256.625,0,0,14,5,11,335,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4268.085,4731.9,4994.889999999999,4397.9400000000005,4069.424375,564.2173761605919,1,4061.52,2024-12-01 14:00:00+00:00,1
2024-11-30 15:00:00+00:00,4279.6900000000005,0,3304.615,0,0,15,5,11,335,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4277.43,4688.17,5055.275,4418.17,4052.404375,550.7410757892894,1,4092.29,2024-12-01 15:00:00+00:00,1
2024-11-30 16:00:00+00:00,4422.575,0,3469.21,0,0,16,5,11,335,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4279.6900000000005,4803.0650000000005,5205.870000000001,4545.295,4036.550625,533.3961971981594,1,4251.915,2024-12-01 16:00:00+00:00,1
2024-11-30 17:00:00+00:00,4659.54,0,3663.455,0,0,17,5,11,335,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4422.575,5020.655,5387.9,4796.014999999999,4021.504166666667,508.9625172810843,1,4554.89,2024-12-01 17:00:00+00:00,1
2024-11-30 18:00:00+00:00,4618.135,0,3515.44,0,0,18,5,11,335,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4659.54,4995.385,5314.805,4741.75,4005.785416666666,482.7268553092657,1,4546.549999999999,2024-12-01 18:00:00+00:00,1
2024-11-30 19:00:00+00:00,4439.27,0,3201.35,0,0,19,5,11,335,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4618.135,4779.675,5129.32,4550.76,3991.601875,463.6225805516991,1,4425.445,2024-12-01 19:00:00+00:00,1
2024-11-30 20:00:00+00:00,4262.715,0,2967.535,0,0,20,5,11,335,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4439.27,4574.844999999999,4907.3150000000005,4352.47,3978.596458333333,450.74942612632856,1,4284.674999999999,2024-12-01 20:00:00+00:00,1
2024-11-30 21:00:00+00:00,4059.605,0,2789.7,0,0,21,5,11,335,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4262.715,4345.92,4655.5650000000005,4127.07,3966.6666666666665,444.348382699848,1,4100.195,2024-12-01 21:00:00+00:00,1
2024-11-30 22:00:00+00:00,3830.215,0,2553.28,0,0,22,5,11,335,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4059.605,4029.73,4282.355,3883.3,3958.353541666667,444.98312815958974,1,3794.68,2024-12-01 22:00:00+00:00,1
2024-11-30 23:00:00+00:00,3685.7,0,2352.375,0,0,23,5,11,335,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3830.215,3864.155,4024.93,3693.485,3950.9179166666654,448.10564088538047,1,3584.685,2024-12-01 23:00:00+00:00,1
2024-12-01 00:00:00+00:00,3556.15,0,2166.365,0,0,0,6,12,336,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3685.7,3726.03,3856.82,3553.1,3943.839583333333,453.1260487722005,1,3443.5,2024-12-02 00:00:00+00:00,1
2024-12-01 01:00:00+00:00,3396.27,0,1945.88,0,0,1,6,12,336,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3556.15,3519.5550000000003,3681.5,3371.53,3938.7027083333337,458.8082725008053,1,3285.545,2024-12-02 01:00:00+00:00,1
2024-12-01 02:00:00+00:00,3308.36,0,1868.315,0,0,2,6,12,336,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3396.27,3459.965,3598.825,3278.495,3932.385833333333,466.6625341434535,1,3292.0950000000003,2024-12-02 02:00:00+00:00,1
2024-12-01 03:00:00+00:00,3217.33,0,1701.0749999999998,0,0,3,6,12,336,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3308.36,3371.525,3560.84,3227.435,3925.961041666667,475.6939771419089,1,3239.2650000000003,2024-12-02 03:00:00+00:00,1
2024-12-01 04:00:00+00:00,3110.495,0,1628.105,0,0,4,6,12,336,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3217.33,3252.245,3496.925,3169.9300000000003,3920.054791666667,485.2074333109235,1,3212.12,2024-12-02 04:00:00+00:00,1
2024-12-01 05:00:00+00:00,3112.1800000000003,0,1644.605,0,0,5,6,12,336,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3110.495,3219.52,3525.5950000000003,3142.19,3915.582291666667,492.3871061670099,1,3243.57,2024-12-02 05:00:00+00:00,1
2024-12-01 06:00:00+00:00,3153.09,0,1598.0749999999998,0,0,6,6,12,336,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3112.1800000000003,3323.05,3774.575,3196.505,3908.500625,502.4000143427064,1,3547.63,2024-12-02 06:00:00+00:00,1
2024-12-01 07:00:00+00:00,3300.13,0,1416.125,0,0,7,6,12,336,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3153.09,3557.255,4255.64,3373.04,3897.787083333334,512.8487962753998,1,4165.54,2024-12-02 07:00:00+00:00,1
2024-12-01 08:00:00+00:00,3455.9,0,1398.67,0,0,8,6,12,336,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3300.13,3780.75,4608.33,3540.3,3884.251666666667,520.3046329997634,1,4542.129999999999,2024-12-02 08:00:00+00:00,1
2024-12-01 09:00:00+00:00,3706.675,0,1340.69,0,0,9,6,12,336,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3455.9,4055.2,4786.345,3826.915,3869.729791666666,520.1896752387147,1,4693.555,2024-12-02 09:00:00+00:00,1
2024-12-01 10:00:00+00:00,3889.235,0,1444.645,0,0,10,6,12,336,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3706.675,4202.545,4813.55,4015.66,3856.6752083333336,515.3834460200308,1,4721.52,2024-12-02 10:00:00+00:00,1
2024-12-01 11:00:00+00:00,3981.87,0,1501.49,0,0,11,6,12,336,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3889.235,4252.5650000000005,4825.99,4055.0,3845.39625,509.26861746987714,1,4661.99,2024-12-02 11:00:00+00:00,1
2024-12-01 12:00:00+00:00,4075.62,0,1533.35,0,0,12,6,12,336,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3981.87,4298.865,4834.58,4138.755,3836.094375,502.62123952793627,1,4617.81,2024-12-02 12:00:00+00:00,1
2024-12-01 13:00:00+00:00,4077.515,0,1642.09,0,0,13,6,12,336,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4075.62,4268.085,4797.32,4233.285,3828.153958333333,496.9735078517602,1,4623.64,2024-12-02 13:00:00+00:00,1
2024-12-01 14:00:00+00:00,4061.52,0,1673.94,0,0,14,6,12,336,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4077.515,4277.43,4731.9,4185.02,3819.1577083333336,490.3977853033159,1,4647.585,2024-12-02 14:00:00+00:00,1
2024-12-01 15:00:00+00:00,4092.29,0,1702.0,0,0,15,6,12,336,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4061.52,4279.6900000000005,4688.17,4222.425,3811.349375,484.1989213713813,1,4811.84,2024-12-02 15:00:00+00:00,1
2024-12-01 16:00:00+00:00,4251.915,0,1853.835,0,0,16,6,12,336,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4092.29,4422.575,4803.0650000000005,4404.219999999999,3804.238541666667,476.0163253491167,1,5083.905000000001,2024-12-02 16:00:00+00:00,1
2024-12-01 17:00:00+00:00,4554.89,0,1976.07,0,0,17,6,12,336,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4251.915,4659.54,5020.655,4741.719999999999,3799.878125,468.256998166829,1,5402.93,2024-12-02 17:00:00+00:00,1
2024-12-01 18:00:00+00:00,4546.549999999999,0,2017.91,0,0,18,6,12,336,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4554.89,4618.135,4995.385,4731.25,3796.895416666666,463.0169136687188,1,5391.65,2024-12-02 18:00:00+00:00,1
2024-12-01 19:00:00+00:00,4425.445,0,2173.36,0,0,19,6,12,336,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4546.549999999999,4439.27,4779.675,4578.63,3796.319375,462.1908481924561,1,5214.67,2024-12-02 19:00:00+00:00,1
2024-12-01 20:00:00+00:00,4284.674999999999,0,2551.51,0,0,20,6,12,336,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4425.445,4262.715,4574.844999999999,4411.175,3797.234375,463.1750062513147,1,5020.375,2024-12-02 20:00:00+00:00,1
2024-12-01 21:00:00+00:00,4100.195,0,2726.9,0,0,21,6,12,336,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4284.674999999999,4059.605,4345.92,4187.995,3798.925625,464.2475508664213,1,4758.56,2024-12-02 21:00:00+00:00,1
2024-12-01 22:00:00+00:00,3794.68,0,2661.48,0,0,22,6,12,336,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4100.195,3830.215,4029.73,3869.7,3797.445,464.2000843667476,1,4396.895,2024-12-02 22:00:00+00:00,1
2024-12-01 23:00:00+00:00,3584.685,0,2502.995,0,0,23,6,12,336,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3794.68,3685.7,3864.155,3655.15,3793.2360416666666,465.71283492639634,1,4123.855,2024-12-02 23:00:00+00:00,1
2024-12-02 00:00:00+00:00,3443.5,0,2384.26,0,0,0,0,12,337,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3584.685,3556.15,3726.03,3500.49,3788.542291666666,468.7639149424128,1,3920.45,2024-12-03 00:00:00+00:00,1
2024-12-02 01:00:00+00:00,3285.545,0,2334.4300000000003,0,0,1,0,12,337,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,3443.5,3396.27,3519.5550000000003,3355.675,3783.92875,473.3152673527957,1,3751.865,2024-12-03 01:00:00+00:00,1
2024-12-02 02:00:00+00:00,3292.0950000000003,0,2204.3900000000003,0,0,2,0,12,337,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3285.545,3308.36,3459.965,3321.605,3783.2510416666655,474.0369024274456,1,3702.03,2024-12-03 02:00:00+00:00,1
2024-12-02 03:00:00+00:00,3239.2650000000003,0,2071.62,0,0,3,0,12,337,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,3292.0950000000003,3217.33,3371.525,3284.32,3784.165,472.9181743866762,1,3646.77,2024-12-03 03:00:00+00:00,1
2024-12-02 04:00:00+00:00,3212.12,0,1929.235,0,0,4,0,12,337,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3239.2650000000003,3110.495,3252.245,3278.705,3788.399375,467.0425307449006,1,3583.5150000000003,2024-12-03 04:00:00+00:00,1
2024-12-02 05:00:00+00:00,3243.57,0,1818.56,0,0,5,0,12,337,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3212.12,3112.1800000000003,3219.52,3325.675,3793.873958333333,459.4802255431466,1,3626.565,2024-12-03 05:00:00+00:00,1
2024-12-02 06:00:00+00:00,3547.63,0,1784.23,0,0,6,0,12,337,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3243.57,3153.09,3323.05,3610.74,3810.313125,442.294112418462,1,3900.655,2024-12-03 06:00:00+00:00,1
2024-12-02 07:00:00+00:00,4165.54,0,1680.605,0,0,7,0,12,337,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,3547.63,3300.13,3557.255,4245.52,3846.371875,434.09313727589966,1,4499.6,2024-12-03 07:00:00+00:00,1
2024-12-02 08:00:00+00:00,4542.129999999999,0,1565.29,0,0,8,0,12,337,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,4165.54,3455.9,3780.75,4586.535,3891.631458333333,448.0147686921297,1,4885.09,2024-12-03 08:00:00+00:00,1
2024-12-02 09:00:00+00:00,4693.555,0,1158.855,0,0,9,0,12,337,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,4542.129999999999,3706.675,4055.2,4741.31,3932.7514583333336,474.7900372486855,1,5026.26,2024-12-03 09:00:00+00:00,1
2024-12-02 10:00:00+00:00,4721.52,0,844.5799999999999,0,0,10,0,12,337,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,4693.555,3889.235,4202.545,4722.705,3967.43,501.1373164222247,1,5013.01,2024-12-03 10:00:00+00:00,1
2024-12-02 11:00:00+00:00,4661.99,0,643.0250000000001,0,0,11,0,12,337,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,4721.52,3981.87,4252.5650000000005,4650.655,3995.768333333333,520.8320951458885,1,4874.865,2024-12-03 11:00:00+00:00,1
2024-12-02 12:00:00+00:00,4617.81,0,481.785,0,0,12,0,12,337,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,4661.99,4075.62,4298.865,4616.65,4018.359583333333,535.9846865611707,1,4869.889999999999,2024-12-03 12:00:00+00:00,1
2024-12-02 13:00:00+00:00,4623.64,0,448.795,0,0,13,0,12,337,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,4617.81,4077.515,4268.085,4604.344999999999,4041.114791666667,550.0145558775005,1,4879.615,2024-12-03 13:00:00+00:00,1
2024-12-02 14:00:00+00:00,4647.585,0,324.70500000000004,0,0,14,0,12,337,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,4623.64,4061.52,4277.43,4652.129999999999,4065.534166666667,563.7971678381446,1,4894.32,2024-12-03 14:00:00+00:00,1
2024-12-02 15:00:00+00:00,4811.84,0,243.935,0,0,15,0,12,337,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,4647.585,4092.29,4279.6900000000005,4796.955,4095.5154166666666,584.0499599850231,1,4927.195,2024-12-03 15:00:00+00:00,1
2024-12-02 16:00:00+00:00,5083.905000000001,0,190.405,0,0,16,0,12,337,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,4811.84,4251.915,4422.575,4983.389999999999,4130.181666666666,617.4717507315132,1,5112.65,2024-12-03 16:00:00+00:00,1
2024-12-02 17:00:00+00:00,5402.93,0,158.49,0,0,17,0,12,337,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,5083.905000000001,4554.89,4659.54,5315.6900000000005,4165.516666666667,665.2487931490148,1,5376.1900000000005,2024-12-03 17:00:00+00:00,1
2024-12-02 18:00:00+00:00,5391.65,0,103.49,0,0,18,0,12,337,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,5402.93,4546.549999999999,4618.135,5251.715,4200.729166666667,707.3294992690597,1,5339.030000000001,2024-12-03 18:00:00+00:00,1
2024-12-02 19:00:00+00:00,5214.67,0,90.685,0,0,19,0,12,337,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,5391.65,4425.445,4439.27,5085.865,4233.613541666667,735.995956664922,1,5175.48,2024-12-03 19:00:00+00:00,1
2024-12-02 20:00:00+00:00,5020.375,0,84.53,0,0,20,0,12,337,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,5214.67,4284.674999999999,4262.715,4895.525,4264.267708333334,753.3318790142023,1,5018.675,2024-12-03 20:00:00+00:00,1
2024-12-02 21:00:00+00:00,4758.56,0,102.4,0,0,21,0,12,337,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,5020.375,4100.195,4059.605,4631.415,4291.699583333333,759.0626367061411,1,4757.655000000001,2024-12-03 21:00:00+00:00,1
2024-12-02 22:00:00+00:00,4396.895,0,141.065,0,0,22,0,12,337,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,4758.56,3794.68,3830.215,4259.6,4316.791875,751.8376513941829,1,4346.21,2024-12-03 22:00:00+00:00,1
2024-12-02 23:00:00+00:00,4123.855,0,204.52,0,0,23,0,12,337,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,4396.895,3584.685,3685.7,3966.475,4339.257291666667,736.9180275883585,1,4095.79,2024-12-03 23:00:00+00:00,1
2024-12-03 00:00:00+00:00,3920.45,0,312.765,0,0,0,1,12,338,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4123.855,3443.5,3556.15,3809.055,4359.130208333333,717.896933386846,1,3903.43,2024-12-04 00:00:00+00:00,1
2024-12-03 01:00:00+00:00,3751.865,0,470.35,0,0,1,1,12,338,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3920.45,3285.545,3396.27,3671.78,4378.560208333333,693.4718387537431,1,3728.325,2024-12-04 01:00:00+00:00,1
2024-12-03 02:00:00+00:00,3702.03,0,567.9749999999999,0,0,2,1,12,338,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3751.865,3292.0950000000003,3308.36,3647.275,4395.640833333334,670.2062604051148,1,3644.21,2024-12-04 02:00:00+00:00,1
2024-12-03 03:00:00+00:00,3646.77,0,626.06,0,0,3,1,12,338,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3702.03,3239.2650000000003,3217.33,3605.52,4412.620208333334,644.2974333763602,1,3591.525,2024-12-04 03:00:00+00:00,1
2024-12-03 04:00:00+00:00,3583.5150000000003,0,735.505,0,0,4,1,12,338,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3646.77,3212.12,3110.495,3570.435,4428.095,618.1391653179525,1,3522.23,2024-12-04 04:00:00+00:00,1
2024-12-03 05:00:00+00:00,3626.565,0,764.855,0,0,5,1,12,338,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3583.5150000000003,3243.57,3112.1800000000003,3606.245,4444.053125,590.557865231277,1,3537.445,2024-12-04 05:00:00+00:00,1
2024-12-03 06:00:00+00:00,3900.655,0,876.415,0,0,6,1,12,338,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3626.565,3547.63,3153.09,3912.7,4458.7625,571.3432664382431,1,3827.485,2024-12-04 06:00:00+00:00,1
2024-12-03 07:00:00+00:00,4499.6,0,1010.74,0,0,7,1,12,338,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3900.655,4165.54,3300.13,4554.695,4472.681666666667,567.948266799114,1,4411.545,2024-12-04 07:00:00+00:00,1
2024-12-03 08:00:00+00:00,4885.09,0,1142.42,0,0,8,1,12,338,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4499.6,4542.129999999999,3455.9,4941.475,4486.971666666667,574.0533621795818,1,4779.355,2024-12-04 08:00:00+00:00,1
2024-12-03 09:00:00+00:00,5026.26,0,1010.0,0,0,9,1,12,338,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4885.09,4693.555,3706.675,5034.4,4500.834375,583.2033011538408,1,4856.08,2024-12-04 09:00:00+00:00,1
2024-12-03 10:00:00+00:00,5013.01,0,971.81,0,0,10,1,12,338,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5026.26,4721.52,3889.235,4979.125,4512.979791666668,590.9822898554164,1,4876.52,2024-12-04 10:00:00+00:00,1
