timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-11-29 06:00:00+00:00,3774.575,0,3251.105,0,0,6,4,11,334,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3525.5950000000003,3876.805,4014.09,3951.54,4536.502708333333,661.8907566880304,1,11.65,94.44,9.98,165.1,101.02,1.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.225,1
2024-11-29 07:00:00+00:00,4255.64,0,3484.8450000000003,0,0,7,4,11,334,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3774.575,4463.094999999999,4663.645,4532.79,4527.85875,664.2415594548672,1,11.66,94.57,10.0,162.1,100.98,1.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353.514999999999,1
2024-11-29 08:00:00+00:00,4608.33,0,3586.87,0,0,8,4,11,334,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4255.64,4855.82,5083.18,4929.615,4517.546666666667,660.8411121650238,1,11.67,94.58,10.25,159.0,100.93,0.94,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.86,1
2024-11-29 09:00:00+00:00,4786.345,0,3533.655,0,0,9,4,11,334,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4608.33,4986.18,5197.405000000001,5071.84,4509.220208333333,655.9203246359855,1,11.74,94.57,10.51,157.8,100.89,0.88,14.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4915.389999999999,1
2024-11-29 10:00:00+00:00,4813.55,0,3386.745,0,0,10,4,11,334,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4786.345,5021.905000000001,5133.700000000001,5064.875,4500.538750000001,650.1934816873932,1,11.93,94.29,10.79,158.6,100.86,0.87,22.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4959.110000000001,1
2024-11-29 11:00:00+00:00,4825.99,0,3224.27,0,0,11,4,11,334,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4813.55,5028.585,5028.275,5010.93,4492.097291666666,644.3284822604842,1,12.12,93.97,10.99,159.3,100.81,1.73,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950.889999999999,1
2024-11-29 12:00:00+00:00,4834.58,0,3051.305,0,0,12,4,11,334,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4825.99,5026.67,4943.76,4956.219999999999,4484.093541666666,638.5666838922147,1,12.28,93.69,11.15,159.0,100.72,6.39,43.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4946.344999999999,1
2024-11-29 13:00:00+00:00,4797.32,0,2945.7,0,0,13,4,11,334,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4834.58,5040.505,4864.73,4929.805,4473.9608333333335,631.2411309900478,1,12.33,93.53,11.24,160.4,100.64,18.78,38.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4944.59,1
2024-11-29 14:00:00+00:00,4731.9,0,2814.07,0,0,14,4,11,334,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4797.32,4994.889999999999,4868.885,4921.1,4463.002916666667,624.0466468052861,1,12.34,93.75,10.9,165.5,100.58,19.98,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4934.225,1
2024-11-29 15:00:00+00:00,4688.17,0,2598.54,0,0,15,4,11,334,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4731.9,5055.275,5001.5650000000005,5001.675,4447.706875,613.3048657209208,1,12.43,93.94,10.48,170.8,100.54,6.35,16.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4953.870000000001,1
2024-11-29 16:00:00+00:00,4803.0650000000005,0,2418.27,0,0,16,4,11,334,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4688.17,5205.870000000001,5261.57,5197.58,4430.923333333333,596.9485200906186,1,12.45,94.57,9.75,174.5,100.52,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5077.07,1
2024-11-29 17:00:00+00:00,5020.655,0,2466.375,0,0,17,4,11,334,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4803.0650000000005,5387.9,5642.455,5451.43,4415.621458333333,575.6792917831707,1,12.39,94.97,9.05,178.4,100.55,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219.265,1
2024-11-29 18:00:00+00:00,4995.385,0,2626.2200000000003,0,0,18,4,11,334,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5020.655,5314.805,5634.43,5394.86,4402.312291666666,557.3889590858431,1,12.24,95.16,8.59,184.5,100.59,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5102.299999999999,1
2024-11-29 19:00:00+00:00,4779.675,0,2681.855,0,0,19,4,11,334,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4995.385,5129.32,5469.495,5204.610000000001,4387.74375,541.9154826315051,1,12.07,95.36,8.32,185.2,100.62,0.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.115,1
2024-11-29 20:00:00+00:00,4574.844999999999,0,2573.445,0,0,20,4,11,334,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4779.675,4907.3150000000005,5252.200000000001,4959.8150000000005,4373.890833333334,532.2189763451328,1,12.0,95.38,8.45,186.9,100.66,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658.96,1
2024-11-29 21:00:00+00:00,4345.92,0,2552.815,0,0,21,4,11,334,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4574.844999999999,4655.5650000000005,4969.915,4690.530000000001,4360.988958333333,528.836249918813,1,12.23,94.1,8.82,198.4,100.71,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450.805,1
2024-11-29 22:00:00+00:00,4029.73,0,2495.195,0,0,22,4,11,334,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4345.92,4282.355,4570.895,4351.99,4350.462916666666,532.9674506353588,1,12.26,93.29,8.38,208.2,100.76,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4112.37,1
2024-11-29 23:00:00+00:00,3864.155,0,2501.315,0,0,23,4,11,334,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4029.73,4024.93,4268.97,4119.9,4343.763958333334,538.221534476136,1,11.85,93.46,7.53,210.2,100.81,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.315,1
2024-11-30 00:00:00+00:00,3726.03,0,2345.44,0,0,0,5,11,335,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3864.155,3856.82,4032.79,3941.775,4338.314375,543.9974319678493,1,11.33,95.2,6.66,202.2,100.82,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.14,1
2024-11-30 01:00:00+00:00,3519.5550000000003,0,2344.975,0,0,1,5,11,335,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3726.03,3681.5,3829.625,3769.32,4331.566666666667,553.421483022654,1,11.41,95.55,6.82,196.8,100.85,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462.245,1
2024-11-30 02:00:00+00:00,3459.965,0,2242.8900000000003,0,0,2,5,11,335,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3519.5550000000003,3598.825,3757.53,3688.235,4325.780833333333,562.073353772436,1,11.52,95.59,6.76,194.9,100.88,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341.875,1
2024-11-30 03:00:00+00:00,3371.525,0,2216.4,0,0,3,5,11,335,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3459.965,3560.84,3705.195,3643.56,4317.892708333334,574.4670438213939,1,11.44,95.76,6.51,192.1,100.89,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211.26,1
2024-11-30 04:00:00+00:00,3252.245,0,2164.4,0,0,4,5,11,335,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3371.525,3496.925,3608.33,3555.87,4307.697708333333,591.5862019438673,1,11.33,96.11,6.51,190.2,100.91,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.21,1
2024-11-30 05:00:00+00:00,3219.52,0,2163.09,0,0,5,5,11,335,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3252.245,3525.5950000000003,3615.725,3519.5550000000003,4294.944583333333,612.1221125472968,1,11.28,96.09,6.6,188.9,100.92,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120.575,1
2024-11-30 06:00:00+00:00,3323.05,0,2267.165,0,0,6,5,11,335,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3219.52,3774.575,3876.805,3597.495,4276.1310416666665,635.3106001363343,1,11.26,96.1,6.63,187.3,100.93,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.7,1
2024-11-30 07:00:00+00:00,3557.255,0,2485.325,0,0,7,5,11,335,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3323.05,4255.64,4463.094999999999,3728.375,4247.031666666667,652.063285883422,1,11.31,95.9,6.7,185.1,100.93,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.755,1
2024-11-30 08:00:00+00:00,3780.75,0,2607.745,0,0,8,5,11,335,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3557.255,4608.33,4855.82,3957.565,4212.549166666667,654.0055591434722,1,11.44,95.79,6.83,183.6,100.93,0.1,5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.395,1
2024-11-30 09:00:00+00:00,4055.2,0,2841.1,0,0,9,5,11,335,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3780.75,4786.345,4986.18,4199.505,4182.084791666667,643.0524513201511,1,11.94,95.31,7.06,181.5,100.92,0.13,48.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3833.535,1
2024-11-30 10:00:00+00:00,4202.545,0,3048.35,0,0,10,5,11,335,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4055.2,4813.55,5021.905000000001,4371.1,4156.62625,628.9049656195817,1,12.53,95.3,7.32,177.4,100.89,0.18,95.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063.24,1
2024-11-30 11:00:00+00:00,4252.5650000000005,0,3085.15,0,0,11,5,11,335,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4202.545,4825.99,5028.585,4426.334999999999,4132.733541666667,613.0624913399845,1,13.12,95.36,7.67,173.5,100.83,0.28,124.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4164.23,1
2024-11-30 12:00:00+00:00,4298.865,0,3292.8050000000003,0,0,12,5,11,335,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4252.5650000000005,4834.58,5026.67,4457.485000000001,4110.412083333334,595.9100636456463,1,13.64,94.97,8.06,172.4,100.75,0.46,112.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207.85,1
2024-11-30 13:00:00+00:00,4268.085,0,3202.65,0,0,13,5,11,335,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4298.865,4797.32,5040.505,4439.695,4088.360625,578.9364442877865,1,13.85,94.82,8.19,172.7,100.67,0.64,82.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4222.945,1
2024-11-30 14:00:00+00:00,4277.43,0,3256.625,0,0,14,5,11,335,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4268.085,4731.9,4994.889999999999,4397.9400000000005,4069.424375,564.2173761605919,1,13.77,94.82,8.29,174.0,100.58,0.63,63.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.9,1
2024-11-30 15:00:00+00:00,4279.6900000000005,0,3304.615,0,0,15,5,11,335,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4277.43,4688.17,5055.275,4418.17,4052.404375,550.7410757892894,1,13.59,94.21,9.24,177.2,100.49,0.46,23.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345.505,1
2024-11-30 16:00:00+00:00,4422.575,0,3469.21,0,0,16,5,11,335,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4279.6900000000005,4803.0650000000005,5205.870000000001,4545.295,4036.550625,533.3961971981594,1,13.34,94.35,9.82,177.3,100.43,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577.29,1
2024-11-30 17:00:00+00:00,4659.54,0,3663.455,0,0,17,5,11,335,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4422.575,5020.655,5387.9,4796.014999999999,4021.504166666667,508.9625172810843,1,13.16,94.37,10.7,175.0,100.39,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875.855,1
2024-11-30 18:00:00+00:00,4618.135,0,3515.44,0,0,18,5,11,335,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4659.54,4995.385,5314.805,4741.75,4005.785416666666,482.7268553092657,1,13.13,93.14,11.77,175.6,100.34,0.95,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.1,1
2024-11-30 19:00:00+00:00,4439.27,0,3201.35,0,0,19,5,11,335,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4618.135,4779.675,5129.32,4550.76,3991.601875,463.6225805516991,1,13.08,92.85,11.96,175.6,100.27,2.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4686.25,1
2024-11-30 20:00:00+00:00,4262.715,0,2967.535,0,0,20,5,11,335,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4439.27,4574.844999999999,4907.3150000000005,4352.47,3978.596458333333,450.74942612632856,1,13.12,93.18,11.61,176.8,100.21,4.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4558.285,1
2024-11-30 21:00:00+00:00,4059.605,0,2789.7,0,0,21,5,11,335,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4262.715,4345.92,4655.5650000000005,4127.07,3966.6666666666665,444.348382699848,1,13.1,93.71,11.01,181.6,100.19,6.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.65,1
2024-11-30 22:00:00+00:00,3830.215,0,2553.28,0,0,22,5,11,335,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4059.605,4029.73,4282.355,3883.3,3958.353541666667,444.98312815958974,1,12.99,94.07,9.91,187.2,100.2,7.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4077.905,1
2024-11-30 23:00:00+00:00,3685.7,0,2352.375,0,0,23,5,11,335,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3830.215,3864.155,4024.93,3693.485,3950.9179166666654,448.10564088538047,1,12.8,94.39,8.74,192.0,100.19,6.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.42,1
2024-12-01 00:00:00+00:00,3556.15,0,2166.365,0,0,0,6,12,336,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3685.7,3726.03,3856.82,3553.1,3943.839583333333,453.1260487722005,1,12.54,94.79,7.43,194.0,100.18,3.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756.46,1
2024-12-01 01:00:00+00:00,3396.27,0,1945.88,0,0,1,6,12,336,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3556.15,3519.5550000000003,3681.5,3371.53,3938.7027083333337,458.8082725008053,1,12.24,95.4,6.32,195.2,100.13,1.69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3575.41,1
2024-12-01 02:00:00+00:00,3308.36,0,1868.315,0,0,2,6,12,336,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3396.27,3459.965,3598.825,3278.495,3932.385833333333,466.6625341434535,1,11.95,95.83,5.62,195.4,100.09,1.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473.175,1
2024-12-01 03:00:00+00:00,3217.33,0,1701.0749999999998,0,0,3,6,12,336,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3308.36,3371.525,3560.84,3227.435,3925.961041666667,475.6939771419089,1,11.75,95.79,5.44,197.2,100.04,0.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434.3900000000003,1
2024-12-01 04:00:00+00:00,3110.495,0,1628.105,0,0,4,6,12,336,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3217.33,3252.245,3496.925,3169.9300000000003,3920.054791666667,485.2074333109235,1,11.57,95.39,5.63,200.2,100.0,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3367.685,1
2024-12-01 05:00:00+00:00,3112.1800000000003,0,1644.605,0,0,5,6,12,336,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3110.495,3219.52,3525.5950000000003,3142.19,3915.582291666667,492.3871061670099,1,11.28,95.34,5.89,199.6,100.01,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.675,1
2024-12-01 06:00:00+00:00,3153.09,0,1598.0749999999998,0,0,6,6,12,336,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3112.1800000000003,3323.05,3774.575,3196.505,3908.500625,502.4000143427064,1,11.12,95.41,6.04,203.3,100.03,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.115,1
2024-12-01 07:00:00+00:00,3300.13,0,1416.125,0,0,7,6,12,336,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3153.09,3557.255,4255.64,3373.04,3897.787083333334,512.8487962753998,1,11.04,95.22,6.35,206.2,100.06,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.3450000000003,1
2024-12-01 08:00:00+00:00,3455.9,0,1398.67,0,0,8,6,12,336,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3300.13,3780.75,4608.33,3540.3,3884.251666666667,520.3046329997634,1,10.91,95.11,6.49,209.5,100.1,0.3,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.7,1
2024-12-01 09:00:00+00:00,3706.675,0,1340.69,0,0,9,6,12,336,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3455.9,4055.2,4786.345,3826.915,3869.729791666666,520.1896752387147,1,10.96,95.05,6.56,212.4,100.11,0.3,65.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3939.525,1
2024-12-01 10:00:00+00:00,3889.235,0,1444.645,0,0,10,6,12,336,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3706.675,4202.545,4813.55,4015.66,3856.6752083333336,515.3834460200308,1,11.25,94.54,6.5,215.7,100.1,0.47,123.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.110000000001,1
2024-12-01 11:00:00+00:00,3981.87,0,1501.49,0,0,11,6,12,336,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3889.235,4252.5650000000005,4825.99,4055.0,3845.39625,509.26861746987714,1,11.58,93.76,6.38,218.8,100.07,0.67,152.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139.72,1
2024-12-01 12:00:00+00:00,4075.62,0,1533.35,0,0,12,6,12,336,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3981.87,4298.865,4834.58,4138.755,3836.094375,502.62123952793627,1,11.86,93.15,6.25,222.1,100.04,0.86,154.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.0,1
2024-12-01 13:00:00+00:00,4077.515,0,1642.09,0,0,13,6,12,336,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4075.62,4268.085,4797.32,4233.285,3828.153958333333,496.9735078517602,1,11.98,91.93,6.37,230.3,100.0,1.88,132.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4245.9,1
2024-12-01 14:00:00+00:00,4061.52,0,1673.94,0,0,14,6,12,336,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4077.515,4277.43,4731.9,4185.02,3819.1577083333336,490.3977853033159,1,11.87,91.78,6.19,237.9,99.99,2.7,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223.355,1
2024-12-01 15:00:00+00:00,4092.29,0,1702.0,0,0,15,6,12,336,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4061.52,4279.6900000000005,4688.17,4222.425,3811.349375,484.1989213713813,1,11.47,91.89,6.37,246.2,99.99,2.07,31.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276.139999999999,1
2024-12-01 16:00:00+00:00,4251.915,0,1853.835,0,0,16,6,12,336,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4092.29,4422.575,4803.0650000000005,4404.219999999999,3804.238541666667,476.0163253491167,1,10.9,91.81,6.58,252.9,100.03,1.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4530.615,1
2024-12-01 17:00:00+00:00,4554.89,0,1976.07,0,0,17,6,12,336,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4251.915,4659.54,5020.655,4741.719999999999,3799.878125,468.256998166829,1,10.28,91.52,7.19,258.7,100.07,0.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.13,1
2024-12-01 18:00:00+00:00,4546.549999999999,0,2017.91,0,0,18,6,12,336,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4554.89,4618.135,4995.385,4731.25,3796.895416666666,463.0169136687188,1,9.47,92.23,7.47,260.2,100.12,0.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4833.185,1
2024-12-01 19:00:00+00:00,4425.445,0,2173.36,0,0,19,6,12,336,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4546.549999999999,4439.27,4779.675,4578.63,3796.319375,462.1908481924561,1,8.82,93.58,7.4,256.5,100.15,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4742.514999999999,1
2024-12-01 20:00:00+00:00,4284.674999999999,0,2551.51,0,0,20,6,12,336,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4425.445,4262.715,4574.844999999999,4411.175,3797.234375,463.1750062513147,1,8.48,94.91,7.65,254.5,100.17,0.42,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4594.24,1
2024-12-01 21:00:00+00:00,4100.195,0,2726.9,0,0,21,6,12,336,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4284.674999999999,4059.605,4345.92,4187.995,3798.925625,464.2475508664213,1,8.4,95.87,7.93,260.1,100.18,1.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4403.745,1
2024-12-01 22:00:00+00:00,3794.68,0,2661.48,0,0,22,6,12,336,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4100.195,3830.215,4029.73,3869.7,3797.445,464.2000843667476,1,8.72,95.39,8.51,271.6,100.19,1.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4108.635,1
2024-12-01 23:00:00+00:00,3584.685,0,2502.995,0,0,23,6,12,336,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3794.68,3685.7,3864.155,3655.15,3793.2360416666666,465.71283492639634,1,8.9,94.69,9.01,283.7,100.23,3.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891.455,1
