timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-05 15:00:00+00:00,4629.5,gbr_deeper,t_plus_1,4322.514669920209,4568.197455716039,4585.717650151912,4291.528838505923,4568.197455716039,4616.703481566197
2024-11-05 16:00:00+00:00,4941.075000000001,gbr_deeper,t_plus_1,4391.865384216111,4661.637131916641,4723.710076857493,4360.879552801825,4661.637131916641,4754.6959082717785
2024-11-05 17:00:00+00:00,4956.245,gbr_deeper,t_plus_1,4442.562524623351,4699.076721191053,4938.219705975663,4411.5766932090655,4699.076721191053,4969.205537389948
2024-11-05 18:00:00+00:00,4736.6900000000005,gbr_deeper,t_plus_1,4537.965622940517,4866.320158049189,5000.492968182843,4506.979791526232,4866.320158049189,5031.478799597128
2024-11-05 19:00:00+00:00,4528.09,gbr_deeper,t_plus_1,4478.701845556614,4660.529086500144,4775.944624192539,4447.716014142328,4660.529086500144,4806.930455606825
2024-11-05 20:00:00+00:00,4298.755,gbr_deeper,t_plus_1,4056.9816589349584,4305.292236565169,4374.037475437574,4025.9958275206727,4305.292236565169,4405.02330685186
2024-11-05 21:00:00+00:00,3954.845,gbr_deeper,t_plus_1,3770.474538241192,3953.917252606708,4084.34269142234,3739.4887068269063,3953.917252606708,4115.328522836626
2024-11-05 22:00:00+00:00,3670.235,gbr_deeper,t_plus_1,3552.0589426383467,3673.462277197481,3751.755451683926,3521.073111224061,3673.462277197481,3782.7412830982116
2024-11-05 23:00:00+00:00,3493.325,gbr_deeper,t_plus_1,3370.5519714067345,3458.899188110878,3578.709608999507,3339.566139992449,3458.899188110878,3609.6954404137928
2024-11-06 00:00:00+00:00,3323.435,gbr_deeper,t_plus_1,3260.3528055675424,3331.5113879990204,3437.5107353614085,3229.3669741532567,3331.5113879990204,3468.496566775694
2024-11-06 01:00:00+00:00,3256.34,gbr_deeper,t_plus_1,3198.7064368329006,3284.2729821543385,3372.071585992989,3167.720605418615,3284.2729821543385,3403.057417407275
2024-11-06 02:00:00+00:00,3244.71,gbr_deeper,t_plus_1,3093.6002117701023,3215.366539548865,3300.4731665068125,3062.6143803558166,3215.366539548865,3331.458997921098
2024-11-06 03:00:00+00:00,3185.0600000000004,gbr_deeper,t_plus_1,3067.346283617871,3178.619683546177,3295.5806326805364,3036.3604522035853,3178.619683546177,3326.566464094822
2024-11-06 04:00:00+00:00,3185.2200000000003,gbr_deeper,t_plus_1,3155.786090187817,3333.416924548743,3407.557867318228,3124.8002587735314,3333.416924548743,3438.543698732514
2024-11-06 05:00:00+00:00,3435.165,gbr_deeper,t_plus_1,3465.343136605522,3759.683013319998,3858.511828087224,3434.3573051912363,3759.683013319998,3889.4976595015096
2024-11-06 06:00:00+00:00,3959.785,gbr_deeper,t_plus_1,3701.74800792956,4041.691970093924,4258.097773472006,3670.7621765152744,4041.691970093924,4289.083604886292
2024-11-06 07:00:00+00:00,4291.93,gbr_deeper,t_plus_1,3882.230497731232,4161.583914100568,4367.517476055703,3851.244666316946,4161.583914100568,4398.503307469989
2024-11-06 08:00:00+00:00,4357.195,gbr_deeper,t_plus_1,4036.062162030619,4290.221930465336,4438.916844661885,4005.0763306163335,4290.221930465336,4469.902676076171
2024-11-06 09:00:00+00:00,4324.52,gbr_deeper,t_plus_1,4218.305085310122,4436.324311449599,4550.128120848202,4187.3192538958365,4436.324311449599,4581.113952262488
2024-11-06 10:00:00+00:00,4304.924999999999,gbr_deeper,t_plus_1,4224.139678758284,4336.368427651678,4501.834346257388,4193.153847343999,4336.368427651678,4532.820177671673
2024-11-06 11:00:00+00:00,4305.0,gbr_deeper,t_plus_1,4187.711780328006,4317.419118589805,4484.0829793995335,4156.7259489137205,4317.419118589805,4515.068810813819
2024-11-06 12:00:00+00:00,4305.555,gbr_deeper,t_plus_1,4185.298409900318,4302.235403884861,4479.83132142078,4154.312578486032,4302.235403884861,4510.817152835066
2024-11-06 13:00:00+00:00,4315.8150000000005,gbr_deeper,t_plus_1,4184.143056673801,4306.798356854964,4481.292660131238,4153.157225259515,4306.798356854964,4512.278491545524
2024-11-06 14:00:00+00:00,4407.174999999999,gbr_deeper,t_plus_1,4195.700126787074,4338.409276271274,4493.029075377811,4164.714295372788,4338.409276271274,4524.014906792097
2024-11-06 15:00:00+00:00,4558.62,gbr_deeper,t_plus_1,4232.879617538873,4440.911045046003,4586.143597660801,4201.893786124588,4440.911045046003,4617.129429075087
2024-11-06 16:00:00+00:00,4870.4,gbr_deeper,t_plus_1,4338.092739227131,4621.20656667717,4710.852504133332,4307.106907812845,4621.20656667717,4741.838335547618
2024-11-06 17:00:00+00:00,4862.455,gbr_deeper,t_plus_1,4457.461552309497,4670.36808585668,4869.512988859183,4426.475720895211,4670.36808585668,4900.4988202734685
2024-11-06 18:00:00+00:00,4668.015,gbr_deeper,t_plus_1,4539.845856664947,4775.61217663437,4962.15271597509,4508.860025250661,4775.61217663437,4993.138547389376
2024-11-06 19:00:00+00:00,4459.25,gbr_deeper,t_plus_1,4459.646754080395,4533.350191565876,4745.018584940669,4428.660922666109,4533.350191565876,4776.004416354955
2024-11-06 20:00:00+00:00,4195.035,gbr_deeper,t_plus_1,4031.056786664944,4190.008580505119,4349.544947599646,4000.0709552506582,4190.008580505119,4380.530779013931
2024-11-06 21:00:00+00:00,3882.045,gbr_deeper,t_plus_1,3742.026033747785,3940.0564764488577,4049.2343783136143,3711.040202333499,3940.0564764488577,4080.2202097279
2024-11-06 22:00:00+00:00,3611.89,gbr_deeper,t_plus_1,3492.0720206599567,3646.421645415768,3762.383673726495,3461.086189245671,3646.421645415768,3793.369505140781
2024-11-06 23:00:00+00:00,3425.04,gbr_deeper,t_plus_1,3370.8053712618675,3421.6281662606884,3533.1926981853785,3339.819539847582,3421.6281662606884,3564.178529599664
2024-11-07 00:00:00+00:00,3274.585,gbr_deeper,t_plus_1,3253.63075617781,3311.0969155428515,3417.3967733163536,3222.644924763524,3311.0969155428515,3448.3826047306393
2024-11-07 01:00:00+00:00,3201.295,gbr_deeper,t_plus_1,3188.672038200184,3245.175245174659,3326.670130857738,3157.6862067858983,3245.175245174659,3357.6559622720238
2024-11-07 02:00:00+00:00,3164.085,gbr_deeper,t_plus_1,3090.227458889612,3199.682921476317,3291.799503250535,3059.2416274753264,3199.682921476317,3322.7853346648208
2024-11-07 03:00:00+00:00,3130.715,gbr_deeper,t_plus_1,3076.863859008283,3161.8223612101133,3283.4300490013197,3045.878027593997,3161.8223612101133,3314.4158804156054
2024-11-07 04:00:00+00:00,3158.3050000000003,gbr_deeper,t_plus_1,3180.628959121359,3338.1372778550067,3449.4042741123662,3149.6431277070733,3338.1372778550067,3480.390105526652
2024-11-07 05:00:00+00:00,3433.04,gbr_deeper,t_plus_1,3451.813682616484,3749.7784499565,3846.6015656218815,3420.8278512021984,3749.7784499565,3877.587397036167
2024-11-07 06:00:00+00:00,3978.63,gbr_deeper,t_plus_1,3698.5711215714127,4021.89958016361,4243.647022111506,3667.585290157127,4021.89958016361,4274.632853525792
2024-11-07 07:00:00+00:00,4296.879999999999,gbr_deeper,t_plus_1,3877.902263204641,4156.2900691324985,4330.556054109489,3846.916431790355,4156.2900691324985,4361.541885523775
2024-11-07 08:00:00+00:00,4363.225,gbr_deeper,t_plus_1,4035.0912496843375,4265.917486652927,4425.700728689923,4004.105418270052,4265.917486652927,4456.686560104209
2024-11-07 09:00:00+00:00,4340.205,gbr_deeper,t_plus_1,4209.883305307764,4435.107620317856,4545.400186004536,4178.8974738934785,4435.107620317856,4576.386017418822
2024-11-07 10:00:00+00:00,4339.245,gbr_deeper,t_plus_1,4215.717898755925,4335.151736519935,4495.304017402922,4184.732067341639,4335.151736519935,4526.289848817208
2024-11-07 11:00:00+00:00,4358.075000000001,gbr_deeper,t_plus_1,4198.091008020919,4370.087520928569,4522.888292013969,4167.105176606633,4370.087520928569,4553.874123428254
2024-11-07 12:00:00+00:00,4358.375,gbr_deeper,t_plus_1,4194.9636681605125,4355.87976255135,4518.636634035215,4163.977836746227,4355.87976255135,4549.622465449501
2024-11-07 13:00:00+00:00,4312.5,gbr_deeper,t_plus_1,4232.925766123032,4359.466759193728,4520.097972745673,4201.9399347087465,4359.466759193728,4551.083804159959
2024-11-07 14:00:00+00:00,4361.74,gbr_deeper,t_plus_1,4225.681828541033,4337.192585139532,4490.345571671181,4194.695997126747,4337.192585139532,4521.331403085466
2024-11-07 15:00:00+00:00,4551.885,gbr_deeper,t_plus_1,4247.397685189631,4472.235792618092,4584.209127822953,4216.411853775346,4472.235792618092,4615.194959237238
2024-11-07 16:00:00+00:00,4867.09,gbr_deeper,t_plus_1,4352.390941006796,4563.4992844888,4706.844301425932,4321.405109592511,4563.4992844888,4737.830132840218
2024-11-07 17:00:00+00:00,4877.71,gbr_deeper,t_plus_1,4455.452538771136,4659.002631116291,4851.775058321543,4424.46670735685,4659.002631116291,4882.760889735829
2024-11-07 18:00:00+00:00,4673.950000000001,gbr_deeper,t_plus_1,4545.718738548008,4784.054312062379,4948.516591896937,4514.732907133723,4784.054312062379,4979.502423311223
2024-11-07 19:00:00+00:00,4474.139999999999,gbr_deeper,t_plus_1,4452.804290337285,4556.43571856637,4623.009295815759,4421.8184589229995,4556.43571856637,4653.995127230045
2024-11-07 20:00:00+00:00,4221.09,gbr_deeper,t_plus_1,4003.459699759099,4152.194713277859,4256.621991684456,3972.473868344813,4152.194713277859,4287.607823098741
2024-11-07 21:00:00+00:00,3900.69,gbr_deeper,t_plus_1,3742.4892474057647,3830.175811705417,3962.244252070285,3711.503415991479,3830.175811705417,3993.2300834845705
2024-11-07 22:00:00+00:00,3662.065,gbr_deeper,t_plus_1,3474.612966537979,3633.954052349522,3734.042855003073,3443.6271351236933,3633.954052349522,3765.0286864173586
2024-11-07 23:00:00+00:00,3486.18,gbr_deeper,t_plus_1,3359.287143676611,3426.3946873388954,3506.2332116670373,3328.301312262325,3426.3946873388954,3537.219043081323
2024-11-08 00:00:00+00:00,3299.83,gbr_deeper,t_plus_1,3251.9338524657587,3321.086844463448,3416.143737464504,3220.948021051473,3321.086844463448,3447.1295688787895
2024-11-08 01:00:00+00:00,3253.26,gbr_deeper,t_plus_1,3138.850489733776,3263.421388232215,3356.029980271728,3107.8646583194904,3263.421388232215,3387.015811686014
2024-11-08 02:00:00+00:00,3212.81,gbr_deeper,t_plus_1,3077.440708435056,3193.2864446889243,3287.5018278720486,3046.4548770207703,3193.2864446889243,3318.4876592863343
2024-11-08 03:00:00+00:00,3219.325,gbr_deeper,t_plus_1,3084.078804179265,3184.543129244709,3278.6808881818065,3053.092972764979,3184.543129244709,3309.666719596092
2024-11-08 04:00:00+00:00,3250.58,gbr_deeper,t_plus_1,3148.9531807645826,3330.0645386198285,3446.356506585848,3117.967349350297,3330.0645386198285,3477.3423380001336
2024-11-08 05:00:00+00:00,3497.125,gbr_deeper,t_plus_1,3431.5266429081344,3750.3786731751593,3847.757696312143,3400.5408114938487,3750.3786731751593,3878.7435277264285
2024-11-08 06:00:00+00:00,4047.03,gbr_deeper,t_plus_1,3667.872296618308,4058.159342548625,4204.129373636758,3636.8864652040224,4058.159342548625,4235.115205051044
2024-11-08 07:00:00+00:00,4351.56,gbr_deeper,t_plus_1,3860.1010221230144,4156.300589739452,4307.958618005061,3829.1151907087287,4156.300589739452,4338.944449419347
2024-11-08 08:00:00+00:00,4472.245000000001,gbr_deeper,t_plus_1,4058.840136200719,4283.329945646793,4405.36639793198,4027.854304786433,4283.329945646793,4436.352229346266
2024-11-08 09:00:00+00:00,4464.735000000001,gbr_deeper,t_plus_1,4186.967964943895,4385.32916411173,4479.175143612417,4155.982133529609,4385.32916411173,4510.1609750267025
2024-11-08 10:00:00+00:00,4446.975,gbr_deeper,t_plus_1,4223.327904837644,4394.5904894383975,4488.780571081175,4192.342073423359,4394.5904894383975,4519.766402495461
2024-11-08 11:00:00+00:00,4440.93,gbr_deeper,t_plus_1,4215.74646707666,4377.181285577466,4478.027469174579,4184.760635662375,4377.181285577466,4509.013300588865
2024-11-08 12:00:00+00:00,4428.685,gbr_deeper,t_plus_1,4228.22892118623,4391.19545141303,4476.494485025718,4197.243089771944,4391.19545141303,4507.480316440004
2024-11-08 13:00:00+00:00,4417.585,gbr_deeper,t_plus_1,4210.298581898831,4358.477204722894,4475.237149906284,4179.312750484545,4358.477204722894,4506.2229813205695
2024-11-08 14:00:00+00:00,4444.135,gbr_deeper,t_plus_1,4225.610614267052,4387.588498150252,4486.932937195811,4194.624782852767,4387.588498150252,4517.918768610097
2024-11-08 15:00:00+00:00,4572.049999999999,gbr_deeper,t_plus_1,4256.4346975653325,4495.697675985568,4554.218963270676,4225.448866151047,4495.697675985568,4585.204794684962
2024-11-08 16:00:00+00:00,4861.175,gbr_deeper,t_plus_1,4323.824609711047,4615.990151844691,4637.583638772741,4292.838778296761,4615.990151844691,4668.569470187027
2024-11-08 17:00:00+00:00,4852.925,gbr_deeper,t_plus_1,4451.008272312595,4655.569147405168,4864.307803018596,4420.0224408983095,4655.569147405168,4895.293634432882
2024-11-08 18:00:00+00:00,4624.815,gbr_deeper,t_plus_1,4546.721936607045,4769.9222911169145,4907.292904749696,4515.736105192759,4769.9222911169145,4938.278736163982
2024-11-08 19:00:00+00:00,4375.285,gbr_deeper,t_plus_1,4457.290872608824,4536.561339780726,4653.005357029698,4426.305041194539,4536.561339780726,4683.991188443983
2024-11-08 20:00:00+00:00,4136.365,gbr_deeper,t_plus_1,4026.5323101379295,4116.393456110651,4214.497758711722,3995.5464787236438,4116.393456110651,4245.483590126008
2024-11-08 21:00:00+00:00,3864.105,gbr_deeper,t_plus_1,3749.528147279604,3841.959023730064,4005.4231816921942,3718.5423158653184,3841.959023730064,4036.40901310648
2024-11-08 22:00:00+00:00,3663.195,gbr_deeper,t_plus_1,3480.8100829602868,3634.138802878278,3674.0253502706337,3449.824251546001,3634.138802878278,3705.0111816849194
2024-11-08 23:00:00+00:00,3504.12,gbr_deeper,t_plus_1,3372.477677450473,3446.719177288064,3507.290254214152,3341.4918460361873,3446.719177288064,3538.2760856284376
2024-11-09 00:00:00+00:00,3329.17,gbr_deeper,t_plus_1,3262.573172151142,3316.528409141287,3414.859070172227,3231.5873407368563,3316.528409141287,3445.8449015865126
2024-11-09 01:00:00+00:00,3257.7,gbr_deeper,t_plus_1,3175.0153023481025,3273.283646956623,3374.2770920025982,3144.029470933817,3273.283646956623,3405.262923416884
2024-11-09 02:00:00+00:00,3201.935,gbr_deeper,t_plus_1,3066.263571874916,3199.9976073079697,3265.6679981769576,3035.2777404606304,3199.9976073079697,3296.6538295912433
2024-11-09 03:00:00+00:00,3141.385,gbr_deeper,t_plus_1,3041.1252065491262,3165.237974294013,3253.73906021162,3010.1393751348405,3165.237974294013,3284.724891625906
2024-11-09 04:00:00+00:00,3127.83,gbr_deeper,t_plus_1,3138.329412875277,3174.898635855265,3340.231091604633,3107.343581460991,3174.898635855265,3371.216923018919
2024-11-09 05:00:00+00:00,3215.64,gbr_deeper,t_plus_1,3245.7654407361806,3401.832750599067,3669.561346918908,3214.779609321895,3401.832750599067,3700.5471783331936
2024-11-09 06:00:00+00:00,3435.4,gbr_deeper,t_plus_1,3378.7100783805336,3502.0500772327214,4023.873865885421,3347.724246966248,3502.0500772327214,4054.8596972997066
2024-11-09 07:00:00+00:00,3701.375,gbr_deeper,t_plus_1,3624.773342864908,3791.839538306778,4018.0939581179177,3593.7875114506223,3791.839538306778,4049.0797895322034
2024-11-09 08:00:00+00:00,3977.19,gbr_deeper,t_plus_1,3683.994028726013,3987.352652073618,4036.9583653708073,3653.008197311727,3987.352652073618,4067.944196785093
2024-11-09 09:00:00+00:00,4114.389999999999,gbr_deeper,t_plus_1,3822.7891120843074,4054.383729319833,4213.116281573391,3791.8032806700216,4054.383729319833,4244.102112987676
2024-11-09 10:00:00+00:00,4151.405000000001,gbr_deeper,t_plus_1,3942.738946790063,4079.6059498673567,4272.6996055355285,3911.7531153757773,4079.6059498673567,4303.685436949814
2024-11-09 11:00:00+00:00,4187.57,gbr_deeper,t_plus_1,4021.31789052806,4157.414539022243,4314.588374022236,3990.3320591137744,4157.414539022243,4345.574205436522
2024-11-09 12:00:00+00:00,4171.26,gbr_deeper,t_plus_1,4018.1309958631223,4166.7696021457205,4310.973183174474,3987.1451644488366,4166.7696021457205,4341.95901458876
2024-11-09 13:00:00+00:00,4105.745,gbr_deeper,t_plus_1,4013.4351452298415,4202.618619692358,4320.4607803635,3982.449313815556,4202.618619692358,4351.446611777786
2024-11-09 14:00:00+00:00,4117.83,gbr_deeper,t_plus_1,4046.814994292373,4242.105804530982,4326.271544502242,4015.829162878087,4242.105804530982,4357.257375916528
2024-11-09 15:00:00+00:00,4259.715,gbr_deeper,t_plus_1,4105.502079473081,4280.812847690838,4395.1912175182215,4074.516248058795,4280.812847690838,4426.177048932507
2024-11-09 16:00:00+00:00,4555.18,gbr_deeper,t_plus_1,4117.021320126877,4342.3849721284005,4468.759335756394,4086.0354887125914,4342.3849721284005,4499.745167170679
2024-11-09 17:00:00+00:00,4550.799999999999,gbr_deeper,t_plus_1,4269.017120275949,4460.625814692168,4604.317463466912,4238.031288861664,4460.625814692168,4635.303294881198
2024-11-09 18:00:00+00:00,4326.295,gbr_deeper,t_plus_1,4329.733097933244,4553.884556624481,4595.744746439508,4298.747266518958,4553.884556624481,4626.730577853794
2024-11-09 19:00:00+00:00,4107.22,gbr_deeper,t_plus_1,4162.924138357754,4343.604836658701,4401.9553701251925,4131.938306943468,4343.604836658701,4432.941201539478
2024-11-09 20:00:00+00:00,3912.37,gbr_deeper,t_plus_1,3824.0112143205497,3954.0215759922553,4110.261885799486,3793.025382906264,3954.0215759922553,4141.2477172137715
2024-11-09 21:00:00+00:00,3676.81,gbr_deeper,t_plus_1,3561.552142064744,3642.660245104828,3792.666906463108,3530.5663106504585,3642.660245104828,3823.6527378773935
2024-11-09 22:00:00+00:00,3507.4,gbr_deeper,t_plus_1,3362.605763878812,3519.6758219707835,3506.3607901063133,3331.6199324645263,3519.6758219707835,3537.346621520599
2024-11-09 23:00:00+00:00,3377.065,gbr_deeper,t_plus_1,3286.031178706517,3288.225047333051,3339.4581631049546,3255.0453472922313,3288.225047333051,3370.4439945192403
2024-11-10 00:00:00+00:00,3241.645,gbr_deeper,t_plus_1,3204.114762590849,3236.346771105034,3355.8000511718083,3173.128931176563,3236.346771105034,3386.785882586094
2024-11-10 01:00:00+00:00,3154.4,gbr_deeper,t_plus_1,3072.895342394037,3128.219330547513,3211.3942127397777,3041.9095109797513,3128.219330547513,3242.3800441540634
2024-11-10 02:00:00+00:00,3110.19,gbr_deeper,t_plus_1,3040.772335533158,3098.3111229054603,3169.071339431601,3009.7865041188725,3098.3111229054603,3200.0571708458865
2024-11-10 03:00:00+00:00,3056.52,gbr_deeper,t_plus_1,3047.1502086105643,3097.236470267916,3155.3078418015048,3016.1643771962786,3097.236470267916,3186.2936732157905
2024-11-10 04:00:00+00:00,3022.995,gbr_deeper,t_plus_1,3083.536580127728,3131.9486148484434,3340.648228022133,3052.5507487134423,3131.9486148484434,3371.6340594364187
2024-11-10 05:00:00+00:00,3061.61,gbr_deeper,t_plus_1,3153.2255961488445,3361.124878224554,3631.856263529694,3122.239764734559,3361.124878224554,3662.8420949439796
2024-11-10 06:00:00+00:00,3235.525,gbr_deeper,t_plus_1,3298.340838254157,3401.142834402529,3902.4220055666783,3267.3550068398713,3401.142834402529,3933.407836980964
2024-11-10 07:00:00+00:00,3406.9,gbr_deeper,t_plus_1,3327.715396933444,3474.474364225352,3887.9239683365386,3296.7295655191583,3474.474364225352,3918.9097997508243
2024-11-10 08:00:00+00:00,3656.705,gbr_deeper,t_plus_1,3546.01626839992,3608.185164284104,3799.208646659021,3515.0304369856344,3608.185164284104,3830.1944780733065
2024-11-10 09:00:00+00:00,3846.815,gbr_deeper,t_plus_1,3557.381230485659,3726.88965633945,3902.7472689835904,3526.3953990713735,3726.88965633945,3933.733100397876
2024-11-10 10:00:00+00:00,3936.0,gbr_deeper,t_plus_1,3698.6161474233263,3891.868436152932,3998.980615781277,3667.6303160090406,3891.868436152932,4029.9664471955625
2024-11-10 11:00:00+00:00,3982.495,gbr_deeper,t_plus_1,3759.797229004592,3893.2531584707904,4064.235962645968,3728.811397590306,3893.2531584707904,4095.2217940602536
2024-11-10 12:00:00+00:00,3989.825,gbr_deeper,t_plus_1,3799.78783878876,3904.46347747542,4093.989377671583,3768.802007374474,3904.46347747542,4124.975209085869
2024-11-10 13:00:00+00:00,3947.26,gbr_deeper,t_plus_1,3846.5480373954833,3935.138617121031,4113.206022018519,3815.5622059811976,3935.138617121031,4144.191853432805
2024-11-10 14:00:00+00:00,3949.17,gbr_deeper,t_plus_1,3898.3745327680094,3978.9895771666233,4142.05896253242,3867.3887013537237,3978.9895771666233,4173.044793946706
2024-11-10 15:00:00+00:00,4112.195,gbr_deeper,t_plus_1,3961.66640351212,4065.136650310456,4226.834119001444,3930.680572097834,4065.136650310456,4257.81995041573
2024-11-10 16:00:00+00:00,4478.705,gbr_deeper,t_plus_1,3972.989781188801,4145.302938447558,4315.169349657327,3942.003949774515,4145.302938447558,4346.155181071613
2024-11-10 17:00:00+00:00,4532.525,gbr_deeper,t_plus_1,4108.378201118281,4248.372252547954,4482.072986296254,4077.3923697039954,4248.372252547954,4513.05881771054
2024-11-10 18:00:00+00:00,4420.345,gbr_deeper,t_plus_1,4194.782662111853,4434.425849042375,4495.3732498424815,4163.796830697567,4434.425849042375,4526.359081256767
2024-11-10 19:00:00+00:00,4227.3150000000005,gbr_deeper,t_plus_1,4071.183590330421,4322.9882477540405,4371.5068235071685,4040.197758916135,4322.9882477540405,4402.492654921454
2024-11-10 20:00:00+00:00,3994.815,gbr_deeper,t_plus_1,3744.8538870677216,3870.5776498560326,4106.46608126254,3713.868055653436,3870.5776498560326,4137.4519126768255
2024-11-10 21:00:00+00:00,3707.68,gbr_deeper,t_plus_1,3536.220644677977,3664.3477915970047,3785.11272996408,3505.234813263691,3664.3477915970047,3816.0985613783655
2024-11-10 22:00:00+00:00,3498.7650000000003,gbr_deeper,t_plus_1,3352.7555457083126,3463.1673132932187,3562.301711264761,3321.769714294027,3463.1673132932187,3593.2875426790465
2024-11-10 23:00:00+00:00,3351.3450000000003,gbr_deeper,t_plus_1,3215.599795631736,3236.028485883466,3313.7921592031885,3184.6139642174503,3236.028485883466,3344.777990617474
2024-11-11 00:00:00+00:00,3201.545,gbr_deeper,t_plus_1,3127.4399017108217,3181.742412873471,3308.842519251206,3096.454070296536,3181.742412873471,3339.8283506654916
2024-11-11 01:00:00+00:00,3179.485,gbr_deeper,t_plus_1,3070.810262472701,3072.264630436332,3179.545179823045,3039.8244310584155,3072.264630436332,3210.531011237331
2024-11-11 02:00:00+00:00,3168.075,gbr_deeper,t_plus_1,3046.382001229072,3054.1327501782075,3172.218375883627,3015.3961698147864,3054.1327501782075,3203.2042072979125
2024-11-11 03:00:00+00:00,3135.365,gbr_deeper,t_plus_1,3064.2707402166216,3055.522645106764,3198.854188954625,3033.284908802336,3055.522645106764,3229.8400203689107
2024-11-11 04:00:00+00:00,3183.4300000000003,gbr_deeper,t_plus_1,3145.1479441886304,3316.632650334225,3442.5276805659582,3114.1621127743447,3316.632650334225,3473.513511980244
2024-11-11 05:00:00+00:00,3488.495,gbr_deeper,t_plus_1,3318.8296745108046,3715.1532932362616,3881.356167846917,3287.843843096519,3715.1532932362616,3912.3419992612025
2024-11-11 06:00:00+00:00,4116.855,gbr_deeper,t_plus_1,3450.733084041413,3980.339414227224,4214.905094073977,3419.747252627127,3980.339414227224,4245.890925488263
2024-11-11 07:00:00+00:00,4472.645,gbr_deeper,t_plus_1,3667.856706115087,4145.571693822733,4355.48569233715,3636.8708747008013,4145.571693822733,4386.471523751436
2024-11-11 08:00:00+00:00,4575.385,gbr_deeper,t_plus_1,3980.0569295772634,4306.685696315371,4459.707468212308,3949.0710981629777,4306.685696315371,4490.693299626594
2024-11-11 09:00:00+00:00,4539.99,gbr_deeper,t_plus_1,4158.660995361358,4426.013995394907,4586.512312935602,4127.675163947072,4426.013995394907,4617.498144349887
2024-11-11 10:00:00+00:00,4482.905000000001,gbr_deeper,t_plus_1,4221.536643935841,4423.226950862329,4535.729778566481,4190.550812521556,4423.226950862329,4566.715609980767
2024-11-11 11:00:00+00:00,4456.685,gbr_deeper,t_plus_1,4200.998312838907,4380.068168913547,4492.0879443172735,4170.012481424621,4380.068168913547,4523.073775731559
2024-11-11 12:00:00+00:00,4433.030000000001,gbr_deeper,t_plus_1,4208.33262466295,4348.746859580194,4481.6085704727375,4177.346793248665,4348.746859580194,4512.594401887023
2024-11-11 13:00:00+00:00,4400.525,gbr_deeper,t_plus_1,4175.876140165988,4343.746747065629,4485.251682838065,4144.890308751702,4343.746747065629,4516.237514252351
2024-11-11 14:00:00+00:00,4479.795,gbr_deeper,t_plus_1,4224.990291297812,4374.950511086098,4522.144112885545,4194.004459883527,4374.950511086098,4553.129944299831
2024-11-11 15:00:00+00:00,4791.51,gbr_deeper,t_plus_1,4276.938107219173,4533.4250998889565,4669.629444048958,4245.952275804887,4533.4250998889565,4700.615275463244
2024-11-11 16:00:00+00:00,5086.49,gbr_deeper,t_plus_1,4406.24473457133,4596.035220162653,4799.43006747465,4375.258903157044,4596.035220162653,4830.415898888936
2024-11-11 17:00:00+00:00,5119.355,gbr_deeper,t_plus_1,4474.161120554433,4896.981955613775,5084.269880649316,4443.1752891401475,4896.981955613775,5115.255712063602
2024-11-11 18:00:00+00:00,4922.41,gbr_deeper,t_plus_1,4539.811363619569,4895.232650819186,5037.306853527565,4508.825532205284,4895.232650819186,5068.292684941851
2024-11-11 19:00:00+00:00,4712.31,gbr_deeper,t_plus_1,4456.832216041385,4695.404184355606,4828.903162666933,4425.8463846271,4695.404184355606,4859.888994081219
2024-11-11 20:00:00+00:00,4506.9400000000005,gbr_deeper,t_plus_1,4158.272915909527,4372.217400974053,4432.350259011628,4127.287084495241,4372.217400974053,4463.336090425913
2024-11-11 21:00:00+00:00,4126.25,gbr_deeper,t_plus_1,3781.100391441359,3964.7053046685633,4075.458590145632,3750.1145600270734,3964.7053046685633,4106.444421559918
2024-11-11 22:00:00+00:00,3831.78,gbr_deeper,t_plus_1,3626.76749035976,3794.403791606401,3842.20592264676,3595.781658945474,3794.403791606401,3873.1917540610457
2024-11-11 23:00:00+00:00,3631.78,gbr_deeper,t_plus_1,3364.963249084889,3516.4629150347087,3646.964706869218,3333.9774176706032,3516.4629150347087,3677.9505382835036
2024-11-12 00:00:00+00:00,3471.98,gbr_deeper,t_plus_1,3363.7199613782745,3458.4426260699825,3550.400133786553,3332.734129963989,3458.4426260699825,3581.3859652008387
2024-11-12 01:00:00+00:00,3453.455,gbr_deeper,t_plus_1,3183.1092414578256,3356.627096524409,3417.317373730948,3152.12341004354,3356.627096524409,3448.3032051452337
2024-11-12 02:00:00+00:00,3423.2,gbr_deeper,t_plus_1,3135.09403220339,3299.3115506931654,3346.4361142889616,3104.108200789104,3299.3115506931654,3377.4219457032473
2024-11-12 03:00:00+00:00,3361.355,gbr_deeper,t_plus_1,3117.2708262930046,3287.732586344813,3353.411910412349,3086.284994878719,3287.732586344813,3384.3977418266345
2024-11-12 04:00:00+00:00,3390.5,gbr_deeper,t_plus_1,3206.450674404633,3362.629734871712,3468.6272510954304,3175.4648429903473,3362.629734871712,3499.613082509716
2024-11-12 05:00:00+00:00,3692.065,gbr_deeper,t_plus_1,3520.7281334792,3722.4587886208137,3893.459340194072,3489.7423020649144,3722.4587886208137,3924.4451716083577
