timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-20 11:00:00+00:00,4514.85,gbr_deeper,t_plus_1,4513.104648958437,4610.414382210864,4649.112683655863,4482.118817544151,4610.414382210864,4680.098515070149
2024-12-20 12:00:00+00:00,4457.905000000001,gbr_deeper,t_plus_1,4455.948690229312,4596.373494380007,4629.511647661695,4424.962858815026,4596.373494380007,4660.497479075981
2024-12-20 13:00:00+00:00,4379.76,gbr_deeper,t_plus_1,4451.901966104981,4540.792850648985,4621.915187061228,4420.916134690695,4540.792850648985,4652.901018475513
2024-12-20 14:00:00+00:00,4401.54,gbr_deeper,t_plus_1,4449.164985087739,4583.977417398181,4635.046276321324,4418.179153673454,4583.977417398181,4666.032107735609
2024-12-20 15:00:00+00:00,4547.31,gbr_deeper,t_plus_1,4418.607836940856,4647.454442346952,4769.859612385631,4387.62200552657,4647.454442346952,4800.845443799917
2024-12-20 16:00:00+00:00,4826.52,gbr_deeper,t_plus_1,4451.035440919294,4794.419451556641,4943.919956901657,4420.049609505008,4794.419451556641,4974.905788315943
2024-12-20 17:00:00+00:00,4828.035,gbr_deeper,t_plus_1,4517.737733606573,4912.31650751599,4982.668577554197,4486.751902192287,4912.31650751599,5013.654408968483
2024-12-20 18:00:00+00:00,4720.46,gbr_deeper,t_plus_1,4554.124813566041,4818.000330378637,4916.90353531324,4523.138982151755,4818.000330378637,4947.889366727526
2024-12-20 19:00:00+00:00,4561.59,gbr_deeper,t_plus_1,4494.8450494988665,4607.9272070682455,4680.62839807625,4463.859218084581,4607.9272070682455,4711.614229490536
2024-12-20 20:00:00+00:00,4362.34,gbr_deeper,t_plus_1,4253.84700478222,4304.667635915868,4429.089873722118,4222.8611733679345,4304.667635915868,4460.0757051364035
2024-12-20 21:00:00+00:00,4099.094999999999,gbr_deeper,t_plus_1,4035.92199547634,4102.519947904358,4188.631983128367,4004.936164062054,4102.519947904358,4219.617814542653
2024-12-20 22:00:00+00:00,3889.985,gbr_deeper,t_plus_1,3796.21253274026,3926.94015417127,4126.746556800845,3765.2267013259743,3926.94015417127,4157.73238821513
2024-12-20 23:00:00+00:00,3721.065,gbr_deeper,t_plus_1,3616.451970433639,3704.6879390193576,3820.017271614829,3585.4661390193532,3704.6879390193576,3851.0031030291148
2024-12-21 00:00:00+00:00,3561.465,gbr_deeper,t_plus_1,3510.558001447073,3688.115385696992,3698.413383807502,3479.572170032787,3688.115385696992,3729.399215221788
2024-12-21 01:00:00+00:00,3467.92,gbr_deeper,t_plus_1,3401.524659490621,3509.7745253159223,3560.523297760589,3370.5388280763354,3509.7745253159223,3591.5091291748745
2024-12-21 02:00:00+00:00,3393.32,gbr_deeper,t_plus_1,3345.967130553834,3369.5312277954586,3453.7501098840075,3314.9812991395484,3369.5312277954586,3484.7359412982933
2024-12-21 03:00:00+00:00,3301.115,gbr_deeper,t_plus_1,3248.14204786403,3343.245407176648,3405.817946678795,3217.156216449744,3343.245407176648,3436.803778093081
2024-12-21 04:00:00+00:00,3271.06,gbr_deeper,t_plus_1,3311.869309887203,3362.7435156741835,3373.559549607749,3280.8834784729174,3362.7435156741835,3404.5453810220347
2024-12-21 05:00:00+00:00,3349.535,gbr_deeper,t_plus_1,3396.3332865940447,3570.845653037576,3766.2293308888015,3365.347455179759,3570.845653037576,3797.2151623030873
2024-12-21 06:00:00+00:00,3539.55,gbr_deeper,t_plus_1,3583.4525686767847,3775.874507115386,4092.240281954633,3552.466737262499,3775.874507115386,4123.226113368919
2024-12-21 07:00:00+00:00,3770.955,gbr_deeper,t_plus_1,3676.498337251386,4086.580639837509,4161.194604850799,3645.5125058371004,4086.580639837509,4192.180436265085
2024-12-21 08:00:00+00:00,3983.075,gbr_deeper,t_plus_1,3849.3212671876017,4151.6994974002455,4258.026355271561,3818.335435773316,4151.6994974002455,4289.012186685847
2024-12-21 09:00:00+00:00,4166.264999999999,gbr_deeper,t_plus_1,3926.4598693641456,4271.300946285235,4380.541101802443,3895.47403794986,4271.300946285235,4411.526933216729
2024-12-21 10:00:00+00:00,4176.85,gbr_deeper,t_plus_1,4076.13601277241,4224.437930456412,4410.050999710565,4045.1501813581244,4224.437930456412,4441.03683112485
2024-12-21 11:00:00+00:00,4227.264999999999,gbr_deeper,t_plus_1,4214.7902771835525,4312.393669231593,4479.628413656645,4183.804445769267,4312.393669231593,4510.61424507093
2024-12-21 12:00:00+00:00,4288.98,gbr_deeper,t_plus_1,4209.168703484464,4286.364657298913,4444.279931977402,4178.182872070178,4286.364657298913,4475.265763391688
2024-12-21 13:00:00+00:00,4260.76,gbr_deeper,t_plus_1,4204.922006120632,4305.464551466119,4439.164973959441,4173.936174706347,4305.464551466119,4470.150805373727
2024-12-21 14:00:00+00:00,4310.255,gbr_deeper,t_plus_1,4252.648919194526,4347.458464038119,4423.390034269767,4221.66308778024,4347.458464038119,4454.375865684053
2024-12-21 15:00:00+00:00,4526.685,gbr_deeper,t_plus_1,4317.805468078474,4440.928668450067,4523.868412799646,4286.819636664189,4440.928668450067,4554.854244213931
2024-12-21 16:00:00+00:00,4758.66,gbr_deeper,t_plus_1,4372.685743119745,4589.260526551989,4688.267807976862,4341.699911705459,4589.260526551989,4719.253639391148
2024-12-21 17:00:00+00:00,4734.985,gbr_deeper,t_plus_1,4463.871175979538,4754.0806003544485,4762.089800988465,4432.885344565252,4754.0806003544485,4793.075632402751
2024-12-21 18:00:00+00:00,4579.34,gbr_deeper,t_plus_1,4464.714583048599,4672.599839820743,4733.401708878936,4433.728751634313,4672.599839820743,4764.387540293222
2024-12-21 19:00:00+00:00,4406.73,gbr_deeper,t_plus_1,4343.390056979317,4395.961688788703,4416.56391923943,4312.404225565031,4395.961688788703,4447.549750653716
2024-12-21 20:00:00+00:00,4227.465,gbr_deeper,t_plus_1,4052.067693953674,4156.019251210248,4240.582480844595,4021.081862539388,4156.019251210248,4271.568312258881
2024-12-21 21:00:00+00:00,3969.78,gbr_deeper,t_plus_1,3771.430915904404,3895.5221036335774,4092.33686662216,3740.4450844901185,3895.5221036335774,4123.322698036445
2024-12-21 22:00:00+00:00,3802.72,gbr_deeper,t_plus_1,3581.2975023342847,3696.575431426303,3831.7683153157545,3550.311670919999,3696.575431426303,3862.7541467300402
2024-12-21 23:00:00+00:00,3689.7,gbr_deeper,t_plus_1,3448.822325922288,3651.144030788311,3700.9653450262304,3417.8364945080025,3651.144030788311,3731.951176440516
2024-12-22 00:00:00+00:00,3491.08,gbr_deeper,t_plus_1,3421.459973468991,3533.0919099774605,3642.922626857295,3390.474142054705,3533.0919099774605,3673.908458271581
2024-12-22 01:00:00+00:00,3399.4700000000003,gbr_deeper,t_plus_1,3300.149841961037,3342.370881722092,3435.4139561296806,3269.1640105467513,3342.370881722092,3466.3997875439663
2024-12-22 02:00:00+00:00,3345.715,gbr_deeper,t_plus_1,3212.341916690388,3271.1606603105943,3364.2950114364185,3181.3560852761025,3271.1606603105943,3395.280842850704
2024-12-22 03:00:00+00:00,3274.535,gbr_deeper,t_plus_1,3141.056572267076,3226.638703582419,3308.586750795941,3110.07074085279,3226.638703582419,3339.5725822102268
2024-12-22 04:00:00+00:00,3218.105,gbr_deeper,t_plus_1,3222.6750942718986,3271.3782597047807,3313.162987860215,3191.689262857613,3271.3782597047807,3344.1488192745005
2024-12-22 05:00:00+00:00,3279.66,gbr_deeper,t_plus_1,3282.6478091961408,3386.1031579557307,3688.64315283374,3251.661977781855,3386.1031579557307,3719.6289842480255
2024-12-22 06:00:00+00:00,3426.92,gbr_deeper,t_plus_1,3381.375048203783,3463.4679711406666,3944.308028630024,3350.3892167894974,3463.4679711406666,3975.29386004431
2024-12-22 07:00:00+00:00,3631.665,gbr_deeper,t_plus_1,3573.0523399765184,3670.245323414936,4115.467850566074,3542.0665085622327,3670.245323414936,4146.45368198036
2024-12-22 08:00:00+00:00,3895.88,gbr_deeper,t_plus_1,3647.558367758667,3783.488486157136,4015.126704675638,3616.572536344381,3783.488486157136,4046.1125360899237
2024-12-22 09:00:00+00:00,4136.655000000001,gbr_deeper,t_plus_1,3770.406034691528,4047.7254160597818,4130.144350558559,3739.4202032772423,4047.7254160597818,4161.130181972845
2024-12-22 10:00:00+00:00,4238.995,gbr_deeper,t_plus_1,3905.878390873699,4023.055941714178,4268.08595271498,3874.8925594594134,4023.055941714178,4299.071784129265
2024-12-22 11:00:00+00:00,4287.07,gbr_deeper,t_plus_1,4041.867286198064,4126.290211613284,4331.415903683438,4010.8814547837783,4126.290211613284,4362.401735097724
2024-12-22 12:00:00+00:00,4297.74,gbr_deeper,t_plus_1,4117.212488551373,4243.076707944647,4423.0651177788895,4086.2266571370874,4243.076707944647,4454.050949193175
2024-12-22 13:00:00+00:00,4259.865,gbr_deeper,t_plus_1,4134.462308157319,4296.452604237807,4420.67910565739,4103.476476743033,4296.452604237807,4451.664937071676
2024-12-22 14:00:00+00:00,4291.26,gbr_deeper,t_plus_1,4137.841089281414,4304.320832242391,4452.051095856419,4106.855257867128,4304.320832242391,4483.036927270705
2024-12-22 15:00:00+00:00,4447.4400000000005,gbr_deeper,t_plus_1,4200.730701869324,4409.311803513476,4535.25736728366,4169.744870455038,4409.311803513476,4566.243198697945
2024-12-22 16:00:00+00:00,4707.5,gbr_deeper,t_plus_1,4320.702518330882,4542.94621433251,4638.919435611105,4289.716686916597,4542.94621433251,4669.9052670253905
2024-12-22 17:00:00+00:00,4707.1900000000005,gbr_deeper,t_plus_1,4395.836391998895,4693.087975623263,4809.441049885068,4364.850560584609,4693.087975623263,4840.426881299354
2024-12-22 18:00:00+00:00,4612.59,gbr_deeper,t_plus_1,4393.657160889519,4604.047315922516,4778.723296934821,4362.6713294752335,4604.047315922516,4809.709128349106
2024-12-22 19:00:00+00:00,4522.635,gbr_deeper,t_plus_1,4206.171360199236,4340.610921911227,4473.502855676453,4175.18552878495,4340.610921911227,4504.4886870907385
2024-12-22 20:00:00+00:00,4329.9400000000005,gbr_deeper,t_plus_1,4023.121579614548,4111.07402336902,4215.666328212094,3992.1357482002622,4111.07402336902,4246.65215962638
2024-12-22 21:00:00+00:00,4078.65,gbr_deeper,t_plus_1,3786.909933684559,3900.6230876927552,4085.094025784853,3755.924102270273,3900.6230876927552,4116.079857199138
2024-12-22 22:00:00+00:00,3844.705,gbr_deeper,t_plus_1,3623.265504630765,3699.651828804355,3803.801309345493,3592.2796732164793,3699.651828804355,3834.7871407597786
2024-12-22 23:00:00+00:00,3676.38,gbr_deeper,t_plus_1,3440.0019163107977,3559.43405742179,3683.5139489459552,3409.016084896512,3559.43405742179,3714.499780360241
2024-12-23 00:00:00+00:00,3473.1400000000003,gbr_deeper,t_plus_1,3424.6141928841967,3450.181110486769,3549.4932316690874,3393.628361469911,3450.181110486769,3580.479063083373
2024-12-23 01:00:00+00:00,3364.885,gbr_deeper,t_plus_1,3293.5650309752564,3341.0719320019075,3442.389460604686,3262.5791995609707,3341.0719320019075,3473.375292018972
2024-12-23 02:00:00+00:00,3333.375,gbr_deeper,t_plus_1,3225.279873645356,3294.963956212652,3368.278210275532,3194.2940422310703,3294.963956212652,3399.2640416898175
2024-12-23 03:00:00+00:00,3285.125,gbr_deeper,t_plus_1,3152.17587287526,3245.505265069733,3312.7040783807115,3121.1900414609745,3245.505265069733,3343.689909794997
2024-12-23 04:00:00+00:00,3273.68,gbr_deeper,t_plus_1,3270.7374814173504,3362.7878007251466,3455.287754017093,3239.7516500030647,3362.7878007251466,3486.2735854313787
2024-12-23 05:00:00+00:00,3486.175,gbr_deeper,t_plus_1,3446.158706815008,3786.975490086639,3990.9381111616535,3415.172875400722,3786.975490086639,4021.9239425759392
2024-12-23 06:00:00+00:00,3771.78,gbr_deeper,t_plus_1,3642.410891479148,4159.672195669967,4350.459670893683,3611.4250600648625,4159.672195669967,4381.445502307969
2024-12-23 07:00:00+00:00,4096.6,gbr_deeper,t_plus_1,3745.130567989019,4342.966915216826,4593.551026928891,3714.144736574733,4342.966915216826,4624.536858343176
2024-12-23 08:00:00+00:00,4356.845,gbr_deeper,t_plus_1,3977.9543812205497,4328.128910210678,4579.526696571681,3946.968549806264,4328.128910210678,4610.512527985967
2024-12-23 09:00:00+00:00,4496.32,gbr_deeper,t_plus_1,4123.157514747116,4380.077670559487,4624.82079917964,4092.17168333283,4380.077670559487,4655.806630593926
2024-12-23 10:00:00+00:00,4519.844999999999,gbr_deeper,t_plus_1,4219.767859300937,4417.998524315016,4591.008367762248,4188.782027886651,4417.998524315016,4621.994199176534
2024-12-23 11:00:00+00:00,4559.715,gbr_deeper,t_plus_1,4385.750190465586,4522.458395184241,4557.107369465844,4354.7643590513,4522.458395184241,4588.09320088013
2024-12-23 12:00:00+00:00,4549.165,gbr_deeper,t_plus_1,4403.947628665105,4557.114294830039,4570.814673492739,4372.9617972508195,4557.114294830039,4601.800504907024
2024-12-23 13:00:00+00:00,4479.935,gbr_deeper,t_plus_1,4429.495813698871,4588.958662838536,4603.315289418641,4398.509982284585,4588.958662838536,4634.301120832927
2024-12-23 14:00:00+00:00,4486.235,gbr_deeper,t_plus_1,4427.410910765578,4606.248451362142,4642.642276300259,4396.425079351292,4606.248451362142,4673.628107714545
2024-12-23 15:00:00+00:00,4615.685,gbr_deeper,t_plus_1,4470.556751144787,4759.513320603954,4796.041503945718,4439.570919730501,4759.513320603954,4827.027335360004
2024-12-23 16:00:00+00:00,4834.755,gbr_deeper,t_plus_1,4504.751967918518,4837.209588907002,4897.343881660117,4473.766136504232,4837.209588907002,4928.329713074403
2024-12-23 17:00:00+00:00,4787.15,gbr_deeper,t_plus_1,4505.57129379708,4926.517350389739,5053.743832649856,4474.5854623827945,4926.517350389739,5084.729664064142
2024-12-23 18:00:00+00:00,4613.35,gbr_deeper,t_plus_1,4540.811174376022,4844.7160165287205,4991.54000370647,4509.825342961736,4844.7160165287205,5022.525835120756
2024-12-23 19:00:00+00:00,4432.265,gbr_deeper,t_plus_1,4400.980785169765,4589.621208454943,4672.342865717806,4369.994953755479,4589.621208454943,4703.328697132091
2024-12-23 20:00:00+00:00,4251.125,gbr_deeper,t_plus_1,4188.751393313528,4268.550752258178,4421.12836482711,4157.765561899242,4268.550752258178,4452.114196241396
2024-12-23 21:00:00+00:00,3986.165,gbr_deeper,t_plus_1,3931.269145005934,3997.40359957094,4183.160058875608,3900.2833135916485,3997.40359957094,4214.145890289894
2024-12-23 22:00:00+00:00,3816.44,gbr_deeper,t_plus_1,3725.718511571155,3763.3902584619295,3844.109473364632,3694.7326801568693,3763.3902584619295,3875.0953047789176
2024-12-23 23:00:00+00:00,3626.56,gbr_deeper,t_plus_1,3515.1717748990145,3679.974547486624,3681.390260303646,3484.185943484729,3679.974547486624,3712.3760917179316
2024-12-24 00:00:00+00:00,3405.81,gbr_deeper,t_plus_1,3461.222960505298,3501.9464387997027,3624.127057997443,3430.2371290910123,3501.9464387997027,3655.1128894117287
2024-12-24 01:00:00+00:00,3309.15,gbr_deeper,t_plus_1,3286.054946855698,3327.029858510728,3412.026571461026,3255.069115441412,3327.029858510728,3443.0124028753116
2024-12-24 02:00:00+00:00,3258.0150000000003,gbr_deeper,t_plus_1,3220.127828952533,3288.3829553805617,3322.727154759107,3189.1419975382473,3288.3829553805617,3353.712986173393
2024-12-24 03:00:00+00:00,3148.96,gbr_deeper,t_plus_1,3215.6890620725635,3253.871054616357,3325.6224762311517,3184.703230658278,3253.871054616357,3356.6083076454374
2024-12-24 04:00:00+00:00,3148.19,gbr_deeper,t_plus_1,3304.3046737615896,3342.5689052095267,3445.6734861435584,3273.318842347304,3342.5689052095267,3476.659317557844
2024-12-24 05:00:00+00:00,3254.53,gbr_deeper,t_plus_1,3510.607005147274,3814.124722489533,3934.415792576492,3479.621173732988,3814.124722489533,3965.401623990778
2024-12-24 06:00:00+00:00,3503.69,gbr_deeper,t_plus_1,3736.192055344046,3999.989852816627,4280.426433444382,3705.20622392976,3999.989852816627,4311.412264858668
2024-12-24 07:00:00+00:00,3779.775,gbr_deeper,t_plus_1,3886.667325033981,4176.397602940588,4497.577833268368,3855.681493619695,4176.397602940588,4528.563664682653
2024-12-24 08:00:00+00:00,4038.94,gbr_deeper,t_plus_1,3903.546657855993,4255.791728208675,4464.200013210278,3872.5608264417074,4255.791728208675,4495.185844624563
2024-12-24 09:00:00+00:00,4223.865,gbr_deeper,t_plus_1,4062.79853326294,4329.083211687007,4552.809087452621,4031.8127018486543,4329.083211687007,4583.794918866906
2024-12-24 10:00:00+00:00,4291.719999999999,gbr_deeper,t_plus_1,4143.987676446075,4283.534267925986,4592.773497858381,4113.001845031789,4283.534267925986,4623.759329272667
2024-12-24 11:00:00+00:00,4306.674999999999,gbr_deeper,t_plus_1,4252.45261665219,4364.017670467505,4568.942485904104,4221.466785237904,4364.017670467505,4599.928317318389
2024-12-24 12:00:00+00:00,4294.38,gbr_deeper,t_plus_1,4288.052015578576,4395.647258880003,4597.059826771491,4257.0661841642905,4395.647258880003,4628.045658185777
2024-12-24 13:00:00+00:00,4222.9400000000005,gbr_deeper,t_plus_1,4285.193065715332,4389.761119087564,4585.13869079355,4254.207234301046,4389.761119087564,4616.124522207836
2024-12-24 14:00:00+00:00,4240.295,gbr_deeper,t_plus_1,4290.243079426534,4403.2940507580815,4564.644089586051,4259.257248012248,4403.2940507580815,4595.629921000337
2024-12-24 15:00:00+00:00,4379.435,gbr_deeper,t_plus_1,4310.546586325304,4525.458366893373,4678.363993827105,4279.560754911018,4525.458366893373,4709.349825241391
2024-12-24 16:00:00+00:00,4556.155000000001,gbr_deeper,t_plus_1,4380.335223614339,4610.22526314673,4826.04038987742,4349.349392200053,4610.22526314673,4857.026221291706
2024-12-24 17:00:00+00:00,4415.535,gbr_deeper,t_plus_1,4357.055460151157,4644.399085235193,4872.237182690491,4326.069628736871,4644.399085235193,4903.223014104777
2024-12-24 18:00:00+00:00,4240.245000000001,gbr_deeper,t_plus_1,4420.845885583427,4664.629212955924,4812.76784431603,4389.860054169141,4664.629212955924,4843.753675730316
2024-12-24 19:00:00+00:00,4051.695,gbr_deeper,t_plus_1,4221.568838201914,4388.648018141486,4559.656891536472,4190.583006787629,4388.648018141486,4590.642722950758
2024-12-24 20:00:00+00:00,3860.795,gbr_deeper,t_plus_1,4003.044450028567,4048.900393214668,4241.3326552857725,3972.0586186142814,4048.900393214668,4272.318486700058
2024-12-24 21:00:00+00:00,3649.3,gbr_deeper,t_plus_1,3738.8082099396793,3825.6452753742656,4069.037591322348,3707.8223785253936,3825.6452753742656,4100.023422736634
2024-12-24 22:00:00+00:00,3517.635,gbr_deeper,t_plus_1,3469.119898906621,3688.04252828528,3715.673811621583,3438.1340674923354,3688.04252828528,3746.6596430358686
2024-12-24 23:00:00+00:00,3389.8050000000003,gbr_deeper,t_plus_1,3420.597837308567,3595.409149267022,3569.367057366515,3389.612005894281,3595.409149267022,3600.3528887808006
2024-12-25 00:00:00+00:00,3194.52,gbr_deeper,t_plus_1,3343.5235878833,3450.2533678982763,3492.132277903738,3312.5377564690143,3450.2533678982763,3523.118109318024
2024-12-25 01:00:00+00:00,3070.88,gbr_deeper,t_plus_1,3208.942042007774,3238.364842137553,3316.5638742923466,3177.9562105934883,3238.364842137553,3347.5497057066323
2024-12-25 02:00:00+00:00,3007.67,gbr_deeper,t_plus_1,3172.20915421723,3145.184524787438,3283.084643779927,3141.2233228029445,3145.184524787438,3314.0704751942126
2024-12-25 03:00:00+00:00,2950.65,gbr_deeper,t_plus_1,3112.768320143648,3134.2913809319643,3246.334300749227,3081.7824887293623,3134.2913809319643,3277.320132163513
2024-12-25 04:00:00+00:00,2902.245,gbr_deeper,t_plus_1,3177.319187511622,3263.674957315925,3434.4400616199173,3146.3333560973365,3263.674957315925,3465.425893034203
2024-12-25 05:00:00+00:00,2965.84,gbr_deeper,t_plus_1,3417.035842805918,3649.6927872264832,3891.882942843677,3386.0500113916323,3649.6927872264832,3922.8687742579627
2024-12-25 06:00:00+00:00,3124.84,gbr_deeper,t_plus_1,3575.826901869487,3759.510330974013,4112.054768800486,3544.841070455201,3759.510330974013,4143.040600214772
2024-12-25 07:00:00+00:00,3364.07,gbr_deeper,t_plus_1,3702.2776967711584,4015.8399356750633,4273.063876499624,3671.2918653568727,4015.8399356750633,4304.0497079139095
2024-12-25 08:00:00+00:00,3716.51,gbr_deeper,t_plus_1,3757.252208274068,4037.283166230486,4387.304943040074,3726.266376859782,4037.283166230486,4418.29077445436
2024-12-25 09:00:00+00:00,4026.15,gbr_deeper,t_plus_1,3821.43859783439,4089.5045394176686,4405.704764270943,3790.452766420104,4089.5045394176686,4436.690595685229
2024-12-25 10:00:00+00:00,4137.475,gbr_deeper,t_plus_1,3892.3615790720514,4067.177818379789,4414.548117614689,3861.3757476577657,4067.177818379789,4445.533949028974
2024-12-25 11:00:00+00:00,4243.85,gbr_deeper,t_plus_1,4024.236123180766,4156.432772096141,4487.173789183902,3993.25029176648,4156.432772096141,4518.159620598188
2024-12-25 12:00:00+00:00,4378.07,gbr_deeper,t_plus_1,4071.2735380807135,4191.33039399982,4516.808243653099,4040.2877066664278,4191.33039399982,4547.794075067385
2024-12-25 13:00:00+00:00,4344.12,gbr_deeper,t_plus_1,4180.435993402165,4284.460485045237,4520.8457585477445,4149.450161987879,4284.460485045237,4551.83158996203
2024-12-25 14:00:00+00:00,4182.385,gbr_deeper,t_plus_1,4213.227104883792,4285.572332428462,4594.251420656774,4182.241273469506,4285.572332428462,4625.23725207106
2024-12-25 15:00:00+00:00,3975.57,gbr_deeper,t_plus_1,4294.835526492537,4414.196155354588,4712.34268957015,4263.849695078251,4414.196155354588,4743.328520984435
2024-12-25 16:00:00+00:00,3900.45,gbr_deeper,t_plus_1,4283.017094908179,4506.046126750091,4734.979260828663,4252.031263493894,4506.046126750091,4765.965092242949
2024-12-25 17:00:00+00:00,3721.86,gbr_deeper,t_plus_1,4148.618613490288,4412.9179720445445,4739.352507801468,4117.6327820760025,4412.9179720445445,4770.338339215754
2024-12-25 18:00:00+00:00,3611.94,gbr_deeper,t_plus_1,4015.754266566367,4205.551334681666,4546.0720994355615,3984.768435152081,4205.551334681666,4577.057930849847
2024-12-25 19:00:00+00:00,3538.88,gbr_deeper,t_plus_1,3771.584106198082,4042.29496312747,4354.830847444399,3740.598274783796,4042.29496312747,4385.816678858685
2024-12-25 20:00:00+00:00,3464.255,gbr_deeper,t_plus_1,3640.830011063744,3758.958448553469,4013.461842729804,3609.8441796494585,3758.958448553469,4044.44767414409
2024-12-25 21:00:00+00:00,3367.99,gbr_deeper,t_plus_1,3432.24608922382,3652.711037538399,3850.246841681436,3401.2602578095343,3652.711037538399,3881.2326730957216
2024-12-25 22:00:00+00:00,3346.715,gbr_deeper,t_plus_1,3293.6435318452527,3626.306372675952,3586.322881936056,3262.657700430967,3626.306372675952,3617.308713350342
2024-12-25 23:00:00+00:00,3250.29,gbr_deeper,t_plus_1,3197.0872045272017,3570.553250249617,3472.184910485529,3166.101373112916,3570.553250249617,3503.170741899815
2024-12-26 00:00:00+00:00,3074.59,gbr_deeper,t_plus_1,3177.5441415251435,3577.2991976333237,3446.4625047532827,3146.5583101108577,3577.2991976333237,3477.4483361675684
2024-12-26 01:00:00+00:00,2982.525,gbr_deeper,t_plus_1,3082.9019730480813,3268.786623096269,3386.058330000956,3051.9161416337956,3268.786623096269,3417.044161415242
2024-12-26 02:00:00+00:00,2919.46,gbr_deeper,t_plus_1,2982.328811421105,3154.0091307795137,3278.2142105165453,2951.3429800068193,3154.0091307795137,3309.200041930831
2024-12-26 03:00:00+00:00,2858.4300000000003,gbr_deeper,t_plus_1,2997.404252736932,3155.3342659621767,3246.9428560780093,2966.4184213226463,3155.3342659621767,3277.928687492295
2024-12-26 04:00:00+00:00,2831.01,gbr_deeper,t_plus_1,3077.517969000056,3271.487962422151,3387.702865029774,3046.53213758577,3271.487962422151,3418.6886964440596
2024-12-26 05:00:00+00:00,2897.24,gbr_deeper,t_plus_1,3283.926864246209,3645.161083115778,3790.9805602641673,3252.941032831923,3645.161083115778,3821.966391678453
2024-12-26 06:00:00+00:00,3010.715,gbr_deeper,t_plus_1,3361.773424110384,3868.629834099954,4006.728807491133,3330.7875926960983,3868.629834099954,4037.7146389054187
2024-12-26 07:00:00+00:00,3098.395,gbr_deeper,t_plus_1,3522.932745824572,3930.827233612673,4251.191101237638,3491.9469144102864,3930.827233612673,4282.176932651923
2024-12-26 08:00:00+00:00,3282.27,gbr_deeper,t_plus_1,3647.9366479723626,3950.2542174364416,4352.749861353167,3616.950816558077,3950.2542174364416,4383.735692767453
2024-12-26 09:00:00+00:00,3555.125,gbr_deeper,t_plus_1,3711.423877607472,3897.653174603991,4261.657175170805,3680.4380461931864,3897.653174603991,4292.643006585091
2024-12-26 10:00:00+00:00,3766.775,gbr_deeper,t_plus_1,3681.8426059855806,3923.764273846949,4234.647435881836,3650.856774571295,3923.764273846949,4265.633267296122
2024-12-26 11:00:00+00:00,3912.03,gbr_deeper,t_plus_1,3685.3017246086056,3889.700282395798,4214.650735504106,3654.31589319432,3889.700282395798,4245.6365669183915
2024-12-26 12:00:00+00:00,3991.13,gbr_deeper,t_plus_1,3743.520889773868,3918.754783298764,4273.056803170839,3712.5350583595823,3918.754783298764,4304.042634585125
2024-12-26 13:00:00+00:00,3972.12,gbr_deeper,t_plus_1,3830.237743006803,4020.961894072609,4310.917564959612,3799.2519115925174,4020.961894072609,4341.9033963738975
2024-12-26 14:00:00+00:00,3967.415,gbr_deeper,t_plus_1,3891.317651136437,4084.9713068313,4379.208288758845,3860.331819722151,4084.9713068313,4410.194120173131
2024-12-26 15:00:00+00:00,4065.75,gbr_deeper,t_plus_1,3947.756909366233,4178.113105953762,4494.990722397783,3916.771077951947,4178.113105953762,4525.976553812069
2024-12-26 16:00:00+00:00,4232.9400000000005,gbr_deeper,t_plus_1,3994.5354438908826,4215.584077968044,4572.052530453442,3963.549612476597,4215.584077968044,4603.038361867728
2024-12-26 17:00:00+00:00,4173.78,gbr_deeper,t_plus_1,4041.1911506446186,4286.805582997544,4570.969767893367,4010.205319230333,4286.805582997544,4601.955599307653
2024-12-26 18:00:00+00:00,4022.095,gbr_deeper,t_plus_1,4061.097958216549,4252.496804614201,4529.983404334632,4030.1121268022634,4252.496804614201,4560.9692357489175
2024-12-26 19:00:00+00:00,3870.33,gbr_deeper,t_plus_1,3946.620387753608,4139.403544094863,4397.5780926895495,3915.6345563393224,4139.403544094863,4428.563924103835
2024-12-26 20:00:00+00:00,3724.76,gbr_deeper,t_plus_1,3687.734152469428,3838.327008238272,4189.760564785615,3656.7483210551422,3838.327008238272,4220.746396199901
2024-12-26 21:00:00+00:00,3537.205,gbr_deeper,t_plus_1,3358.536260602295,3724.8339784957575,3985.797237909519,3327.5504291880093,3724.8339784957575,4016.7830693238047
2024-12-26 22:00:00+00:00,3441.085,gbr_deeper,t_plus_1,3286.7650289783533,3664.4618515845855,3801.524963761429,3255.7791975640675,3664.4618515845855,3832.5107951757145
2024-12-26 23:00:00+00:00,3339.195,gbr_deeper,t_plus_1,3246.9833732479747,3605.421189594907,3570.426779776245,3215.997541833689,3605.421189594907,3601.4126111905307
2024-12-27 00:00:00+00:00,3187.16,gbr_deeper,t_plus_1,3119.7914846827566,3601.1241371318456,3506.5079216672507,3088.805653268471,3601.1241371318456,3537.4937530815364
2024-12-27 01:00:00+00:00,3094.0950000000003,gbr_deeper,t_plus_1,3011.620145073217,3361.070443428181,3366.0130652608245,2980.634313658931,3361.070443428181,3396.9988966751102
2024-12-27 02:00:00+00:00,3025.78,gbr_deeper,t_plus_1,2994.304703259881,3163.657332777845,3246.299281183097,2963.3188718455954,3163.657332777845,3277.2851125973825
