timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-20 12:00:00+00:00,4227.264999999999,gbr_deeper,t_plus_24,4201.304620662689,4268.4518775704255,4351.487974404571,4189.717084885598,4268.4518775704255,4363.075510181662
2024-12-20 13:00:00+00:00,4288.98,gbr_deeper,t_plus_24,4154.123970188178,4229.17100312218,4342.116580371469,4142.536434411087,4229.17100312218,4353.70411614856
2024-12-20 14:00:00+00:00,4260.76,gbr_deeper,t_plus_24,4152.708938418214,4217.560119371375,4345.8565076022505,4141.121402641123,4217.560119371375,4357.444043379342
2024-12-20 15:00:00+00:00,4310.255,gbr_deeper,t_plus_24,4137.759833273453,4199.6976326573695,4348.234468649559,4126.172297496362,4199.6976326573695,4359.82200442665
2024-12-20 16:00:00+00:00,4526.685,gbr_deeper,t_plus_24,4206.698692731572,4391.706031499573,4480.481230292954,4195.111156954481,4391.706031499573,4492.068766070045
2024-12-20 17:00:00+00:00,4758.66,gbr_deeper,t_plus_24,4329.691766766035,4580.015079120642,4689.231965531329,4318.1042309889435,4580.015079120642,4700.81950130842
2024-12-20 18:00:00+00:00,4734.985,gbr_deeper,t_plus_24,4455.998792549623,4668.861065303077,4700.797962975728,4444.411256772532,4668.861065303077,4712.385498752819
2024-12-20 19:00:00+00:00,4579.34,gbr_deeper,t_plus_24,4453.810207229825,4561.898679151144,4600.61166764048,4442.222671452734,4561.898679151144,4612.199203417571
2024-12-20 20:00:00+00:00,4406.73,gbr_deeper,t_plus_24,4253.12556792859,4414.089570556725,4423.598518553325,4241.538032151499,4414.089570556725,4435.1860543304165
2024-12-20 21:00:00+00:00,4227.465,gbr_deeper,t_plus_24,4093.140072777285,4171.654141792795,4306.942843684094,4081.5525370001938,4171.654141792795,4318.5303794611855
2024-12-20 22:00:00+00:00,3969.78,gbr_deeper,t_plus_24,3933.2162277984935,3967.572090829213,4119.864541161624,3921.6286920214025,3967.572090829213,4131.452076938715
2024-12-20 23:00:00+00:00,3802.72,gbr_deeper,t_plus_24,3691.976975617116,3743.0831725461258,3899.6903211470544,3680.389439840025,3743.0831725461258,3911.2778569241455
2024-12-21 00:00:00+00:00,3689.7,gbr_deeper,t_plus_24,3544.749618531234,3702.601229832576,3788.465167543621,3533.162082754143,3702.601229832576,3800.052703320712
2024-12-21 01:00:00+00:00,3491.08,gbr_deeper,t_plus_24,3403.167469997694,3569.2471137701164,3598.676908055136,3391.579934220603,3569.2471137701164,3610.2644438322272
2024-12-21 02:00:00+00:00,3399.4700000000003,gbr_deeper,t_plus_24,3346.4908634633275,3468.422974226199,3492.0983676475166,3334.9033276862365,3468.422974226199,3503.6859034246077
2024-12-21 03:00:00+00:00,3345.715,gbr_deeper,t_plus_24,3276.3171157462702,3348.307088983729,3446.6802761071963,3264.729579969179,3348.307088983729,3458.2678118842873
2024-12-21 04:00:00+00:00,3274.535,gbr_deeper,t_plus_24,3230.830970624377,3233.8500482628283,3412.075565155734,3219.243434847286,3233.8500482628283,3423.663100932825
2024-12-21 05:00:00+00:00,3218.105,gbr_deeper,t_plus_24,3203.35053941872,3230.087976170349,3364.993260246666,3191.763003641629,3230.087976170349,3376.580796023757
2024-12-21 06:00:00+00:00,3279.66,gbr_deeper,t_plus_24,3212.193728785408,3309.418223268905,3531.7554938676512,3200.606193008317,3309.418223268905,3543.3430296447423
2024-12-21 07:00:00+00:00,3426.92,gbr_deeper,t_plus_24,3337.093291548972,3427.117145283692,3913.8177322886295,3325.505755771881,3427.117145283692,3925.4052680657205
2024-12-21 08:00:00+00:00,3631.665,gbr_deeper,t_plus_24,3450.983786907642,3657.746678417269,4061.928794921292,3439.396251130551,3657.746678417269,4073.516330698383
2024-12-21 09:00:00+00:00,3895.88,gbr_deeper,t_plus_24,3667.6721739574286,3770.812182735175,4227.16702308982,3656.0846381803376,3770.812182735175,4238.754558866911
2024-12-21 10:00:00+00:00,4136.655000000001,gbr_deeper,t_plus_24,3866.21634057193,3938.1933502845695,4265.426318645079,3854.6288047948387,3938.1933502845695,4277.01385442217
2024-12-21 11:00:00+00:00,4238.995,gbr_deeper,t_plus_24,3989.5068401914514,4090.773025520778,4322.464684605628,3977.9193044143603,4090.773025520778,4334.052220382719
2024-12-21 12:00:00+00:00,4287.07,gbr_deeper,t_plus_24,4080.819581565072,4091.865735720996,4326.298463047433,4069.232045787981,4091.865735720996,4337.885998824524
2024-12-21 13:00:00+00:00,4297.74,gbr_deeper,t_plus_24,4085.128171501554,4128.7182344236335,4330.660597147851,4073.540635724463,4128.7182344236335,4342.248132924942
2024-12-21 14:00:00+00:00,4259.865,gbr_deeper,t_plus_24,4120.451248679947,4175.854769956133,4300.632872586129,4108.863712902856,4175.854769956133,4312.2204083632205
2024-12-21 15:00:00+00:00,4291.26,gbr_deeper,t_plus_24,4138.691126039252,4170.858372746181,4322.240129795525,4127.103590262161,4170.858372746181,4333.827665572616
2024-12-21 16:00:00+00:00,4447.4400000000005,gbr_deeper,t_plus_24,4198.289704906732,4313.465281557164,4434.331914364088,4186.702169129641,4313.465281557164,4445.919450141179
2024-12-21 17:00:00+00:00,4707.5,gbr_deeper,t_plus_24,4342.109066597528,4543.058902756336,4779.6947979173,4330.521530820437,4543.058902756336,4791.282333694391
2024-12-21 18:00:00+00:00,4707.1900000000005,gbr_deeper,t_plus_24,4418.649987984768,4587.866965080016,4780.174716496757,4407.062452207677,4587.866965080016,4791.762252273848
2024-12-21 19:00:00+00:00,4612.59,gbr_deeper,t_plus_24,4332.165530465614,4487.781174101644,4673.472715378784,4320.577994688523,4487.781174101644,4685.060251155875
2024-12-21 20:00:00+00:00,4522.635,gbr_deeper,t_plus_24,4197.0900032335085,4411.437576075246,4485.023928429328,4185.502467456417,4411.437576075246,4496.611464206419
2024-12-21 21:00:00+00:00,4329.9400000000005,gbr_deeper,t_plus_24,3965.6132096826327,4155.460970932779,4299.174388660001,3954.0256739055417,4155.460970932779,4310.761924437092
2024-12-21 22:00:00+00:00,4078.65,gbr_deeper,t_plus_24,3790.228247559192,3922.756772854024,4072.810303090408,3778.640711782101,3922.756772854024,4084.397838867499
2024-12-21 23:00:00+00:00,3844.705,gbr_deeper,t_plus_24,3579.686865701356,3763.525627102319,3856.745043537148,3568.099329924265,3763.525627102319,3868.332579314239
2024-12-22 00:00:00+00:00,3676.38,gbr_deeper,t_plus_24,3475.253640022223,3783.6608204998897,3870.595603462505,3463.666104245132,3783.6608204998897,3882.183139239596
2024-12-22 01:00:00+00:00,3473.1400000000003,gbr_deeper,t_plus_24,3341.698851169286,3621.466679987651,3750.48162055635,3330.111315392195,3621.466679987651,3762.0691563334412
2024-12-22 02:00:00+00:00,3364.885,gbr_deeper,t_plus_24,3224.7554118522494,3481.8728876093933,3595.468949040183,3213.1678760751583,3481.8728876093933,3607.056484817274
2024-12-22 03:00:00+00:00,3333.375,gbr_deeper,t_plus_24,3203.5330883433667,3310.535690865751,3523.9952261860926,3191.9455525662756,3310.535690865751,3535.5827619631837
2024-12-22 04:00:00+00:00,3285.125,gbr_deeper,t_plus_24,3225.3942097027702,3314.7014841052783,3459.0758415059063,3213.806673925679,3314.7014841052783,3470.6633772829973
2024-12-22 05:00:00+00:00,3273.68,gbr_deeper,t_plus_24,3217.907912448935,3309.582921724905,3433.717539035767,3206.320376671844,3309.582921724905,3445.305074812858
2024-12-22 06:00:00+00:00,3486.175,gbr_deeper,t_plus_24,3338.6104934226764,3647.824403811594,3760.867905418191,3327.0229576455854,3647.824403811594,3772.455441195282
2024-12-22 07:00:00+00:00,3771.78,gbr_deeper,t_plus_24,3515.7825804426266,4120.876655191621,4295.315767804259,3504.1950446655355,4120.876655191621,4306.90330358135
2024-12-22 08:00:00+00:00,4096.6,gbr_deeper,t_plus_24,3625.94661139489,4184.9522941314535,4514.97635676887,3614.359075617799,4184.9522941314535,4526.563892545961
2024-12-22 09:00:00+00:00,4356.845,gbr_deeper,t_plus_24,3741.190694408603,4280.319037494975,4620.967628568264,3729.603158631512,4280.319037494975,4632.5551643453555
2024-12-22 10:00:00+00:00,4496.32,gbr_deeper,t_plus_24,3935.449298065326,4371.586676091288,4729.812135673687,3923.861762288235,4371.586676091288,4741.399671450778
2024-12-22 11:00:00+00:00,4519.844999999999,gbr_deeper,t_plus_24,4051.161374490266,4458.268248589952,4637.237472735733,4039.573838713175,4458.268248589952,4648.825008512824
2024-12-22 12:00:00+00:00,4559.715,gbr_deeper,t_plus_24,4139.355104654107,4460.248806319293,4630.241720170936,4127.767568877016,4460.248806319293,4641.829255948027
2024-12-22 13:00:00+00:00,4549.165,gbr_deeper,t_plus_24,4166.009961573167,4475.127502504348,4702.887582807716,4154.422425796076,4475.127502504348,4714.475118584807
2024-12-22 14:00:00+00:00,4479.935,gbr_deeper,t_plus_24,4140.843556147584,4451.407700709117,4671.62307621246,4129.256020370493,4451.407700709117,4683.210611989551
2024-12-22 15:00:00+00:00,4486.235,gbr_deeper,t_plus_24,4110.289653214929,4441.309564168139,4677.0563861525525,4098.702117437838,4441.309564168139,4688.6439219296435
2024-12-22 16:00:00+00:00,4615.685,gbr_deeper,t_plus_24,4240.461019649813,4606.755980740584,4858.529668888395,4228.873483872722,4606.755980740584,4870.117204665486
2024-12-22 17:00:00+00:00,4834.755,gbr_deeper,t_plus_24,4333.8884765183375,4785.342874034075,5129.342948398825,4322.300940741246,4785.342874034075,5140.930484175916
2024-12-22 18:00:00+00:00,4787.15,gbr_deeper,t_plus_24,4379.529824681204,4859.33639871759,5121.35848548545,4367.942288904113,4859.33639871759,5132.946021262541
2024-12-22 19:00:00+00:00,4613.35,gbr_deeper,t_plus_24,4353.521585637584,4796.602998926931,5009.348440117475,4341.934049860493,4796.602998926931,5020.935975894566
2024-12-22 20:00:00+00:00,4432.265,gbr_deeper,t_plus_24,4220.345295983162,4735.869569169184,4880.343041978044,4208.757760206071,4735.869569169184,4891.930577755135
2024-12-22 21:00:00+00:00,4251.125,gbr_deeper,t_plus_24,4069.326228419805,4463.239801572806,4793.383286068906,4057.738692642714,4463.239801572806,4804.970821845997
2024-12-22 22:00:00+00:00,3986.165,gbr_deeper,t_plus_24,3911.2386600652426,4254.412100971195,4361.950074300677,3899.6511242881515,4254.412100971195,4373.5376100777685
2024-12-22 23:00:00+00:00,3816.44,gbr_deeper,t_plus_24,3690.3374658117327,3995.937750874747,4020.270638090971,3678.7499300346417,3995.937750874747,4031.858173868062
2024-12-23 00:00:00+00:00,3626.56,gbr_deeper,t_plus_24,3541.590951945732,3853.844471077187,3887.407851729251,3530.003416168641,3853.844471077187,3898.995387506342
2024-12-23 01:00:00+00:00,3405.81,gbr_deeper,t_plus_24,3387.987618696836,3632.269783683696,3700.374101255242,3376.400082919745,3632.269783683696,3711.961637032333
2024-12-23 02:00:00+00:00,3309.15,gbr_deeper,t_plus_24,3284.384899462409,3489.9816828768194,3580.285816748971,3272.797363685318,3489.9816828768194,3591.873352526062
2024-12-23 03:00:00+00:00,3258.0150000000003,gbr_deeper,t_plus_24,3261.9632201897166,3444.6839509455544,3537.485500572908,3250.3756844126256,3444.6839509455544,3549.0730363499993
2024-12-23 04:00:00+00:00,3148.96,gbr_deeper,t_plus_24,3246.664007494859,3454.7638289812207,3444.7873422835864,3235.076471717768,3454.7638289812207,3456.3748780606775
2024-12-23 05:00:00+00:00,3148.19,gbr_deeper,t_plus_24,3320.233548970305,3478.931472135399,3480.9243703495663,3308.646013193214,3478.931472135399,3492.5119061266573
2024-12-23 06:00:00+00:00,3254.53,gbr_deeper,t_plus_24,3492.21607731569,3755.436056872176,3897.0362242796496,3480.628541538599,3755.436056872176,3908.6237600567406
2024-12-23 07:00:00+00:00,3503.69,gbr_deeper,t_plus_24,3660.146015734371,4143.20253355155,4385.415202522509,3648.55847995728,4143.20253355155,4397.0027382996
2024-12-23 08:00:00+00:00,3779.775,gbr_deeper,t_plus_24,3967.7285176560977,4268.155631882273,4674.337878117733,3956.1409818790066,4268.155631882273,4685.9254138948245
2024-12-23 09:00:00+00:00,4038.94,gbr_deeper,t_plus_24,4245.356959489499,4366.857213655608,4767.128051332184,4233.769423712408,4366.857213655608,4778.7155871092755
2024-12-23 10:00:00+00:00,4223.865,gbr_deeper,t_plus_24,4393.301472128927,4647.496008041939,4812.697195485362,4381.713936351836,4647.496008041939,4824.284731262453
2024-12-23 11:00:00+00:00,4291.719999999999,gbr_deeper,t_plus_24,4442.029606984446,4726.936462752151,4843.39537346191,4430.442071207355,4726.936462752151,4854.982909239001
2024-12-23 12:00:00+00:00,4306.674999999999,gbr_deeper,t_plus_24,4444.854924791532,4789.236567914887,4919.288176640406,4433.267389014441,4789.236567914887,4930.875712417497
2024-12-23 13:00:00+00:00,4294.38,gbr_deeper,t_plus_24,4486.643539119138,4787.178959418433,4914.475921910986,4475.056003342047,4787.178959418433,4926.063457688077
2024-12-23 14:00:00+00:00,4222.9400000000005,gbr_deeper,t_plus_24,4472.355228277365,4772.054622802228,4866.967222448915,4460.767692500274,4772.054622802228,4878.554758226006
2024-12-23 15:00:00+00:00,4240.295,gbr_deeper,t_plus_24,4450.50652368042,4771.282801871277,4906.128974409351,4438.918987903329,4771.282801871277,4917.716510186442
2024-12-23 16:00:00+00:00,4379.435,gbr_deeper,t_plus_24,4514.75351249744,4843.065401418851,4970.799294669927,4503.165976720349,4843.065401418851,4982.386830447018
2024-12-23 17:00:00+00:00,4556.155000000001,gbr_deeper,t_plus_24,4581.959324371184,5026.807018650931,5099.497216691534,4570.371788594093,5026.807018650931,5111.084752468625
2024-12-23 18:00:00+00:00,4415.535,gbr_deeper,t_plus_24,4686.475713885132,5054.819434172602,5161.660464593833,4674.888178108041,5054.819434172602,5173.248000370924
2024-12-23 19:00:00+00:00,4240.245000000001,gbr_deeper,t_plus_24,4664.089011583726,4984.3378803964015,5084.569745312523,4652.5014758066345,4984.3378803964015,5096.157281089614
2024-12-23 20:00:00+00:00,4051.695,gbr_deeper,t_plus_24,4466.514578705607,4796.293403611876,4830.875620006091,4454.927042928516,4796.293403611876,4842.463155783182
2024-12-23 21:00:00+00:00,3860.795,gbr_deeper,t_plus_24,4245.164450019667,4632.462824738608,4664.310074717211,4233.576914242576,4632.462824738608,4675.897610494302
2024-12-23 22:00:00+00:00,3649.3,gbr_deeper,t_plus_24,4095.587039898929,4230.376966273448,4269.484986745865,4083.999504121838,4230.376966273448,4281.072522522956
2024-12-23 23:00:00+00:00,3517.635,gbr_deeper,t_plus_24,3780.004166224141,3893.490281513616,4014.477507116936,3768.41663044705,3893.490281513616,4026.065042894027
2024-12-24 00:00:00+00:00,3389.8050000000003,gbr_deeper,t_plus_24,3599.529711745373,3758.461120455044,3889.174181686479,3587.942175968282,3758.461120455044,3900.76171746357
2024-12-24 01:00:00+00:00,3194.52,gbr_deeper,t_plus_24,3382.2365589793635,3501.6386295077305,3699.3899777099527,3370.6490232022725,3501.6386295077305,3710.977513487044
2024-12-24 02:00:00+00:00,3070.88,gbr_deeper,t_plus_24,3289.527596819783,3350.406477914285,3573.376745829819,3277.940061042692,3350.406477914285,3584.96428160691
2024-12-24 03:00:00+00:00,3007.67,gbr_deeper,t_plus_24,3263.3325072366342,3343.933435575426,3529.915651834511,3251.744971459543,3343.933435575426,3541.5031876116022
2024-12-24 04:00:00+00:00,2950.65,gbr_deeper,t_plus_24,3250.288816938016,3355.134290704246,3458.4803072404075,3238.701281160925,3355.134290704246,3470.0678430174985
2024-12-24 05:00:00+00:00,2902.245,gbr_deeper,t_plus_24,3269.895683266408,3367.42942566182,3450.3466485579875,3258.308147489317,3367.42942566182,3461.9341843350785
2024-12-24 06:00:00+00:00,2965.84,gbr_deeper,t_plus_24,3426.7360468092165,3700.184689534076,3829.6903541242978,3415.1485110321255,3700.184689534076,3841.277889901389
2024-12-24 07:00:00+00:00,3124.84,gbr_deeper,t_plus_24,3587.030413488812,4031.585339879472,4333.751082650244,3575.442877711721,4031.585339879472,4345.338618427335
2024-12-24 08:00:00+00:00,3364.07,gbr_deeper,t_plus_24,3788.0652718673664,4122.525286348882,4576.110463033842,3776.4777360902754,4122.525286348882,4587.697998810933
2024-12-24 09:00:00+00:00,3716.51,gbr_deeper,t_plus_24,4065.6584942498257,4231.543328979075,4666.747603432479,4054.0709584727347,4231.543328979075,4678.33513920957
2024-12-24 10:00:00+00:00,4026.15,gbr_deeper,t_plus_24,4232.708461070768,4385.27526386668,4675.606112693647,4221.120925293677,4385.27526386668,4687.1936484707385
2024-12-24 11:00:00+00:00,4137.475,gbr_deeper,t_plus_24,4348.64489007207,4531.093319478979,4664.779952005653,4337.057354294979,4531.093319478979,4676.367487782744
2024-12-24 12:00:00+00:00,4243.85,gbr_deeper,t_plus_24,4401.274425173791,4581.532712661419,4735.988273653396,4389.6868893967,4581.532712661419,4747.575809430487
2024-12-24 13:00:00+00:00,4378.07,gbr_deeper,t_plus_24,4400.477224480539,4587.742817868009,4721.2745634890525,4388.889688703448,4587.742817868009,4732.862099266144
2024-12-24 14:00:00+00:00,4344.12,gbr_deeper,t_plus_24,4401.131188708221,4579.515487214614,4683.36054550044,4389.54365293113,4579.515487214614,4694.948081277531
2024-12-24 15:00:00+00:00,4182.385,gbr_deeper,t_plus_24,4361.178386714082,4520.135056027692,4762.646473051768,4349.590850936991,4520.135056027692,4774.234008828859
2024-12-24 16:00:00+00:00,3975.57,gbr_deeper,t_plus_24,4456.703350652907,4621.871029345753,4811.864049447652,4445.115814875816,4621.871029345753,4823.451585224743
2024-12-24 17:00:00+00:00,3900.45,gbr_deeper,t_plus_24,4532.289769730788,4810.914619844938,5045.740372564446,4520.702233953697,4810.914619844938,5057.327908341537
2024-12-24 18:00:00+00:00,3721.86,gbr_deeper,t_plus_24,4613.412250742051,4878.04265723575,5144.175345650177,4601.82471496496,4878.04265723575,5155.762881427268
2024-12-24 19:00:00+00:00,3611.94,gbr_deeper,t_plus_24,4411.133455490391,4752.1471613432805,4946.474930349954,4399.5459197133,4752.1471613432805,4958.062466127045
2024-12-24 20:00:00+00:00,3538.88,gbr_deeper,t_plus_24,4330.896757246746,4518.797814289254,4762.500090123154,4319.309221469655,4518.797814289254,4774.087625900245
2024-12-24 21:00:00+00:00,3464.255,gbr_deeper,t_plus_24,4050.720015082162,4282.872751505968,4597.761822697341,4039.132479305071,4282.872751505968,4609.349358474432
2024-12-24 22:00:00+00:00,3367.99,gbr_deeper,t_plus_24,3823.0370893502654,4021.735460434788,4199.293270355164,3811.4495535731744,4021.735460434788,4210.880806132255
2024-12-24 23:00:00+00:00,3346.715,gbr_deeper,t_plus_24,3592.010274416616,3826.090052889975,3911.1535603637776,3580.422738639525,3826.090052889975,3922.7410961408686
2024-12-25 00:00:00+00:00,3250.29,gbr_deeper,t_plus_24,3427.9265920529933,3640.360308403997,3753.150245358164,3416.3390562759023,3640.360308403997,3764.737781135255
2024-12-25 01:00:00+00:00,3074.59,gbr_deeper,t_plus_24,3317.8113044342163,3362.5164617659734,3569.565767628037,3306.223768657125,3362.5164617659734,3581.153303405128
2024-12-25 02:00:00+00:00,2982.525,gbr_deeper,t_plus_24,3224.131362076606,3330.5096145703424,3500.765536183478,3212.543826299515,3330.5096145703424,3512.353071960569
2024-12-25 03:00:00+00:00,2919.46,gbr_deeper,t_plus_24,3139.569079004945,3306.75612799068,3483.243069342956,3127.9815432278538,3306.75612799068,3494.830605120047
2024-12-25 04:00:00+00:00,2858.4300000000003,gbr_deeper,t_plus_24,3092.8168452955333,3292.672232918542,3432.8971917509166,3081.2293095184423,3292.672232918542,3444.4847275280076
2024-12-25 05:00:00+00:00,2831.01,gbr_deeper,t_plus_24,3143.424911906195,3310.3171419356354,3420.2375531610714,3131.837376129104,3310.3171419356354,3431.8250889381625
2024-12-25 06:00:00+00:00,2897.24,gbr_deeper,t_plus_24,3245.942102502712,3557.0977901265783,3755.9597774515305,3234.3545667256208,3557.0977901265783,3767.5473132286215
2024-12-25 07:00:00+00:00,3010.715,gbr_deeper,t_plus_24,3355.5137535512704,3924.703334404199,4191.979591197774,3343.9262177741793,3924.703334404199,4203.5671269748655
2024-12-25 08:00:00+00:00,3098.395,gbr_deeper,t_plus_24,3561.014613475776,4013.870927344756,4390.136481626919,3549.427077698685,4013.870927344756,4401.72401740401
2024-12-25 09:00:00+00:00,3282.27,gbr_deeper,t_plus_24,3734.324350711209,4028.5812380583375,4489.239153043833,3722.736814934118,4028.5812380583375,4500.826688820924
2024-12-25 10:00:00+00:00,3555.125,gbr_deeper,t_plus_24,3902.73631223543,4177.313308818677,4540.480229402024,3891.148776458339,4177.313308818677,4552.067765179115
2024-12-25 11:00:00+00:00,3766.775,gbr_deeper,t_plus_24,4149.714936206298,4263.109826251401,4584.851259103235,4138.127400429207,4263.109826251401,4596.438794880326
2024-12-25 12:00:00+00:00,3912.03,gbr_deeper,t_plus_24,4184.167999741617,4332.465745762959,4599.817473035749,4172.580463964526,4332.465745762959,4611.40500881284
2024-12-25 13:00:00+00:00,3991.13,gbr_deeper,t_plus_24,4307.904249965192,4437.453196570202,4594.402867110331,4296.316714188101,4437.453196570202,4605.990402887422
2024-12-25 14:00:00+00:00,3972.12,gbr_deeper,t_plus_24,4307.110776750357,4460.682522053604,4568.293458777232,4295.523240973266,4460.682522053604,4579.8809945543235
2024-12-25 15:00:00+00:00,3967.415,gbr_deeper,t_plus_24,4323.72205088046,4455.284154003854,4628.559496626699,4312.134515103369,4455.284154003854,4640.14703240379
2024-12-25 16:00:00+00:00,4065.75,gbr_deeper,t_plus_24,4328.932531711435,4409.438755649671,4694.736326200625,4317.344995934344,4409.438755649671,4706.323861977716
2024-12-25 17:00:00+00:00,4232.9400000000005,gbr_deeper,t_plus_24,4249.9738786743255,4385.315249477022,4779.396712633378,4238.3863428972345,4385.315249477022,4790.984248410469
2024-12-25 18:00:00+00:00,4173.78,gbr_deeper,t_plus_24,4212.596555427663,4321.3068435524,4713.339331846895,4201.009019650572,4321.3068435524,4724.926867623986
2024-12-25 19:00:00+00:00,4022.095,gbr_deeper,t_plus_24,3979.4488354887535,4213.675506233017,4659.707230132832,3967.8612997116625,4213.675506233017,4671.294765909923
2024-12-25 20:00:00+00:00,3870.33,gbr_deeper,t_plus_24,3814.139358452799,4063.623707546006,4559.895817051999,3802.551822675708,4063.623707546006,4571.48335282909
2024-12-25 21:00:00+00:00,3724.76,gbr_deeper,t_plus_24,3612.27281266268,3962.539043244766,4376.580663786234,3600.685276885589,3962.539043244766,4388.168199563325
2024-12-25 22:00:00+00:00,3537.205,gbr_deeper,t_plus_24,3448.690685954222,3806.1203291686543,4086.372324965008,3437.103150177131,3806.1203291686543,4097.959860742099
2024-12-25 23:00:00+00:00,3441.085,gbr_deeper,t_plus_24,3395.942216629345,3725.574310810533,3871.4702524847366,3384.3546808522538,3725.574310810533,3883.0577882618277
2024-12-26 00:00:00+00:00,3339.195,gbr_deeper,t_plus_24,3386.7079193969503,3591.617225498452,3763.7365836913,3375.1203836198592,3591.617225498452,3775.324119468391
2024-12-26 01:00:00+00:00,3187.16,gbr_deeper,t_plus_24,3292.27875630567,3420.396518874781,3607.560379171571,3280.691220528579,3420.396518874781,3619.147914948662
2024-12-26 02:00:00+00:00,3094.0950000000003,gbr_deeper,t_plus_24,3141.8680237510225,3362.1692365538643,3526.4528838180795,3130.2804879739315,3362.1692365538643,3538.0404195951705
2024-12-26 03:00:00+00:00,3025.78,gbr_deeper,t_plus_24,3082.7873503217,3312.0160433250157,3466.794278907204,3071.199814544609,3312.0160433250157,3478.381814684295
2024-12-26 04:00:00+00:00,2966.33,gbr_deeper,t_plus_24,3057.530001865288,3281.946885731337,3396.66563036274,3045.942466088197,3281.946885731337,3408.253166139831
2024-12-26 05:00:00+00:00,2979.435,gbr_deeper,t_plus_24,3080.423941061751,3297.9651458283865,3429.297575383854,3068.83640528466,3297.9651458283865,3440.885111160945
2024-12-26 06:00:00+00:00,3097.17,gbr_deeper,t_plus_24,3160.6443571106047,3634.274979958149,3846.4065357200047,3149.0568213335137,3634.274979958149,3857.994071497096
2024-12-26 07:00:00+00:00,3278.57,gbr_deeper,t_plus_24,3200.303189676148,3843.11064981548,4244.451747748012,3188.715653899057,3843.11064981548,4256.039283525103
2024-12-26 08:00:00+00:00,3449.715,gbr_deeper,t_plus_24,3368.591902991022,3877.161824654354,4482.367157707046,3357.004367213931,3877.161824654354,4493.954693484137
2024-12-26 09:00:00+00:00,3683.51,gbr_deeper,t_plus_24,3466.1291392622143,3973.137074614149,4526.000361534123,3454.5416034851232,3973.137074614149,4537.587897311214
2024-12-26 10:00:00+00:00,3922.69,gbr_deeper,t_plus_24,3603.627857314123,3993.673335828087,4564.252432251279,3592.040321537032,3993.673335828087,4575.83996802837
2024-12-26 11:00:00+00:00,4071.09,gbr_deeper,t_plus_24,3689.71867308598,4084.8669703159785,4515.604315103595,3678.131137308889,4084.8669703159785,4527.191850880686
2024-12-26 12:00:00+00:00,4138.37,gbr_deeper,t_plus_24,3823.174549906956,4122.848140986174,4539.946643719101,3811.587014129865,4122.848140986174,4551.534179496192
2024-12-26 13:00:00+00:00,4179.51,gbr_deeper,t_plus_24,3953.715705701333,4171.5543255380535,4490.958708607285,3942.128169924242,4171.5543255380535,4502.546244384376
2024-12-26 14:00:00+00:00,4163.31,gbr_deeper,t_plus_24,3950.422033110289,4184.028567521727,4459.786508946537,3938.8344973331978,4184.028567521727,4471.374044723628
2024-12-26 15:00:00+00:00,4175.9400000000005,gbr_deeper,t_plus_24,3972.822330782704,4148.98682771866,4518.231665105081,3961.234795005613,4148.98682771866,4529.8192008821725
2024-12-26 16:00:00+00:00,4324.82,gbr_deeper,t_plus_24,4005.073070753052,4203.403847293763,4566.55968750253,3993.485534975961,4203.403847293763,4578.147223279621
2024-12-26 17:00:00+00:00,4565.215,gbr_deeper,t_plus_24,4032.957945297253,4282.805795395594,4627.702415647535,4021.370409520162,4282.805795395594,4639.289951424626
2024-12-26 18:00:00+00:00,4517.67,gbr_deeper,t_plus_24,4090.760107320511,4398.67290454571,4622.668971547629,4079.17257154342,4398.67290454571,4634.25650732472
2024-12-26 19:00:00+00:00,4351.035,gbr_deeper,t_plus_24,4051.069095606308,4266.9756018949365,4593.185180472926,4039.481559829217,4266.9756018949365,4604.772716250017
2024-12-26 20:00:00+00:00,4167.805,gbr_deeper,t_plus_24,3924.8845246849687,4123.822828866237,4502.9836956997415,3913.2969889078777,4123.822828866237,4514.5712314768325
2024-12-26 21:00:00+00:00,3985.465,gbr_deeper,t_plus_24,3766.970334274951,3920.099996513216,4348.2710200926485,3755.3827984978598,3920.099996513216,4359.85855586974
2024-12-26 22:00:00+00:00,3765.805,gbr_deeper,t_plus_24,3574.319369625188,3821.612219541815,4053.586050321177,3562.731833848097,3821.612219541815,4065.173586098268
2024-12-26 23:00:00+00:00,3613.57,gbr_deeper,t_plus_24,3461.7574852947287,3726.874181447967,3875.384393427115,3450.1699495176376,3726.874181447967,3886.971929204206
2024-12-27 00:00:00+00:00,3478.525,gbr_deeper,t_plus_24,3280.681972810137,3497.511103302581,3649.420594620351,3269.094437033046,3497.511103302581,3661.008130397442
2024-12-27 01:00:00+00:00,3295.185,gbr_deeper,t_plus_24,3264.398257235257,3342.2088066307733,3494.4712569375465,3252.810721458166,3342.2088066307733,3506.0587927146375
2024-12-27 02:00:00+00:00,3217.525,gbr_deeper,t_plus_24,3158.595167652973,3227.5426790964148,3429.2109455451864,3147.007631875882,3227.5426790964148,3440.7984813222774
2024-12-27 03:00:00+00:00,3150.945,gbr_deeper,t_plus_24,3049.1404546427657,3136.774622426788,3353.6856776604336,3037.5529188656747,3136.774622426788,3365.2732134375246
